"GUID","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:43810","Mustela erminea richardsonii","Canada","","Indianpoint Lake, Cariboo District","skin, study; skull","1929-09-14","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:184112","Mustela erminea arctica","United States","","7 mi E McKinley National Park, 0.5 mi W Revine Creek","skeleton; skull","1966-11-09","Alaska","D. Kogl","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:8806","Neovison vison nesolestes","United States","","Three-Mile Arm, Kuiu Island, Alexander Archipelago, Kuiu Island","skull","1909-04-30","Alaska","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89538","","United States","Clatsop County","5 mi S Astoria","skeleton; skull","1939-12-02","Oregon","Seth B. Benson, B. Larson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43808","Mustela erminea richardsonii","Canada","","Indianpoint Lake, Cariboo District","skin, study; skull","1929-09-02","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89537","","United States","Clatsop County","5 mi S Astoria","baculum; skeleton; skull","1939-12-02","Oregon","Seth B. Benson, B. Larson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57222","Mustela frenata munda","United States","Sonoma County","3 mi S Stewart's Point Post Office","skin, study","1933-12-31","California","E. Raymond Hall","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:11747","Mustela frenata oregonensis","United States","Humboldt County","Freshwater Corners, ca. 4 mi E Eureka","skin, study; skull","1910-08-14","California","Frank Stephens","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104995","Mustela nivalis rixosa","United States","Ward County","10.5 mi W Minot","skin, study; skull","1942-07-20","North Dakota","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:8805","Neovison vison nesolestes","United States","","Three-Mile Arm, Kuiu Island, Alexander Archipelago, Kuiu Island","skull","1909-04-30","Alaska","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31030","Mustela erminea richardsonii","Canada","","""Six-Mile"", near Telegraph Creek","skeleton; skull","1919-06-12","British Columbia","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89536","","United States","Clatsop County","5 mi S Astoria","baculum; skeleton; skull","1939-12-02","Oregon","Seth B. Benson, B. Larson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:97908","Mustela frenata inyoensis","United States","Inyo County","Bishop","whole organism (ethanol)","1942-02-27","California","Donald F. Hoffmeister","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43809","Mustela erminea richardsonii","Canada","","Indianpoint Lake, Cariboo District","skin, study; skull","1929-09-13","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89535","","United States","Clatsop County","5 mi S Astoria","baculum; skeleton; skull","1939-12-02","Oregon","Seth B. Benson, B. Larson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:62790","Neovison vison energumenos","Canada","","Coast County, Calvert Island, Calvert Island","skull","1933-05-29","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:114548","Mustela frenata nevadensis","United States","Tuolumne County","4 mi S (by road) Pinecrest","skin, study; skull","1949-12-14","California","Oliver P. Pearson, Thane A. Riney","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:8804","Neovison vison nesolestes","United States","","Three-Mile Arm, Kuiu Island, Alexander Archipelago, Kuiu Island","skull","1909-04-30","Alaska","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:184111","Mustela erminea arctica","United States","","7 mi E McKinley National Park, Revine Creek","baculum; skeleton; skull","1966-11-14","Alaska","D. Kogl","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31037","Mustela erminea richardsonii","Canada","","""Six-Mile"", near Telegraph Creek","skeleton; skull","1919-06-12","British Columbia","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89534","","United States","Clatsop County","5 mi S Astoria","baculum; skeleton; skull","1939-12-02","Oregon","Seth B. Benson, B. Larson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:8803","Neovison vison nesolestes","United States","","Three-Mile Arm, Kuiu Island, Alexander Archipelago, Kuiu Island","skull","1909-04-30","Alaska","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:51666","Mustela frenata nigriauris","United States","Contra Costa County","Concord","skin, study; skull","1932-04-14","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:85014","Mustela frenata latirostra","United States","Riverside County","3.5 mi E, 0.5 mi N Beaumont","skin, study; skull","1939-04-05","California","Floyd E. Durham","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31036","Mustela erminea richardsonii","Canada","","""Six-Mile"", near Telegraph Creek","skeleton; skull","1919-06-12","British Columbia","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90995","Mustela erminea richardsonii","Canada","","Emma Lake","skin, study; skull","1939-07-13","Saskatchewan","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:9083","Neovison vison aestuarina","United States","San Joaquin County","Stockton","skull","1909-11-20","California","H. C. Ward","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43805","Mustela erminea richardsonii","Canada","","Indianpoint Lake, Cariboo District","skin, study; skull","1929-04-11","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31039","Mustela erminea richardsonii","Canada","","""Six-Mile"", near Telegraph Creek","skeleton; skull","1919-06-12","British Columbia","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:9082","Neovison vison aestuarina","United States","San Joaquin County","Stockton","skull","1909-11-25","California","H. C. Ward","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:123992","Mustela erminea arctica","United States","","Jago Lake","baculum; skeleton; skull","1958-08-25","Alaska","Thomas J. Cade","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53420","Mustela erminea richardsonii","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:8809","Neovison vison nesolestes","United States","","Three-Mile Arm, Kuiu Island, Alexander Archipelago, Kuiu Island","skull","1909-05-03","Alaska","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:9081","Neovison vison aestuarina","United States","San Joaquin County","Stockton","skull","1909-11-29","California","H. C. Ward","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31038","Mustela erminea richardsonii","Canada","","""Six-Mile"", near Telegraph Creek","skeleton; skull","1919-06-12","British Columbia","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:184115","Mustela frenata nigriauris","United States","San Mateo County","3.5 mi E, 2.5 mi N Point San Pedro","skin, study; skull","1948-06-04","California","Milton Hildebrand","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:8808","Neovison vison nesolestes","United States","","Three-Mile Arm, Kuiu Island, Alexander Archipelago, Kuiu Island","skull","1909-04-30","Alaska","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:123993","Mustela nivalis eskimo","United States","","Okpilak Lake","skull","1958-08-11","Alaska","Thomas J. Cade","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:41063","Mustela erminea richardsonii","Canada","","Indianpoint Lake, Cariboo District","skin, study; skull","1928-12-13","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43806","Mustela erminea richardsonii","Canada","","Indianpoint Lake, Cariboo District","skin, study; skull","1929-04-16","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:31113","Neovison vison aestuarina","United States","Fresno County","Mendota","skull","1999-02-04","California","Joseph S. Dixon","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:114560","Mustela frenata nigriauris","United States","San Mateo County","Millbrae","skin, study; skull","1951-06-18","California","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90759","Mustela erminea invicta","United States","Idaho County","Pilot Creek, 2.5 mi above junction with Newsome Creek","skeleton; skull","1939-01-18","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:41062","Mustela erminea richardsonii","Canada","","Indianpoint Lake, Cariboo District","skin, study; skull","1928-12-11","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:9080","Neovison vison aestuarina","United States","San Joaquin County","Stockton","skull","1910-01-11","California","H. C. Ward","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:8807","Neovison vison nesolestes","United States","","Three-Mile Arm, Kuiu Island, Alexander Archipelago, Kuiu Island","skull","1909-04-30","Alaska","Harry S. Swarth","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:54938","Neovison vison energumenos","Canada","","near Cottonwood, Cariboo District","skull","1930-12-31","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43807","Mustela erminea richardsonii","Canada","","Indianpoint Lake, Cariboo District","skin, study; skull","1929-04-19","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:62769","Neovison vison aestuarina","United States","Merced County","Los Baños Game Refuge","skull","1933-12-01","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:19156","Neovison vison aestuarina","United States","Humboldt County","Carlotta [=Cuddeback]","skull","1913-03-18","California","H. E. Wilder","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90758","Mustela frenata nevadensis","United States","Idaho County","Pilot Creek, 2 mi above junction with Newsome Creek","skeleton; skull","1939-01-18","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:69694","Neovison vison energumenos","United States","Blaine County","1 mi N Ketchum, Wood River","skeleton; skull","1935-12-21","Idaho","Howard T. Twining","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53423","Mustela erminea richardsonii","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:41061","Mustela erminea richardsonii","Canada","","Indianpoint Lake, Cariboo District","skin, study; skull","1928-12-06","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:62768","Neovison vison aestuarina","United States","Merced County","Los Baños Game Refuge","skull","1933-12-01","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43561","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:62778","Neovison vison energumenos","Canada","","Coast County, Calvert Island, Calvert Island","skin, study; skull","1933-05-24","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43562","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53424","Mustela erminea richardsonii","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43563","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53421","Mustela erminea richardsonii","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43564","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:17762","Mustela frenata nevadensis","United States","Inyo County","Little Onion Valley","skeleton; skin, study; skull","1912-06-03","California","Harry S. Swarth, N. B. Stern","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:24824","Mustela frenata nevadensis","United States","Fresno County","Hume","skeleton; skin, study; skull","1916-08-18","California","Joseph S. Dixon","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53422","Mustela erminea richardsonii","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:69930","Neovison vison evagor","Canada","","Sound near Quatsino, Vancouver Island, Vancouver Island, Vancouver Island","skull","1936-01-05","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:12479","Neovison vison evagor","Canada","","Little Qualicum River, 8-9 mi W Parksville, Vancouver Island, Vancouver Island, Vancouver Island","skeleton; skin, study; skull","1910-05-11","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53427","Mustela erminea richardsonii","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:68842","Mustela frenata latirostra","United States","Imperial County","Potholes, 10 mi NE Bard","skull","1933-12-29","California","Jack C. von Bloeker Jr.","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104236","Mustela frenata nigriauris","United States","Alameda County","1.6 mi S Alameda Creek on Hwy. 21","skin, study; skull","1941-05-11","California","Robert W. Storer","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43560","Mustela erminea richardsonii","Canada","","Beaver Pass, Barkerville District","skull","1929-03-20","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53428","Mustela erminea richardsonii","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:12476","Neovison vison evagor","Canada","","French Creek, Vancouver Island, Vancouver Island, Vancouver Island","skin, study; skull","1910-05-17","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:40058","Mustela nivalis eskimo","United States","","Barrow","skin, study; skull","1928-06-14","Alaska","Charles DeWitt Brower","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:148254","Mustela frenata latirostra","Mexico","","2 mi WSW Maneadero","skin, study; skull; tissue (frozen)","1974-12-13","Baja California","William E. Glanz","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:12478","Neovison vison evagor","Canada","","Little Qualicum River, Vancouver Island, Vancouver Island, Vancouver Island","skin, study; skull","1910-05-10","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43569","Mustela erminea richardsonii","Canada","","Swift River, Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe, E. Hansen","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53425","Mustela erminea richardsonii","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:12477","Neovison vison evagor","Canada","","French Creek, Vancouver Island, Vancouver Island, Vancouver Island","skin, study; skull","1910-05-17","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:40059","Mustela nivalis eskimo","United States","","Barrow","skin, study; skull","1928-06-15","Alaska","Charles DeWitt Brower","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53426","Mustela erminea richardsonii","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:40057","Mustela nivalis eskimo","United States","","Barrow","skin, study; skull","1928-02-28","Alaska","Charles DeWitt Brower","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:116463","Mustela frenata nevadensis","United States","Rio Arriba County","11.5 mi NE Chama","skin, study; skull","1952-08-17","New Mexico","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:53429","Mustela erminea richardsonii","Canada","","Kleena Kleene","skull","1931-12-31","British Columbia","Thomas T. McCabe, Sam Colwell","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43565","Mustela erminea richardsonii","Canada","","Swift River, Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe, E. Hansen","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:97867","Neovison vison energumenos","United States","Ferry County","Nine Mile Creek, 3 mi above mouth","skull","1942-02-10","Washington","T. Martin, Lowell Adams","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:99402","Mustela erminea bangsi","United States","Stark County","5 mi S Belfield","skull","1942-08-26","North Dakota","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43566","Mustela erminea richardsonii","Canada","","Swift River, Barkerville District","skull","1928-12-31","British Columbia","Thomas T. McCabe, E. Hansen","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:65894","Mustela frenata nigriauris","United States","Contra Costa County","2 mi W Pinole","skin, study; skull","1930-06-06","California","Alden H. Miller","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:134978","Mustela frenata altifrontalis","United States","Thurston County","Tenino","skull","1938-11-10","Washington","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:4440","Neovison vison energumenos","United States","","Kenai, Kenai Peninsula","skull","1906-12-31","Alaska","unknown","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90818","Mustela erminea invicta","United States","Idaho County","Selway Divide, 4 mi W Iron Mt.","skeleton; skull","1939-02-26","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
