guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:43544,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43545,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43546,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43547,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43548,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43549,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43550,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43551,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43552,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43553,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43554,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43555,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43556,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43557,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43558,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43559,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43560,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43561,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43562,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43563,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43564,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43568,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Beaver Pass, Barkerville District",1929-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43422,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43423,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43424,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43425,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43426,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43427,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43428,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43429,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43430,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43431,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43432,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43433,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43434,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43435,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43436,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43437,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43438,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43439,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43440,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43441,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43442,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43443,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43505,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43506,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43507,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43508,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43509,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Cunningham Creek, Barkerville District",1928-03-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40181,Mustela erminea richardsonii,,Canada,British Columbia,,"Indian Point Lake, 15 mi NE Barkerville",1928-10-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40175,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1928-08-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40176,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1928-09-05,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40177,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1928-09-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40178,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1928-09-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40179,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1928-09-27,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40180,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1928-09-30,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41061,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1928-12-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41062,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1928-12-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41063,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1928-12-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41064,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1928-12-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43411,Mustela erminea richardsonii,"Thomas T. McCabe, E. B. McCabe",Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1927-03-20,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43805,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-04-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43806,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-04-16,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43807,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-04-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43808,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-09-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43809,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-09-13,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43810,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-09-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43811,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-09-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43812,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-10-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43813,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-10-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43814,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-10-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43815,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-10-25,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43816,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-10-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53420,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53421,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53422,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53423,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53424,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53425,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53426,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53427,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53428,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53429,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53430,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53431,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53432,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53433,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53434,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53435,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53436,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53437,Mustela erminea richardsonii,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43596,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Kruger Lake region, Barkerville District",1929-02-28,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43597,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Kruger Lake region, Barkerville District",1929-02-28,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43598,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Kruger Lake region, Barkerville District",1929-02-28,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43599,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Kruger Lake region, Barkerville District",1929-02-28,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43600,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Kruger Lake region, Barkerville District",1929-02-28,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43601,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Kruger Lake region, Barkerville District",1929-02-28,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43602,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Kruger Lake region, Barkerville District",1929-02-28,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43603,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Kruger Lake region, Barkerville District",1929-02-28,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43604,Mustela erminea richardsonii,Thomas T. McCabe,Canada,British Columbia,,"Kruger Lake region, Barkerville District",1929-02-28,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33299,Mustela erminea richardsonii,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33300,Mustela erminea richardsonii,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33301,Mustela erminea richardsonii,E. P. Walker,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33302,Mustela erminea richardsonii,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33303,Mustela erminea richardsonii,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33304,Mustela erminea richardsonii,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33305,Mustela erminea richardsonii,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33306,Mustela erminea richardsonii,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33307,Mustela erminea richardsonii,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33308,Mustela erminea richardsonii,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33309,Mustela erminea richardsonii,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43565,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43566,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43567,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43569,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43570,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43571,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43572,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43573,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43574,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43575,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43576,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43577,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43578,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43579,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43580,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43581,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43582,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43583,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43584,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43585,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43586,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43587,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43588,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43589,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43590,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43591,Mustela erminea richardsonii,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
