guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:97887,Myotis ciliolabrum melanorhinus,J. Raymond Alcorn,United States,Nevada,Mineral County,1 mi NW Rawhide,1941-12-23,whole organism (ethanol),86,42,8,14,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:97894,Myotis ciliolabrum melanorhinus,J. Raymond Alcorn,United States,Nevada,Mineral County,1 mi NW Rawhide,1941-12-23,whole organism (ethanol),88,39,8,14,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:97895,Myotis ciliolabrum melanorhinus,J. Raymond Alcorn,United States,Nevada,Mineral County,1 mi NW Rawhide,1941-12-23,whole organism (ethanol),89,42,9,14,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:107214,Myotis ciliolabrum melanorhinus,Seth B. Benson,United States,Nevada,Mineral County,Fletcher,1947-07-27,"skin, study; skull",98,39,8,16,11,,,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:107215,Myotis ciliolabrum melanorhinus,Seth B. Benson,United States,Nevada,Mineral County,Fletcher,1947-07-27,"skin, study; skull",85,40,8,16,11,,,mm,3.6,g,,,,,,,,,,,,,,
MVZ:Mamm:107216,Myotis ciliolabrum melanorhinus,Seth B. Benson,United States,Nevada,Mineral County,Fletcher,1947-07-27,"skin, study; skull",90,40,8,16,12,,,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:107217,Myotis ciliolabrum melanorhinus,Seth B. Benson,United States,Nevada,Mineral County,Fletcher,1947-07-27,"skin, study; skull",88,41,5,16,12,,,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:107218,Myotis ciliolabrum melanorhinus,Seth B. Benson,United States,Nevada,Mineral County,Fletcher,1947-07-27,"skin, study; skull",86,40,9,15,11,,,mm,3.8,g,,,,,,,,,,,,,,
MVZ:Mamm:107219,Myotis ciliolabrum melanorhinus,Oliver P. Pearson,United States,Nevada,Mineral County,Fletcher,1947-07-27,"skin, study; skull",88,37,7,14,,,,mm,5,g,,,,,,,,,,,,,,
MVZ:Mamm:107220,Myotis ciliolabrum melanorhinus,Seth B. Benson,United States,Nevada,Mineral County,Fletcher,1947-07-28,"skin, study; skull",94,45,7,15,11,,,mm,4.3,g,,,,,,,,,,,,,,
MVZ:Mamm:107221,Myotis ciliolabrum melanorhinus,Seth B. Benson,United States,Nevada,Mineral County,Fletcher,1947-07-28,"skin, study; skull",90,42,8,16,12,,,mm,4.4,g,,,,,,,,,,,,,,
MVZ:Mamm:113681,Myotis ciliolabrum melanorhinus,Joye H. Severaid,United States,Nevada,Mineral County,Fletcher,1949-07-04,"skin, study; skull",83,39,7,13,13,,,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:47801,Myotis ciliolabrum melanorhinus,Robert T. Orr,United States,Nevada,Nye County,0.5 mi S Oak Spring,1931-05-25,"skin, study",70,36,6,12,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:47800,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,Nye County,2 mi S Oak Spring,1931-05-27,"skin, study; skull",84,36,7,14,,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:57409,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-09,"skin, study; skull",80,37,7,13,,9,,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:57410,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-09,"skin, study; skull",86,40,8,14,,9,,mm,4.5,g,,,,,,,,,,,,,,
MVZ:Mamm:57411,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-09,"skin, study; skull",89,39,7,13,,8,,mm,4.7,g,,,,,,,,,,,,,,
MVZ:Mamm:57412,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:57413,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-09,"skin, study; skull",86,37,9,14,,9,,mm,4.9,g,,,,,,,,,,,,,,
MVZ:Mamm:57414,Myotis ciliolabrum melanorhinus,John R. Arnold,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-09,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:57415,Myotis ciliolabrum melanorhinus,Stephen D. Durrant,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-09,"skin, study; skull",75,34,9,13,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:57416,Myotis ciliolabrum melanorhinus,Stephen D. Durrant,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-09,"skin, study; skull",85,38,9,12,,6,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:57417,Myotis ciliolabrum melanorhinus,E. Raymond Hall,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-09,"skin, study; skull",85,36,7.5,14,,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:57418,Myotis ciliolabrum melanorhinus,,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-09,"skin, study; skull",83,38,7,13,,6,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:57419,Myotis ciliolabrum melanorhinus,E. Raymond Hall,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-10,"skin, study; skull",77,32,7,12,,6.7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:57420,Myotis ciliolabrum melanorhinus,E. Raymond Hall,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-10,"skin, study; skull",84,39,7.5,14.5,,9,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:57421,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-10,"skin, study; skull",82,43,7,14,,9,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:57422,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,Nye County,"Hot Creek Range, 7 mi W Tybo",1933-07-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:160802,Myotis ciliolabrum melanorhinus,Kenneth J. Kingsley,United States,Nevada,Nye County,MacDonald Spring,1980-10-05,"skin, study; skull",81,33,7,15,8,,,mm,5,g,,,,,,,,,,,,,,
MVZ:Mamm:92456,Myotis ciliolabrum melanorhinus,David H. Johnson,United States,Nevada,Nye County,"Phinney Canyon, 2.5 mi E and 1 mi S Grapevine Peak, Grapevine Mts., Death Valley National Park",1940-06-05,"skin, study; skull",83,37,7,13,,8,,mm,3.3,g,,,,,,,,,,,,,,
MVZ:Mamm:92457,Myotis ciliolabrum melanorhinus,David H. Johnson,United States,Nevada,Nye County,"Phinney Canyon, 2.5 mi E and 1 mi S Grapevine Peak, Grapevine Mts., Death Valley National Park",1940-06-05,"skin, study; skull",78,32,7,15,,9,,mm,3.3,g,,,,,,,,,,,,,,
MVZ:Mamm:160803,Myotis ciliolabrum melanorhinus,Kenneth J. Kingsley,United States,Nevada,Nye County,Phinney Mine Shaft,1980-11-10,"skin, study; skull",76,38,7,13,8,,31,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:57423,Myotis ciliolabrum melanorhinus,John R. Arnold,United States,Nevada,Nye County,"Quinn Canyon Mts., Big Creek",1933-07-23,"skin, study; skull",70,45,8,16,,10,,mm,4.5,g,,,,,,,,,,,,,,
MVZ:Mamm:57424,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,Nye County,"Quinn Canyon Mts., Burned Corral Canyon",1933-07-27,"skin, study; skull",84,38,7,13,,9,,mm,4.5,g,,,,,,,,,,,,,,
MVZ:Mamm:57425,Myotis ciliolabrum melanorhinus,Frank W. Gorham,United States,Nevada,Nye County,"Quinn Canyon Mts., Burned Corral Canyon",1933-07-25,"skin, study; skull",83,39,7,,,12,,mm,4.7,g,,,,,,,,,,,,,,
MVZ:Mamm:57426,Myotis ciliolabrum melanorhinus,"Ward C. Russell, E. Raymond Hall",United States,Nevada,Nye County,"Quinn Canyon Mts., Burned Corral Canyon",1933-07-29,"skin, study; skull",79,36,7,15.5,,7.8,,mm,4.0,g,,,,,,,,,,,,,,
MVZ:Mamm:57427,Myotis ciliolabrum melanorhinus,"John R. Arnold, E. Raymond Hall",United States,Nevada,Nye County,"Quinn Canyon Mts., Burned Corral Canyon",1933-07-30,"skin, study; skull",81,41,7,16,,10,,mm,5.1,g,,,,,,,,,,,,,,
MVZ:Mamm:57428,Myotis ciliolabrum melanorhinus,E. Raymond Hall,United States,Nevada,Nye County,"Quinn Canyon Mts., Burned Corral Canyon",1933-07-30,"skin, study; skull",82,44,9,14,,7,,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:57429,Myotis ciliolabrum melanorhinus,"Ward C. Russell, E. Raymond Hall",United States,Nevada,Nye County,"Quinn Canyon Mts., Burned Corral Canyon",1933-07-30,"skin, study; skull",80,37,7,13,,9,,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:57430,Myotis ciliolabrum melanorhinus,"Ward C. Russell, E. Raymond Hall",United States,Nevada,Nye County,"Quinn Canyon Mts., Burned Corral Canyon",1933-07-30,"skin, study; skull",85,37,8,13,,8,,mm,3.8,g,,,,,,,,,,,,,,
MVZ:Mamm:52103,Myotis ciliolabrum melanorhinus,Robert T. Orr,United States,Nevada,Nye County,Wisconsin Creek,1932-06-03,"skin, study; skull",80,41,8,10.5,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:73130,Myotis ciliolabrum melanorhinus,C. H. Engler,United States,Nevada,Pershing County,"El Dorado Canyon, Humboldt Range",1936-07-30,"skin, study; skull",79,41,6,19,7,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:96407,Myotis ciliolabrum melanorhinus,Walter W. Dalquest,United States,Nevada,Storey County,6 mi NE Virginia City,1941-07-25,"skin, study; skull",88,40,6,15,8,,,mm,5.57,g,,,,,,,,,,,,,,
MVZ:Mamm:96408,Myotis ciliolabrum melanorhinus,E. Raymond Hall,United States,Nevada,Washoe County,"Barrel Spring, 9.5 mi E and 3 mi N Fort Bidwell",1941-07-12,"skin, study; skull",75,33,5,14,,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:71449,Myotis ciliolabrum melanorhinus,,United States,Nevada,Washoe County,Northern Washoe County,1925-07-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:73124,Myotis ciliolabrum melanorhinus,C. H. Engler,United States,Nevada,Washoe County,"Smoke Creek, 4.5 mi E California line",1936-07-07,"skin, study; skull",84,42,6,19,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:73125,Myotis ciliolabrum melanorhinus,C. H. Engler,United States,Nevada,Washoe County,"Smoke Creek, 4.5 mi E California line",1936-07-07,"skin, study; skull",85,46,6,18,,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:73126,Myotis ciliolabrum melanorhinus,C. H. Engler,United States,Nevada,Washoe County,"Smoke Creek, 4.5 mi E California line",1936-07-07,"skin, study; skull",91,46,7,19,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:73127,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,Washoe County,"Smoke Creek, 4.5 mi E California line",1936-07-07,"skin, study; skull",86,42,6,12,,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:73128,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,Washoe County,"Smoke Creek, 4.5 mi E California line",1936-07-07,"skin, study; skull",84,40,7,12,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:73129,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,Washoe County,"Smoke Creek, 4.5 mi E California line",1936-07-07,"skin, study; skull",83,40,6,11,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:73122,Myotis ciliolabrum melanorhinus,Dwight C. Smiley,United States,Nevada,Washoe County,"Smoke Creek, 9 mi E California line",1936-07-06,"skin, study; skull",94,33,8,14,,9,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:73123,Myotis ciliolabrum melanorhinus,Dwight C. Smiley,United States,Nevada,Washoe County,"Smoke Creek, 9 mi E California line",1936-07-06,"skin, study; skull",81,37,8,13,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:31553,Myotis ciliolabrum melanorhinus,Halstead G. White,United States,Nevada,Washoe County,mouth of Little High Rock Canyon,1920-06-01,"skin, study; skull",81,39,7,13,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:31554,Myotis ciliolabrum melanorhinus,Halstead G. White,United States,Nevada,Washoe County,mouth of Little High Rock Canyon,1920-06-03,"skin, study; skull",80,40,8,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:31555,Myotis ciliolabrum melanorhinus,Halstead G. White,United States,Nevada,Washoe County,mouth of Little High Rock Canyon,1920-06-08,"skeleton; skin, study; skull",81,36,7,13,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:31556,Myotis ciliolabrum melanorhinus,Halstead G. White,United States,Nevada,Washoe County,mouth of Little High Rock Canyon,1920-06-08,"skin, study; skull",80,41,7,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:31726,Myotis ciliolabrum melanorhinus,Halstead G. White,United States,Nevada,Washoe County,mouth of Little High Rock Canyon,1920-06-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31727,Myotis ciliolabrum melanorhinus,Halstead G. White,United States,Nevada,Washoe County,mouth of Little High Rock Canyon,1920-06-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31728,Myotis ciliolabrum melanorhinus,Halstead G. White,United States,Nevada,Washoe County,mouth of Little High Rock Canyon,1920-06-09,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31729,Myotis ciliolabrum melanorhinus,Halstead G. White,United States,Nevada,Washoe County,mouth of Little High Rock Canyon,1920-06-10,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78377,Myotis ciliolabrum melanorhinus,Lee W. Arnold,United States,Nevada,White Pine County,"2 mi E Smith Creek Cave, Mt. Moriah",1937-06-09,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78378,Myotis ciliolabrum melanorhinus,Henry S. Fitch,United States,Nevada,White Pine County,"2 mi E Smith Creek Cave, Mt. Moriah",1937-06-10,"skin, study; skull",86,42,9,16,13,6,,mm,4.1,g,,1 emb x 9 mm,,,,,,,,,,,,
MVZ:Mamm:78379,Myotis ciliolabrum melanorhinus,Martin Dale Arvey,United States,Nevada,White Pine County,"2 mi W Smith Creek Cave, Mt. Moriah",1937-06-21,"skin, study; skull",89,42,7,13,,,,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:41474,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,White Pine County,Lehman Cave,1929-06-06,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41475,Myotis ciliolabrum melanorhinus,Ward C. Russell,United States,Nevada,White Pine County,Lehman Cave,1929-06-06,"skin, study; skull",81,36,6,14.5,,9.8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:41477,Myotis ciliolabrum melanorhinus,E. Raymond Hall,United States,Nevada,White Pine County,Lehman Cave,1929-06-07,"skin, study; skull",80,36,7,14,,9,,mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:45900,Myotis ciliolabrum melanorhinus,E. Raymond Hall,United States,Nevada,White Pine County,S side Mt. Moriah,1930-07-28,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31557,Myotis ciliolabrum melanorhinus,Halstead G. White,United States,Oregon,Crook County,2 mi SW Barnes,1920-06-27,"skin, study; skull",75,33,7,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:87029,Myotis ciliolabrum melanorhinus,William M. Longhurst,United States,Oregon,Crook County,"Crooked River, at mouth of Bear Creek",1939-06-29,"skin, study; skull",79,39,7.5,13,,9,,mm,4.7,g,,,,,,,,,,,,,,
MVZ:Mamm:78370,Myotis ciliolabrum melanorhinus,David H. Johnson,United States,Oregon,Malheur County,1 mi S Rome,1937-07-15,"skin, study; skull",87,36,8,13,,8,,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:78371,Myotis ciliolabrum melanorhinus,Henry S. Fitch,United States,Oregon,Malheur County,1 mi S Rome,1937-07-15,"skin, study",84,41,8,9,,7,,mm,4.6,g,,,,,,,,,,,,,,
MVZ:Mamm:78372,Myotis ciliolabrum melanorhinus,Henry S. Fitch,United States,Oregon,Malheur County,1 mi S Rome,1937-07-15,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78373,Myotis ciliolabrum melanorhinus,Henry S. Fitch,United States,Oregon,Malheur County,1 mi S Rome,1937-07-15,"skin, study; skull",78,35,8,15,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:78374,Myotis ciliolabrum melanorhinus,Henry S. Fitch,United States,Oregon,Malheur County,1 mi S Rome,1937-07-15,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:78375,Myotis ciliolabrum melanorhinus,Henry S. Fitch,United States,Oregon,Malheur County,1 mi S Rome,1937-07-15,"skin, study; skull",82,39,8,14,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:78376,Myotis ciliolabrum melanorhinus,Henry S. Fitch,United States,Oregon,Malheur County,1 mi S Rome,1937-07-15,whole organism (ethanol),85,36,7.3,15,,8,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:134762,Myotis ciliolabrum melanorhinus,Walter W. Dalquest,United States,Washington,Douglas County,Moses Coulee,1937-07-21,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134763,Myotis ciliolabrum melanorhinus,Walter W. Dalquest,United States,Washington,Kittitas County,Vantage,1937-07-23,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134764,Myotis ciliolabrum melanorhinus,Walter W. Dalquest,United States,Washington,Kittitas County,Vantage,1937-07-23,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134765,Myotis ciliolabrum melanorhinus,Walter W. Dalquest,United States,Washington,Klickitat County,1 mi E Bingen,1941-06-21,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:87028,Myotis ciliolabrum melanorhinus,John E. Chattin,United States,Washington,Klickitat County,Maryhill,1939-07-14,"skin, study; skull",79,38,6,16,,7,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:134766,Myotis ciliolabrum melanorhinus,Walter W. Dalquest,United States,Washington,Yakima County,Selah,1940-08-17,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:167666,Myotis elegans,Philip H. Krutzsch,Mexico,Veracruz,,1 km NNE Sontecomapan,1964-06-21,"skin, study; skull",81,37,6,8,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:167667,Myotis elegans,Philip H. Krutzsch,Mexico,Veracruz,,1 km NNE Sontecomapan,1964-06-21,"skin, study; skull",78,34,6,8,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:238968,Myotis evotis,Sharon Messenger,United States,California,El Dorado County,No specific locality recorded.,2016-04-18,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),84,39,7,16,,8,38,mm,4.7,g,,,,,,,,,,,,,,
MVZ:Mamm:242237,Myotis evotis,Sharon Messenger,United States,California,San Bernardino County,Big Bear Lake,2019-10-03,tissue (frozen); whole organism (formalin-fixed | ethanol 70%),,,,,,,37,,5.53,g,,,,,,,,,,,,,,
MVZ:Mamm:238969,Myotis evotis,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-10-04,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),83,38,7,20,,10,36,mm,5.4,g,,,,,,,,,,,,,,
MVZ:Mamm:238970,Myotis evotis,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-07-05,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),83,40,7,20,,10,37,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:238971,Myotis evotis,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-06-14,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),83,40,7,20,,10,37,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:238972,Myotis evotis,Sharon Messenger,United States,California,San Bernardino County,No specific locality recorded.,2011-07-13,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),86,40,7,22,,7,36,mm,3.6,g,,,,,,,,,,,,,,
MVZ:Mamm:242236,Myotis evotis,Sharon Messenger,United States,California,San Bernardino County,Rancho Cucamonga,2021-07-06,tissue (frozen); whole organism (formalin-fixed | ethanol 70%),,,,,,,38,,5.5,g,adult,,,,,,,,,,,,,
MVZ:Mamm:242238,Myotis evotis,Sharon Messenger,United States,California,San Bernardino County,Upland,2018-04-23,tissue (frozen); whole organism (formalin-fixed | ethanol 70%),,,,,,,36,,3.87,g,adult,,,,,,,,,,,,,
MVZ:Mamm:238973,Myotis evotis,Sharon Messenger,United States,California,Ventura County,No specific locality recorded.,2016-06-23,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,35,7,19,,9,35,mm,3.1,g,,,,,,,,,,,,,,
MVZ:Mamm:174702,Myotis evotis,Albert J. Beck,United States,California,Yolo County,Guinda,1968-06-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174703,Myotis evotis,Albert J. Beck,United States,California,Yolo County,Guinda,1968-06-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174704,Myotis evotis,Albert J. Beck,United States,California,Yolo County,Guinda,1968-06-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174705,Myotis evotis,Albert J. Beck,United States,California,Yolo County,Guinda,1968-06-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174706,Myotis evotis,Albert J. Beck,United States,California,Yolo County,Guinda,1968-06-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:174707,Myotis evotis,Albert J. Beck,United States,California,Yolo County,Guinda,1968-06-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:103444,Myotis evotis evotis,Mary R. Koford,United States,California,Alameda County,Calaveras Dam,1945-07-12,"skin, study; skull",84,40,7,22,19,,,mm,5.8,g,,,,,,,,,,,,,,
MVZ:Mamm:163718,Myotis evotis evotis,Robert L. Seib,United States,California,Calaveras County,7.1 mi S [ca. Hwy. 4] Lake Alpine at Vista Point,1980-08-18,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:240996,Myotis evotis evotis,Sharon Messenger,United States,California,Calaveras County,"Arnold, the Park",2014-07-14,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:103600,Myotis evotis evotis,Mary R. Koford,United States,California,Calaveras County,"Dunbar, 9 mi NE Murphy",1945-09-19,"skin, study; skull",83,36,10,22,19,,35.5,mm,3.8,g,,,,,,,,,,,,,,
MVZ:Mamm:132562,Myotis evotis evotis,,United States,California,Colusa County,"summit Valley, 2.5 mi N Goat Mt. Lookout",1950-07-31,"skin, study; skull",80,37,9,19,,10,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:71361,Myotis evotis evotis,Leo K. Wilson,United States,California,Contra Costa County,8 mi E Clayton,1930-08-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71359,Myotis evotis evotis,Leo K. Wilson,United States,California,Contra Costa County,"Howard Ranch, 10 mi E Clayton",1928-06-17,"skin, study; skull",83,35,8,21,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:71360,Myotis evotis evotis,Leo K. Wilson,United States,California,Contra Costa County,"Howard Ranch, 10 mi E Clayton",1929-06-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:32817,Myotis evotis evotis,"William D. Strong, Richard M. Hunt",United States,California,Contra Costa County,"Pine Canyon, base of Mt. Diablo",1922-05-06,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:24205,Myotis evotis evotis,Joseph S. Dixon,United States,California,El Dorado County,Fyffe,1916-07-22,"skin, study; skull; whole organism (ethanol)",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:51526,Myotis evotis evotis,"Henry S. Fitch, Ward C. Russell",United States,California,El Dorado County,King's Meadow,1931-10-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:5759,Myotis evotis evotis,J. M. Willard,United States,California,El Dorado County,Mt. Tallac,1902-07-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:241001,Myotis evotis evotis,Sharon Messenger,United States,California,Inyo County,No specific locality recorded.,2006-10-10,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71353,Myotis evotis evotis,"K. Kennedy, Leo K. Wilson",United States,California,Lake County,Long Valley,1933-07-02,"skin, study; skull",83,35,7,22,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:106037,Myotis evotis evotis,Seth B. Benson,United States,California,Lake County,"Lucerne, Clear Lake",1946-10-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:106038,Myotis evotis evotis,Seth B. Benson,United States,California,Lake County,"Lucerne, Clear Lake",1946-10-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:96986,Myotis evotis evotis,,United States,California,Lassen County,Blacks Mountain Experimental Forest Station,1941-09-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71355,Myotis evotis evotis,Leo K. Wilson,United States,California,Lassen County,Clark's Valley,1931-09-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:241002,Myotis evotis evotis,Sharon Messenger,United States,California,Lassen County,Susanville,2015-08-03,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:241003,Myotis evotis evotis,Sharon Messenger,United States,California,Lassen County,Susanville,2016-08-17,tissue (frozen); whole organism (formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:6953,Myotis evotis evotis,Joseph Grinnell,United States,California,Los Angeles County,"Arroyo Seco,near Pasadena",1904-05-29,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
