guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:144485,Myotis albescens,Phil Myers,Paraguay,Boqueron,,320 km NW (by road) Villa Hayes,1973-08-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168434,Myotis nigricans nigricans,Philip H. Krutzsch,Costa Rica,San Jose,,"Rio Corrogres, ca. 2 km NW Santa Ana",1967-03-14,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168457,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Hellhole Cave,1960-07-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144488,Myotis albescens,Phil Myers,Paraguay,Boqueron,,320 km NW (by road) Villa Hayes,1973-08-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144489,Myotis albescens,Phil Myers,Paraguay,Boqueron,,320 km NW (by road) Villa Hayes,1973-08-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104709,Myotis grisescens,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104703,Myotis sodalis,Seth B. Benson,United States,North Carolina,Swain County,Hewitt Station,1946-02-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104704,Myotis leibii leibii,Seth B. Benson,United States,North Carolina,Swain County,Hewitt,1946-02-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104701,Myotis keenii septentrionalis,Seth B. Benson,United States,North Carolina,Swain County,Hewitt,1946-02-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104702,Myotis lucifugus lucifugus,Seth B. Benson,United States,North Carolina,Swain County,Hewitt,1946-02-12,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144490,Myotis albescens,Phil Myers,Paraguay,Boqueron,,320 km NW (by road) Villa Hayes,1973-08-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104707,Myotis grisescens,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104708,Myotis grisescens,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144493,Myotis albescens,Phil Myers,Paraguay,Boqueron,,320 km NW (by road) Villa Hayes,1973-08-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144494,Myotis albescens,Phil Myers,Paraguay,Boqueron,,320 km NW (by road) Villa Hayes,1973-08-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144491,Myotis albescens,Phil Myers,Paraguay,Boqueron,,320 km NW (by road) Villa Hayes,1973-08-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144492,Myotis albescens,Phil Myers,Paraguay,Boqueron,,320 km NW (by road) Villa Hayes,1973-08-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144497,Myotis albescens,Phil Myers,Paraguay,Boqueron,,"50 km E of km 320, Trans Chaco Hwy.",1973-09-04,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144498,Myotis albescens,Phil Myers,Paraguay,Boqueron,,"50 km E of km 320, Trans Chaco Hwy.",1973-09-04,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144495,Myotis albescens,Phil Myers,Paraguay,Boqueron,,320 km NW (by road) Villa Hayes,1973-08-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144496,Myotis albescens,Phil Myers,Paraguay,Boqueron,,320 km NW (by road) Villa Hayes,1973-08-22,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104710,Myotis grisescens,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168446,Myotis nigricans nigricans,Philip H. Krutzsch,Costa Rica,San Jose,,"Rio Corrogres, ca. 2 km NW Santa Ana",1967-03-14,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104711,Myotis grisescens,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168447,Myotis nigricans nigricans,Philip H. Krutzsch,Costa Rica,San Jose,,"Rio Corrogres, ca. 2 km NW Santa Ana",1967-03-14,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144499,Myotis albescens,Phil Myers,Paraguay,Boqueron,,"50 km E of km 320, Trans Chaco Hwy.",1973-09-04,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168448,Myotis nigricans nigricans,Philip H. Krutzsch,Costa Rica,San Jose,,"Rio Corrogres, ca. 2 km NW Santa Ana",1967-03-14,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168449,Myotis nigricans nigricans,Philip H. Krutzsch,Costa Rica,San Jose,,"Rio Corrogres, ca. 2 km NW Santa Ana",1967-03-14,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:100003,Myotis nattereri,Thane A. Riney,Lebanon,Bekaa,,"Baalbeck Ruins, Baalbeck",1942-04-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168450,Myotis nigricans nigricans,Philip H. Krutzsch,Costa Rica,San Jose,,"Rio Corrogres, ca. 2 km NW Santa Ana",1967-03-14,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168451,Myotis nigricans nigricans,Philip H. Krutzsch,Costa Rica,San Jose,,"Rio Corrogres, ca. 2 km NW Santa Ana",1967-03-14,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168452,Myotis nigricans nigricans,Philip H. Krutzsch,Costa Rica,San Jose,,"Rio Corrogres, ca. 2 km NW Santa Ana",1967-03-14,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168455,Myotis sodalis,Philip H. Krutzsch,United States,Pennsylvania,Fayette County,Dulaney's Cave,1960-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168456,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Randolph County,Gandy Sink Cave,1960-05-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104714,Myotis grisescens,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104715,Myotis grisescens,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104712,Myotis grisescens,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104713,Myotis grisescens,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104718,Myotis lucifugus lucifugus,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104719,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104716,Myotis grisescens,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104717,Myotis lucifugus lucifugus,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144600,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-04-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144601,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-04-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144604,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-04-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144605,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-04-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144602,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-04-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144603,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-04-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144608,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144609,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104721,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108949,Myotis keenii septentrionalis,Morris M. Green,United States,Pennsylvania,Berks County,Schofer's Cave,1935-06-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144606,Myotis albescens,Phil Myers,Paraguay,Boqueron,,460 km NW (by road) Villa Hayes,1973-04-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108948,Myotis keenii septentrionalis,Morris M. Green,United States,Pennsylvania,Berks County,Schofer's Cave,1935-06-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104722,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144607,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:184804,Myotis nigricans,C. Cavalier,Panama,Darien,,Yaviza,1967-11-03,,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108953,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1935-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108952,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1935-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104720,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108951,Myotis keenii septentrionalis,Morris M. Green,United States,Pennsylvania,Berks County,Schofer's Cave,1935-06-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108950,Myotis keenii septentrionalis,Morris M. Green,United States,Pennsylvania,Berks County,Schofer's Cave,1935-06-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108957,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1935-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108956,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1935-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108955,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1935-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108954,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1935-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144611,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144612,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144610,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144615,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144616,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144613,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144614,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144619,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144617,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108959,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1935-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144618,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108958,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1935-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108964,Myotis leibii leibii,,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1937-01-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108963,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1935-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:151039,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108962,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1935-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108961,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1935-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108965,Myotis leibii leibii,,United States,Pennsylvania,,Stout Cave,1936-03-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:108960,Myotis lucifugus lucifugus,Morris M. Green,United States,Pennsylvania,Mifflin County,"Aitkin Cave, Siglerville",1935-12-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144622,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144623,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144620,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144621,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-05-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144626,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144627,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144624,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144625,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144628,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144629,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104668,Myotis sodalis,Seth B. Benson,United States,North Carolina,Jackson County,"Kitchen's Cave, 2.25 mi NE Sylva",1946-02-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104669,Myotis sodalis,Seth B. Benson,United States,North Carolina,Jackson County,"Kitchen's Cave, 2.25 mi NE Sylva",1946-02-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144630,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144633,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104673,Myotis sodalis,Seth B. Benson,United States,North Carolina,Henderson County,"Bat Cave, 2 mi W Chimney Rock",1946-01-30,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144634,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144631,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144632,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104674,Myotis leibii leibii,Seth B. Benson,United States,North Carolina,Jackson County,"Kitchen's Cave, 2.25 mi NE Sylva",1946-02-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144637,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144638,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104671,Myotis sodalis,Seth B. Benson,United States,North Carolina,Jackson County,"Kitchen's Cave, 2.25 mi NE Sylva",1946-02-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144635,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144636,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-06-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144639,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104672,Myotis sodalis,Seth B. Benson,United States,North Carolina,Jackson County,"Kitchen's Cave, 2.25 mi NE Sylva",1946-02-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144640,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144641,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-27,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144644,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,290 km NW (by road) Villa Hayes,1973-08-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144645,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,290 km NW (by road) Villa Hayes,1973-08-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144642,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-27,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144643,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-27,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104675,Myotis leibii leibii,Seth B. Benson,United States,North Carolina,Jackson County,"Kitchen's Cave, 2.25 mi NE Sylva",1946-02-02,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144648,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,290 km NW (by road) Villa Hayes,1973-08-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144649,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,290 km NW (by road) Villa Hayes,1973-08-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144646,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,290 km NW (by road) Villa Hayes,1973-08-24,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104670,Myotis sodalis,Seth B. Benson,United States,North Carolina,Jackson County,"Kitchen's Cave, 2.25 mi NE Sylva",1946-02-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144647,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,290 km NW (by road) Villa Hayes,1973-08-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144651,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,290 km NW (by road) Villa Hayes,1973-08-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144652,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144650,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,290 km NW (by road) Villa Hayes,1973-08-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144655,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144656,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144653,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144654,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144659,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144657,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:144658,Myotis albescens,Phil Myers,Paraguay,Presidente Hayes,,275 km NW (by road) Villa Hayes,1973-07-26,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
