"GUID","FAMILY","SPECIES","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","CROWNRUMPLENGTH_VALUE","CROWNRUMPLENGTH_UNITS","CROWNRUMPLENGTH_METHOD","CROWNRUMPLENGTH_DATE","CROWNRUMPLENGTH_DETERMINER","CROWNRUMPLENGTH_REMARK","EARFROMCROWN_VALUE","EARFROMCROWN_UNITS","EARFROMCROWN_METHOD","EARFROMCROWN_DATE","EARFROMCROWN_DETERMINER","EARFROMCROWN_REMARK","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","FOREARMLENGTH_VALUE","FOREARMLENGTH_UNITS","FOREARMLENGTH_METHOD","FOREARMLENGTH_DATE","FOREARMLENGTH_DETERMINER","FOREARMLENGTH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","TRAGUSLENGTH_VALUE","TRAGUSLENGTH_UNITS","TRAGUSLENGTH_METHOD","TRAGUSLENGTH_DATE","TRAGUSLENGTH_DETERMINER","TRAGUSLENGTH_REMARK","UNFORMATTEDMEASUREMENTS_VALUE","UNFORMATTEDMEASUREMENTS_UNITS","UNFORMATTEDMEASUREMENTS_METHOD","UNFORMATTEDMEASUREMENTS_DATE","UNFORMATTEDMEASUREMENTS_DETERMINER","UNFORMATTEDMEASUREMENTS_REMARK","USERCONTRIBUTEDCOMMENTS_VALUE","USERCONTRIBUTEDCOMMENTS_UNITS","USERCONTRIBUTEDCOMMENTS_METHOD","USERCONTRIBUTEDCOMMENTS_DATE","USERCONTRIBUTEDCOMMENTS_DETERMINER","USERCONTRIBUTEDCOMMENTS_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:136032","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","whole organism (ethanol)","1967-11-04","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:136035","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","whole organism (ethanol)","1967-11-04","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102127","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Berkeley","skin, study; skull","1945-03-07","California","Walter W. Dalquest","","","","","","","7","mm","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","35","mm","","","","","80","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:136034","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","whole organism (ethanol)","1967-11-04","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:27640","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Inyo County","Hunter Spring, 3 mi NE Jackass Spring, Panamint Mts., Death Valley National Park, Death Valley National Park","whole organism (ethanol)","1917-10-05","California","Joseph Grinnell, Joseph S. Dixon","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57377","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Nye County","Hot Creek Range, 7 mi W Tybo","skin, study; skull","1933-07-09","Nevada","Ward C. Russell","","","","","","","","","","","","","13","mm","","","","","","","","","","","8.5","mm","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","42","mm","","","","","96","mm","","","","","7","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104789","Vespertilionidae","Myotis sodalis","","United States","Marion County","Nickajack Cave, 3 mi S Jasper","skin, study; skull","1946-02-18","Tennessee","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57378","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Nye County","Hot Creek Range, 7 mi W Tybo","skin, study; skull","1933-07-09","Nevada","Ward C. Russell","","","","","","","","","","","","","13","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","48","mm","","","","","111","mm","","","","","8","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:27643","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","Inyo County","Furnace Creek Ranch, Death Valley, Death Valley National Park","whole organism (ethanol)","1917-04-19","California","Joseph Grinnell","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57379","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Nye County","Hot Creek Range, 7 mi W Tybo","skin, study; skull","1933-07-09","Nevada","Ward C. Russell","","","","","","","","","","","","","12","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","44","mm","","","","","90","mm","","","","","7","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102129","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Calaveras Dam","skin, study; skull","1943-09-13","California","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57373","Vespertilionidae","Myotis evotis","Myotis evotis evotis","United States","Nye County","Quinn Canyon Mts.Burned Corral Canyon","skin, study; skull","1933-07-30","Nevada","Ward C. Russell","","","","","","","","","","","","","21","mm","","","Museum of Vertebrate Zoology","","","","","","","","9","mm","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","43","mm","","","Museum of Vertebrate Zoology","","94","mm","","","Museum of Vertebrate Zoology","","11","mm","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","5.5","g","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:27642","Vespertilionidae","Myotis californicus","Myotis californicus stephensi","United States","Inyo County","Furnace Creek Ranch, Death Valley, Death Valley National Park","whole organism (ethanol)","1917-04-06","California","Joseph Grinnell","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:136029","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","whole organism (ethanol)","1967-11-04","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104794","Vespertilionidae","Myotis sodalis","","United States","Marion County","Nickajack Cave, 3 mi S Jasper","skin, study; skull","1946-02-18","Tennessee","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57374","Vespertilionidae","Myotis evotis","Myotis evotis evotis","United States","Nye County","Quinn Canyon Mts.Burned Corral Canyon","skin, study; skull","1933-07-30","Nevada","Ward C. Russell","","","","","","","","","","","","","20","mm","","","Museum of Vertebrate Zoology","","","","","","","","9","mm","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","39","mm","","","Museum of Vertebrate Zoology","","85","mm","","","Museum of Vertebrate Zoology","","11.5","mm","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","5","g","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:102131","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Calaveras Dam","skin, study; skull","1943-09-13","California","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57375","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Nye County","Toquima Range, 1.5 mi E Jefferson","skin, study; skull","1933-06-30","Nevada","John R. Arnold","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:57376","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Nye County","Toquima Range, 1 mi E Jefferson","skin, study; skull","1933-07-01","Nevada","F. C. Gale, Stephen D. Durrant","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104795","Vespertilionidae","Myotis sodalis","","United States","Marion County","Nickajack Cave, 3 mi S Jasper","skin, study; skull","1946-02-18","Tennessee","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102130","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Calaveras Dam","skin, study; skull","1943-09-13","California","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:96949","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Costilla County","5 mi NNE Balnca","skin, study; skull","1941-08-13","Colorado","William M. Longhurst","","","","","","","","","","","","","14","mm","","","","","","","","","","","10","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","44","mm","","","","","98","mm","","","","","8","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104792","Vespertilionidae","Myotis sodalis","","United States","Marion County","Nickajack Cave, 3 mi S Jasper","skin, study; skull","1946-02-18","Tennessee","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186368","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-09-12","California","Denny G. Constantine","","","","","","","","","","","","","13","mm","","","","","","","","","","","7","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","42","mm","","","","","88","mm","","","","","11.5","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102133","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Calaveras Dam","skin, study; skull","1943-09-28","California","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186367","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-09-12","California","Denny G. Constantine","","","","","","","","","","","","","17","mm","","","","","","","","","","","7","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","44","mm","","","","","86","mm","","","","","12","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104793","Vespertilionidae","Myotis sodalis","","United States","Marion County","Nickajack Cave, 3 mi S Jasper","skin, study; skull","1946-02-18","Tennessee","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186366","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-09-03","California","Denny G. Constantine","","","","","","","","","","","","","17","mm","","","","","","","","","","","7","mm","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","43","mm","","","","","88","mm","","","","","12","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102132","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Calaveras Dam","skin, study; skull","1943-09-13","California","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186365","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","Pachalka Spring, Clark Mt.","skin, study; skull","1996-09-03","California","Denny G. Constantine","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104798","Vespertilionidae","Myotis sodalis","","United States","Marion County","Nickajack Cave, 3 mi S Jasper","skin, study; skull","1946-02-18","Tennessee","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:96945","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Costilla County","5 mi NNE Balnca","skin, study; skull","1941-08-06","Colorado","William M. Longhurst","","","","","","","","","","","","","14","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","46","mm","","","","","97","mm","","","","","8","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:144520","Vespertilionidae","Myotis albescens","","Paraguay","","226 km NW (by road) Villa Hayes","skin, study; skull","1973-11-21","Presidente Hayes","Phil Myers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102135","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Calaveras Dam","skin, study; skull","1943-09-28","California","Walter W. Dalquest","","","","","","","7","mm","","","","","13","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","36","mm","","","","","83","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:96946","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Costilla County","5 mi NNE Balnca","skin, study; skull","1941-08-12","Colorado","William M. Longhurst","","","","","","","","","","","","","14","mm","","","","","","","","","","","10","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","47","mm","","","","","100","mm","","","","","8","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104799","Vespertilionidae","Myotis sodalis","","United States","Marion County","Nickajack Cave, 3 mi S Jasper","skin, study; skull","1946-02-18","Tennessee","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:96947","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Costilla County","5 mi NNE Balnca","whole organism (ethanol)","1941-08-12","Colorado","William M. Longhurst","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:96948","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Costilla County","5 mi NNE Balnca","skin, study; skull","1941-08-13","Colorado","William M. Longhurst","","","","","","","","","","","","","14","mm","","","","","","","","","","","10","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","45","mm","","","","","100","mm","","","","","8","mm","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102134","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Calaveras Dam","skin, study; skull","1943-09-28","California","Walter W. Dalquest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:186369","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Bernardino County","20 mi N Hwy. I-15 on Excelsior Mine Rd.","skin, study; skull","1996-06-12","California","Denny G. Constantine","16","mm","","","","","","","","","","","17","mm","","","","","","","","","","","6.5","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","40","mm","","","","","84","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104796","Vespertilionidae","Myotis sodalis","","United States","Marion County","Nickajack Cave, 3 mi S Jasper","skin, study; skull","1946-02-18","Tennessee","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:144523","Vespertilionidae","Myotis albescens","","Paraguay","","226 km NW (by road) Villa Hayes","skin, study; skull","1973-11-21","Presidente Hayes","Phil Myers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102137","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Calaveras Dam","skin, study; skull","1943-09-28","California","Walter W. Dalquest","","","","","","","8","mm","","","","","13","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","35","mm","","","","","81","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:144524","Vespertilionidae","Myotis albescens","","Paraguay","","226 km NW (by road) Villa Hayes","skin, study; skull","1973-11-21","Presidente Hayes","Phil Myers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104797","Vespertilionidae","Myotis sodalis","","United States","Marion County","Nickajack Cave, 3 mi S Jasper","skin, study; skull","1946-02-18","Tennessee","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:96986","Vespertilionidae","Myotis evotis","Myotis evotis evotis","United States","Lassen County","Blacks Mountain Experimental Forest Station","skin, study; skull","1941-09-11","California","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102136","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Calaveras Dam","skin, study; skull","1943-09-28","California","Walter W. Dalquest","","","","","","","8","mm","","","","","14","mm","","","","","","","","","","","8","mm","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","35","mm","","","","","84","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:144521","Vespertilionidae","Myotis albescens","","Paraguay","","226 km NW (by road) Villa Hayes","skin, study; skull","1973-11-21","Presidente Hayes","Phil Myers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:136020","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","whole organism (ethanol)","1967-09-18","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104790","Vespertilionidae","Myotis sodalis","","United States","Marion County","Nickajack Cave, 3 mi S Jasper","skin, study; skull","1946-02-18","Tennessee","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:144522","Vespertilionidae","Myotis albescens","","Paraguay","","226 km NW (by road) Villa Hayes","skin, study; skull","1973-11-21","Presidente Hayes","Phil Myers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:144527","Vespertilionidae","Myotis albescens","","Paraguay","","226 km NW (by road) Villa Hayes","skin, study; skull","1973-11-21","Presidente Hayes","Phil Myers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:104791","Vespertilionidae","Myotis sodalis","","United States","Marion County","Nickajack Cave, 3 mi S Jasper","skin, study; skull","1946-02-18","Tennessee","Seth B. Benson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:144528","Vespertilionidae","Myotis albescens","","Paraguay","","226 km NW (by road) Villa Hayes","skin, study; skull","1973-11-21","Presidente Hayes","Phil Myers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102139","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Berkeley","skin, study; skull","1945-03-21","California","Walter W. Dalquest","","","","","","","6","mm","","","","","13","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","35","mm","","","","","79","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:144525","Vespertilionidae","Myotis albescens","","Paraguay","","226 km NW (by road) Villa Hayes","skin, study; skull","1973-11-21","Presidente Hayes","Phil Myers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:144526","Vespertilionidae","Myotis albescens","","Paraguay","","226 km NW (by road) Villa Hayes","skin, study; skull","1973-11-21","Presidente Hayes","Phil Myers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102138","Vespertilionidae","Myotis yumanensis","Myotis yumanensis oxalis","United States","Alameda County","Calaveras Dam","skin, study; skull","1943-09-29","California","Walter W. Dalquest","","","","","","","8","mm","","","","","13","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","35","mm","","","","","84","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:241021","Vespertilionidae","Myotis volans","Myotis volans interior","United States","Lassen County","Janesville, 96114","tissue (frozen); whole organism (formalin-fixed)","2007-09-06","California","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","2007-09-06","Sharon Messenger","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:136026","Vespertilionidae","Myotis nigricans","Myotis nigricans nigricans","Panama","","Yaviza","whole organism (ethanol)","1967-11-03","Darien","C. Cavalier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:102142","Vespertilionidae","Myotis yumanensis","Myotis yumanensis yumanensis","United States","Lyon County","0.25 mi E Wadsworth","skin, study; skull","1944-06-12","Nevada","Walter W. Dalquest","","","","","","","7","mm","","","","","16","mm","","","","","","","","","","","9","mm","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","37","mm","","","","","83","mm","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
