catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,testes L,testes W,emb count,emb L,emb R,emb CR,scars,unformatted measurements,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
201485,MVZ:Mamm:201485,Tamias speciosus frater,James L. Patton,California,Mariposa County,"S end Pothole Meadows, Yosemite National Park",James L. Patton 20155,09 Jul 03,"skin, study; skull; tissue (ethanol, 95%; frozen)",female,218,91,35,,21,,,69,,scars 1R-2L,,,,,,,,,,,,,
201486,MVZ:Mamm:201486,Tamias speciosus frater,James L. Patton,California,Mariposa County,"S end Pothole Meadows, Yosemite National Park",James L. Patton 20187,11 Jul 03,"baculum; skin, study; skull; tissue (ethanol, 95%; frozen)",male,216,95,35,,21,,,59,,t=6 x 3 mm,,,,,,,,,,,,,
201487,MVZ:Mamm:201487,Tamias speciosus frater,James L. Patton,California,Mariposa County,"S end Pothole Meadows, Yosemite National Park",James L. Patton 20188,11 Jul 03,"baculum; skin, study; skull; tissue (ethanol, 95%; frozen)",male,211,88,34,,21,,,50,,t=5x3 mm,,,,,,,,,,,,,
207221,MVZ:Mamm:207221,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Tamarack Flat, Yosemite National Park",Christopher J. Conroy 1471,8-Aug-04,baculum; skeleton (postcranial); skull; tissue (frozen),male,,,35,,23,,,47,,t=tiny,,,,,,,,tail = 76+ mm,,,,,
207222,MVZ:Mamm:207222,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Tamarack Flat, Yosemite National Park",Christopher J. Conroy 1472,8-Aug-04,"baculum; skin, study; skull; tissue (frozen)",male,205,90,32,,22,,,44,,t=tiny,,,,,,,,,,,,,
207223,MVZ:Mamm:207223,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Tamarack Flat, Yosemite National Park",Christopher J. Conroy 1473,8-Aug-04,tissue (frozen); whole organism (ethanol),female,,,33,,22,,,53,,,,,,,,,,tail = 65+ mm,,,,,
207224,MVZ:Mamm:207224,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Tamarack Flat, Yosemite National Park",Christopher J. Conroy 1474,8-Aug-04,"skin, study; skull; tissue (frozen)",female,212,90,33,,22,,,50,,,,,,,,,,,,,,,
207225,MVZ:Mamm:207225,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Tamarack Flat, Yosemite National Park",Christopher J. Conroy 1475,8-Aug-04,"skin, study; skull; tissue (frozen)",female,210,87,33,,22,,,52,,,,,,,,,,,,,,,
207226,MVZ:Mamm:207226,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Tamarack Flat, Yosemite National Park",Christopher J. Conroy 1479,8-Aug-04,skeleton (postcranial); skull; tissue (frozen),female,190,80,32,,17,,,47,,,,,,,,,,,,,,,
207227,MVZ:Mamm:207227,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Tamarack Flat, Yosemite National Park",Christopher J. Conroy 1482,8-Aug-04,baculum; skeleton (postcranial); skull; tissue (frozen),male,205,88,33,,20,,,54,,t=4x2,,,,,,,,,,,,,
207285,MVZ:Mamm:207285,Tamias speciosus frater,"Ann T. Chang, Christopher J. Conroy, John R. Demboski",California,Mariposa County,"Tamarack Flat, Yosemite National Park",189,7-Aug-04,"skin, study; skull; tissue (frozen)",female,206,85,33,,23,,,45,,,,,,,,,,,,,,,
207286,MVZ:Mamm:207286,Tamias speciosus frater,"Ann T. Chang, Christopher J. Conroy, John R. Demboski",California,Mariposa County,"Tamarack Flat, Yosemite National Park",190,7-Aug-04,"skin, study; skull; tissue (frozen)",female,222,82,39,,25,,,71,,,,,,,,,,,,,,,
207287,MVZ:Mamm:207287,Tamias speciosus frater,"Ann T. Chang, Christopher J. Conroy, John R. Demboski",California,Mariposa County,"Tamarack Flat, Yosemite National Park",191,7-Aug-04,"baculum; skin, study; skull; tissue (frozen)",male,213,85,33,,21,,,48,,,,,,,,,,,,,,,
207288,MVZ:Mamm:207288,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Tamarack Flat, Yosemite National Park",Christopher J. Conroy 1459,6-Aug-04,tissue (frozen); whole organism (ethanol),female,,90,37,,22,,,,,,,,,,,,,,,,,,
207289,MVZ:Mamm:207289,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Tamarack Flat, Yosemite National Park",Christopher J. Conroy 1460,6-Aug-04,baculum; tissue (frozen); whole organism (ethanol),male,,96,39,,24,,,,,,,,,,,,,,,,,,
22744,MVZ:Mamm:22744,Tamias speciosus frater,Charles L. Camp,California,Mariposa County,"Tenaya Lake, Yosemite National Park",Charles L. Camp 2136,3 Jul 1915,"skeleton; skin, study; skull",male,210,90,33,20,,,mm,not recorded,testes small,,,,,,,,,,EC,24,October,2024,
22730,MVZ:Mamm:22730,Tamias speciosus frater,Joseph Grinnell,California,Mariposa County,"Tioga Rd. near Mt. Hoffman, Yosemite National Park",Joseph Grinnell 3405,28 Jun 1915,"DNA; skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,
22731,MVZ:Mamm:22731,Tamias speciosus frater,Joseph Grinnell,California,Mariposa County,"Tioga Rd. near Mt. Hoffman, Yosemite National Park",Joseph Grinnell 3406,28 Jun 1915,"DNA; skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,
220025,MVZ:Mamm:220025,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23420,21 July 2007,"skin, study; skull; tissue (ethanol, 95%)",female,217,93,35,,22,,,60,,"post lactating, scars 3R-1L",,,,,,,,,,,,,
220026,MVZ:Mamm:220026,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23423,21 July 2007,"skin, study; skull; tissue (ethanol, 95%)",female,227,99,34,,21,,,50,,"post lactating, scars 2R-1L",,,,,,,,,,,,,
220027,MVZ:Mamm:220027,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23424,21 July 2007,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,230,105,35,,22,,,54,,t=7 x 4 mm,,,,,,,,,,,,,
220028,MVZ:Mamm:220028,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23432,21 July 2007,"skin, study; skull; tissue (ethanol, 95%)",male,187,85,34,,22,,,33,,t=5x2 mm,,,,,,,,,,,,,
220029,MVZ:Mamm:220029,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23433,22 July 2007,"skin, study; skull; tissue (ethanol, 95%)",female,216,95,34,,23,,,46,,nulliparous,,,,,,,,,,,,,
220030,MVZ:Mamm:220030,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23435,22 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220031,MVZ:Mamm:220031,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23436,22 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220032,MVZ:Mamm:220032,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23437,22 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220033,MVZ:Mamm:220033,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23438,22 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220034,MVZ:Mamm:220034,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23439,22 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220035,MVZ:Mamm:220035,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23440,22 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220036,MVZ:Mamm:220036,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23441,22 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220037,MVZ:Mamm:220037,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23442,22 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220038,MVZ:Mamm:220038,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23443,22 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220039,MVZ:Mamm:220039,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23444,22 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220040,MVZ:Mamm:220040,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23445,22 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220041,MVZ:Mamm:220041,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23446,22 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220042,MVZ:Mamm:220042,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23450,23 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220043,MVZ:Mamm:220043,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23451,23 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220044,MVZ:Mamm:220044,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23452,23 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220045,MVZ:Mamm:220045,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23454,23 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220046,MVZ:Mamm:220046,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23455,23 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220047,MVZ:Mamm:220047,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23456,23 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220048,MVZ:Mamm:220048,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23457,23 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220049,MVZ:Mamm:220049,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23458,23 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220050,MVZ:Mamm:220050,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23459,23 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220051,MVZ:Mamm:220051,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23460,23 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220052,MVZ:Mamm:220052,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23463,24 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220053,MVZ:Mamm:220053,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23464,24 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220054,MVZ:Mamm:220054,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23465,24 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220055,MVZ:Mamm:220055,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23467,24 July 2007,"baculum; skin, study; skull; tissue (ethanol, 95%)",male,210,90,34,,22,,,48,,t=6 x 3 mm,,,,,,,,,,,,,
220056,MVZ:Mamm:220056,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23471,24 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220057,MVZ:Mamm:220057,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23472,24 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220058,MVZ:Mamm:220058,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23473,24 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220059,MVZ:Mamm:220059,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23474,24 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220060,MVZ:Mamm:220060,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23475,24 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220061,MVZ:Mamm:220061,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23476,24 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
220062,MVZ:Mamm:220062,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23477,24 July 2007,"tissue (ethanol, 95%)",female,,,,,,,,,,,,,,,,,,,,,,,
220063,MVZ:Mamm:220063,Tamias speciosus frater,James L. Patton,California,Mariposa County,"Upper Cathedral Lake, Yosemite National Park",James L. Patton 23488,26 July 2007,"tissue (ethanol, 95%)",male,,,,,,,,,,,,,,,,,,,,,,,
23392,MVZ:Mamm:23392,Tamias speciosus frater,Joseph Grinnell,California,Mariposa County,"upper McClure Fork [=Lewis Creek], Yosemite National Park",Joseph Grinnell 3501,26 Aug 1915,"DNA; skin, study; skull",male,205,92,33,15,,,mm,56.1,g,,,,,,,,,,EC,24,October,2024,
23395,MVZ:Mamm:23395,Tamias speciosus frater,Walter P. Taylor,California,Mariposa County,Vogelsang Lake,Walter P. Taylor 7483,4 Sep 1915,"skin, study; skull",female,212,82,35,15,,,mm,68.1,g,,,,,,,,,,EC,24,October,2024,
207254,MVZ:Mamm:207254,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Yosemite Creek tributary, Yosemite National Park",Christopher J. Conroy 1311,26-Jun-04,"endoparasite (ethanol); skin, study; skull; tissue (frozen)",female,210,80,32,,21,,,65,,"scars  R4,L1 lactating",,,,,,,,,,,,,
207255,MVZ:Mamm:207255,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Yosemite Creek tributary, Yosemite National Park",Christopher J. Conroy 1317,27-Jun-04,tissue (frozen); whole organism (ethanol),male,200,84,35,,23,,,53,,,,,,,,,,,,,,,
207256,MVZ:Mamm:207256,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Yosemite Creek tributary, Yosemite National Park",Christopher J. Conroy 1318,27-Jun-04,skeleton (postcranial); skull; tissue (frozen),male,191,78,31,,22,,,46,,,,,,,,,,,,,,,
207257,MVZ:Mamm:207257,Tamias speciosus frater,Christopher J. Conroy,California,Mariposa County,"Yosemite Creek tributary, Yosemite National Park",Christopher J. Conroy 1319,27-Jun-04,"baculum; skin, study; skull; tissue (frozen)",male,195,85,32,,21,,,42,,t=4x3,,,,,,,,,,,,,
22707,MVZ:Mamm:22707,Tamias speciosus frater,Joseph Grinnell,California,Mariposa County,"Yosemite Creek, Yosemite National Park",Joseph Grinnell 3253,4 Jun 1915,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,
224164,MVZ:Mamm:224164,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25000,18 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,222,97,35,,22,,,59,,no scars,,,,,,,,,,,,,
224165,MVZ:Mamm:224165,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25001,18 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,206,83,35,,21,,,51,,t=5x2 mm,,,,,,,,,,,,,
224166,MVZ:Mamm:224166,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25002,18 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,209,86,34,,21,,,53,,t=6 x 2 mm,,,,,,,,,,,,,
224167,MVZ:Mamm:224167,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25003,18 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,211,90,35,,22,,,52,,t=5x2 mm,,,,,,,,,,,,,
224168,MVZ:Mamm:224168,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25004,18 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,205,90,34,,22,,,53,,t=5x2 mm,,,,,,,,,,,,,
224169,MVZ:Mamm:224169,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25005,18 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,219,92,35,,22,,,54,,t=6 x 3 mm,,,,,,,,,,,,,
224170,MVZ:Mamm:224170,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25006,18 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,214,90,36,,22,,,60,,t=7x3 mm,,,,,,,,,,,,,
224171,MVZ:Mamm:224171,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25009,19 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,226,96,35,,22,,,55,,uteri enlarged,,,,,,,,,,,,,
224172,MVZ:Mamm:224172,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25010,19 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,212,86,34,,22,,,49,,uteri thread-like,,,,,,,,,,,,,
224173,MVZ:Mamm:224173,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25011,19 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,207,93,34,,21,,,48,,t=5x2 mm,,,,,,,,,,,,,
224174,MVZ:Mamm:224174,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25012,19 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,216,90,33,,20,,,59,,"poast lactating, scars 2R-1L",,,,,,,,,,,,,
224175,MVZ:Mamm:224175,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25013,19 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,215,95,34,,21,,,51,,t=7x3 mm,,,,,,,,,,,,,
224176,MVZ:Mamm:224176,Tamias speciosus frater,James L. Patton,California,Mono County,"0.5 mi N Sawmill Meadow, Glass Mtn.",James L. Patton 25014,19 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,206,84,34,,20,,,46,,uteri thread-like,,,,,,,,,,,,,
151783,MVZ:Mamm:151783,Tamias speciosus frater,Dallas A. Sutton,California,Mono County,10 mi SE Lee Vining,Dallas A. Sutton 6399,24 Aug 1965,"skin, study; skull",male,212,86,35,,20,16,mm,not recorded,,,,,,,,,,,EC,1,October,2024,
99010,MVZ:Mamm:99010,Tamias speciosus frater,Frank A. Pitelka,California,Mono County,5 mi E and 1 mi S Mono Mills,Frank A. Pitelka 406,19 Jun 1942,"baculum; skin, study; skull",male,199,82,33,19,,,mm,61.4,g,,,,,,,,,,EC,1,October,2024,
99011,MVZ:Mamm:99011,Tamias speciosus frater,Donald F. Hoffmeister,California,Mono County,5 mi E and 1 mi S Mono Mills,Donald F. Hoffmeister 853,19 Jun 1942,"skin, study; skull",female,221,88,35,18,,,mm,68.6,g,"lactating, no embryos",,,,,,,,,EC,1,October,2024,
183749,MVZ:Mamm:183749,Tamias speciosus frater,Milton Hildebrand,California,Mono County,"9 mi E, 5 mi S Lee Vining",Milton Hildebrand 1949,25 Aug 1953,"skin, study; skull",female,208,82,34,17,,,mm,not recorded,,,,,,,,,,,EC,1,October,2024,
99012,MVZ:Mamm:99012,Tamias speciosus frater,Donald F. Hoffmeister,California,Mono County,9 mi W of Benton,Donald F. Hoffmeister 868,21 Jun 1942,"skin, study; skull",female,207,84,34,20,,,mm,68.7,g,"no embryos, lactating",,,,,,,,,EC,1,October,2024,
99013,MVZ:Mamm:99013,Tamias speciosus frater,Donald F. Hoffmeister,California,Mono County,9 mi W of Benton,Donald F. Hoffmeister 869,21 Jun 1942,"skin, study; skull",female,207,83,34,20,,,mm,69.1,g,no embryos,,,,,,,,,EC,1,October,2024,
99014,MVZ:Mamm:99014,Tamias speciosus frater,"Ward C. Russell, Donald F. Hoffmeister",California,Mono County,9 mi W of Benton,871,21 Jun 1942,"skin, study; skull",female,211,86,33,19,,,mm,72,g,"lactating, no embryos",,,,,,,,,EC,1,October,2024,
99015,MVZ:Mamm:99015,Tamias speciosus frater,Donald F. Hoffmeister,California,Mono County,9 mi W of Benton,Donald F. Hoffmeister 873,22 Jun 1942,"skin, study; skull",female,213,82,35,20,,,mm,77.6,g,"no embryos, lactating",,,,,,,,,EC,1,October,2024,
99016,MVZ:Mamm:99016,Tamias speciosus frater,Donald F. Hoffmeister,California,Mono County,9 mi W of Benton,Donald F. Hoffmeister 874,22 Jun 1942,"skin, study; skull",female,202,82,34,16.5,,,mm,87.4,g,"no embryos, lactating",,,,,,,,,EC,1,October,2024,
240317,MVZ:Mamm:240317,Tamias speciosus frater,Kwasi Wrensford,California,Mono County,Arrowhead Lake,,4 Aug 2020,"whole organism (ethanol, 70%; formalin-fixed)",male,165.97,75.06,19.88,,14.96,,,46,,,,,,,,,,,,,,,
240318,MVZ:Mamm:240318,Tamias speciosus frater,Kwasi Wrensford,California,Mono County,Arrowhead Lake,,4 Aug 2020,"whole organism (ethanol, 70%; formalin-fixed)",female,190.51,94.43,19.34,,16.41,,,59,,,,,,,,,,,,,,,
224177,MVZ:Mamm:224177,Tamias speciosus frater,James L. Patton,California,Mono County,Devil's Gate,James L. Patton 25055,27 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,222,92,35,,22,,,58,,t=5x3 mm,,,,,,,,,,,,,
224178,MVZ:Mamm:224178,Tamias speciosus frater,James L. Patton,California,Mono County,Devil's Gate,James L. Patton 25056,27 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,206,88,34,,21,,,49,,t=5x2 mm,,,,,,,,,,,,,
224179,MVZ:Mamm:224179,Tamias speciosus frater,James L. Patton,California,Mono County,Devil's Gate,James L. Patton 25057,27 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,220,94,34,,21,,,53,,t=5x2 mm,,,,,,,,,,,,,
224180,MVZ:Mamm:224180,Tamias speciosus frater,James L. Patton,California,Mono County,Devil's Gate,James L. Patton 25058,27 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,228,102,35,,22,,,56,,t=5x2 mm,,,,,,,,,,,,,
224181,MVZ:Mamm:224181,Tamias speciosus frater,James L. Patton,California,Mono County,Devil's Gate,James L. Patton 25059,27 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,211,94,32,,21,,,46,,t=5x2 mm,,,,,,,,,,,,,
224182,MVZ:Mamm:224182,Tamias speciosus frater,James L. Patton,California,Mono County,Devil's Gate,James L. Patton 25060,27 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,221,99,35,,22,,,51,,t=5x2 mm,,,,,,,,,,,,,
224183,MVZ:Mamm:224183,Tamias speciosus frater,James L. Patton,California,Mono County,Devil's Gate,James L. Patton 25061,27 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,222,100,35,,21,,,52,,nulliparous,,,,,,,,,,,,,
224184,MVZ:Mamm:224184,Tamias speciosus frater,James L. Patton,California,Mono County,Devil's Gate,James L. Patton 25062,27 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,221,100,35,,22,,,55,,nulliparous,,,,,,,,,,,,,
224185,MVZ:Mamm:224185,Tamias speciosus frater,James L. Patton,California,Mono County,Devil's Gate,James L. Patton 25063,27 Sep 2009,"skin, study; skull; tissue (ethanol, 95%)",female,223,101,34,,22,,,51,,nulliparous,,,,,,,,,,,,,
224186,MVZ:Mamm:224186,Tamias speciosus frater,James L. Patton,California,Mono County,Devil's Gate,James L. Patton 25064,27 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,218,100,34,,21,,,52,,t=6 x 2 mm,,,,,,,,,,,,,
224187,MVZ:Mamm:224187,Tamias speciosus frater,James L. Patton,California,Mono County,Devil's Gate,James L. Patton 25065,27 Sep 2009,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,217,96,33,,21,,,47,,t=4x2 mm,,,,,,,,,,,,,
240316,MVZ:Mamm:240316,Tamias speciosus frater,Kwasi Wrensford,California,Mono County,Ellery Lake,,28 Jul 2020,"whole organism (ethanol, 70%; formalin-fixed)",male,162.19,85.85,20.96,,14.91,,,51,,,,,,,,,,,,,,,
216333,MVZ:Mamm:216333,Tamias speciosus frater,James L. Patton,California,Mono County,Gardisky Lake trail,James L. Patton 22292,13-Jul-2005,"baculum; DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",male,206,86,34,,21,,,55,,scrotal; t=17x6,,,,,,,,,,,,,
