catalognumberint,guid,SPECIES,scientific_name,COUNTY,SPEC_LOCALITY,PARTS,STATE_PROV,VERBATIM_DATE,COLLECTOR_NUMBER,sex,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus,forearm,unit,weight,units,lifestage,reproductive data,unformatted measurements,testes L,testes W,emb count,embs L,embs R,emb CR,scars,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
36596,MVZ:Mamm:36596,Myotis californicus,Myotis californicus californicus,Tehama County,0.8 mi SW Manton,"skin, study; skull",California,30 May 1926,Jean M. Linsdale 1252,female,76,35,6,10,,,,,5.6,,,Not recorded,,,,,,,,,MS,24,July,2025,
36597,MVZ:Mamm:36597,Myotis californicus,Myotis californicus californicus,Tehama County,0.8 mi SW Manton,"skin, study; skull",California,30 May 1926,Jean M. Linsdale 1253,female,79,38,6,12,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
39737,MVZ:Mamm:39737,Myotis californicus,Myotis californicus californicus,Tehama County,Manton,"skin, study; skull",California,18 Apr 1928,Jean M. Linsdale 2620,female,80,36,8,12,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
39738,MVZ:Mamm:39738,Myotis californicus,Myotis californicus californicus,Tehama County,Manton,"skin, study; skull",California,18 Apr 1928,Jean M. Linsdale 2621,female,80,35,7,13,,,,,4.5,,,Not recorded,,,,,,,,,MS,24,July,2025,
189932,MVZ:Mamm:189932,Myotis californicus,Myotis californicus californicus,Tulare County,5 mi ESE Porterville,"skin, study; skull",California,31 Mar 1941,William B. Richardson 2679,female,81,37,6,15,12,,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
189933,MVZ:Mamm:189933,Myotis californicus,Myotis californicus californicus,Tulare County,5 mi ESE Porterville,"skin, study; skull",California,6 Apr 1941,William B. Richardson 2683,female,77,36,6,14,11,,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
189934,MVZ:Mamm:189934,Myotis californicus,Myotis californicus californicus,Tulare County,5 mi ESE Porterville,"skin, study; skull",California,6 Apr 1941,William B. Richardson 2684,female,75,35,6,15,12,,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
84259,MVZ:Mamm:84259,Myotis californicus,Myotis californicus californicus,Tulare County,Highway 6 mi NE Badger,"skin, study; skull",California,23 Jun 1938,Joseph T. Marshall Jr. 450,female,78,40,5,11,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
16301,MVZ:Mamm:16301,Myotis californicus,Myotis californicus californicus,Tulare County,Trout Creek,"skin, study; skull",California,30 Jul 1911,Joseph Grinnell 1365,female,77,31,5,Not recorded,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
16302,MVZ:Mamm:16302,Myotis californicus,Myotis californicus californicus,Tulare County,Trout Creek,"skin, study; skull",California,30 Jul 1911,Joseph Grinnell 1366,female,78,34,5.5,Not recorded,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
84258,MVZ:Mamm:84258,Myotis californicus,Myotis californicus californicus,Tulare County,"Whitaker's Forest, 10 mi NE Badger","skin, study; skull",California,25 Jun 1938,Joseph T. Marshall Jr. 452,male,Not recorded,Not recorded,Not recorded,Not recorded,,,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
106194,MVZ:Mamm:106194,Myotis californicus,Myotis californicus californicus,Yolo County,0.5 mi NW Rumsey,"skin, study; skull",California,1 Dec 1946,Mary R. Koford 483,female,84,36,6,15,,Not recorded,,,4.7,,,Not recorded,229  expanded,,,,,,,,MS,24,July,2025,
106195,MVZ:Mamm:106195,Myotis californicus,Myotis californicus californicus,Yolo County,0.5 mi NW Rumsey,"skin, study; skull",California,1 Dec 1946,484,female,77,35,6,15,,Not recorded,,,3.3,,,Not recorded,218 expanded,,,,,,,,MS,24,July,2025,
71419,MVZ:Mamm:71419,Myotis californicus,Myotis californicus californicus,Yolo County,1 mi E Davis,"skin, study; skull",California,10 Mar 1933,Leo K. Wilson 1506,male,78,35,5,11,,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
71420,MVZ:Mamm:71420,Myotis californicus,Myotis californicus californicus,Yolo County,1 mi E Davis,"skin, study; skull",California,8 Mar 1933,Leo K. Wilson 1524,female,75,30,7,7.5,,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
71421,MVZ:Mamm:71421,Myotis californicus,Myotis californicus californicus,Yolo County,1 mi E Davis,"skin, study; skull",California,28 Aug 1933,Leo K. Wilson 1569,male,78,38,5,12,,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
105940,MVZ:Mamm:105940,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Diego County,"Mt. Empire High School, 1 mi W Boulder Oaks","skin, study; skull",California,19 Jul 1946,Philip H. Krutzsch 514,female,,,,,,,,,,,,,,,,,,,,,,,,,
105941,MVZ:Mamm:105941,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Diego County,"Mt. Empire High School, 1 mi W Boulder Oaks","skin, study; skull",California,19 Jul 1946,Philip H. Krutzsch 515,female,,,,,,,,,,,,,,,,,,,,,,,,,
105942,MVZ:Mamm:105942,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Diego County,"Mt. Empire High School, 1 mi W Boulder Oaks","skin, study; skull",California,23 Jul 1946,Philip H. Krutzsch 519,female,,,,,,,,,,,,,,,,,,,,,,,,,
105943,MVZ:Mamm:105943,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Diego County,"Mt. Empire High School, 1 mi W Boulder Oaks","skin, study; skull",California,July 1946,Philip H. Krutzsch 521,female,,,,,,,,,,,,,,,,,,,,,,,,,
114780,MVZ:Mamm:114780,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Diego County,"Paso Picacho Camp, Cuyamaca Rancho State Park","skin, study; skull",California,11 Jul 1951,Richard G. Zweifel 1531,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
168453,MVZ:Mamm:168453,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Diego County,Vallecito,whole organism (ethanol),California,11 May 1955,Philip H. Krutzsch 98-N,male,,,,,,,,,,,,,,,,,,,,,,,,,
32821,MVZ:Mamm:32821,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Diego County,Warm Spring below Vallecito,"skin, study; skull",California,22 Apr 1922,Frank Stephens 4015,female,,,,,,,,,,,,,,,,,,,,,,,,,
105944,MVZ:Mamm:105944,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Diego County,"Warner's Union School, 1.5 mi S 153076 Hot Springs","skin, study; skull",California,1 Aug 1946,Philip H. Krutzsch 544,female,,,,,,,,,,,,,,,,,,,,,,,,,
105945,MVZ:Mamm:105945,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Diego County,"Wynola Grammar School, 5 mi W Julian","skin, study; skull",California,31 Aug 1946,Philip H. Krutzsch 577,male,,,,,,,,,,,,,,,,,,,,,,,,,
71422,MVZ:Mamm:71422,Myotis californicus,Myotis californicus californicus,Yolo County,1 mi E Davis,"skin, study; skull",California,28 Aug 1933,Leo K. Wilson 1570,female,80,43,6,12,,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
71423,MVZ:Mamm:71423,Myotis californicus,Myotis californicus californicus,Yolo County,1 mi E Davis,"skin, study; skull",California,28 Aug 1933,Leo K. Wilson 1571,female,80,42,6,12,,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
183585,MVZ:Mamm:183585,Myotis californicus,Myotis californicus californicus,Yolo County,Plainfield,"skin, study; skull",California,13 Oct 1952,Milton Hildebrand 1941,female,71,32,6,13,,7,,,Not recorded,,,Not recorded,,,,,,,,,MS,24,July,2025,
238946,MVZ:Mamm:238946,Myotis californicus,Myotis californicus californicus,Yuba County,"Zune, Plumas Lake",tissue (frozen); whole organism (ethanol 70%; formalin-fixed),California,24 February 2010,Sharon Messenger V10T03875,female,,,5,13,,5,31,,4.2,,,Not recorded,tail is curled by membrane so length measurements inaccurate; total length: [73],,,,,,,,MS,24,July,2025,
102986,MVZ:Mamm:102986,Myotis californicus,Myotis californicus caurinus,Alameda County,Berkeley,"skin, study; skull",California,16 Apr 1945,Walter W. Dalquest 3937,male,74,33,6,13,,7,,,4.8,,,,,,,,,,,,PG,31,July,2025,
106179,MVZ:Mamm:106179,Myotis californicus,Myotis californicus caurinus,Alameda County,Berkeley,"skin, study; skull",California,1 Apr 1946,Ward C. Russell 9718,male,78,36,5,12,,,,,4.2,,,,,,,,,,,,PG,31,July,2025,
112481,MVZ:Mamm:112481,Myotis californicus,Myotis californicus caurinus,Alameda County,Berkeley,"skin, study; skull",California,14 Feb 1943,Robert W. Storer 428,female,71,31,7,12,,7,,,3.9,,,no emb.,,,,,,,,,PG,31,July,2025,
106800,MVZ:Mamm:106800,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,skull,California,16 Jun 1947,10424,female,,,,,,,,,,,,,,,,,,,,,,,,,
53385,MVZ:Mamm:53385,Myotis californicus,Myotis californicus caurinus,Alameda County,"Berkeley, 3016 Benvenue Ave.","skin, study; skull",California,1 Sep 1932,1886,male,79,40,6.5,13,10,,,,3.7,,,,,,,,,,,,PG,31,July,2025,
57130,MVZ:Mamm:57130,Myotis californicus,Myotis californicus caurinus,Alameda County,"Berkeley, Lath House, Museum of Vertebrate Zoology Aviary, near mouth Strawberry Canyon","skin, study; skull",California,1 May 1933,1917,female,74,34,7,15,11,,,,4.3,,,no emb. ,,,,0,,,,,PG,31,July,2025,
71377,MVZ:Mamm:71377,Myotis californicus,Myotis californicus caurinus,Alameda County,"Berkeley, Rifle Range","skin, study; skull",California,27 Oct 1923,8,male,not recorded,not recorded,not recorded,not recorded,,,,,not recorded,,,,,,,,,,,,PG,31,July,2025,
227170,MVZ:Mamm:227170,Myotis californicus,Myotis californicus caurinus,Alameda County,"Hearst Gym, University of California campus, Berkeley",skin; skull; tissue (frozen),California,19 Sep 2006,,male,,,,,,,,,,,,,"""7-3-.6-1=4""",,,,,,,,PG,31,July,2025,
106805,MVZ:Mamm:106805,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,skull,California,16 Jun 1947,10429,female,,,,,,,,,,,,,,,,,,,,,,,,,
106806,MVZ:Mamm:106806,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,skull,California,16 Jun 1947,10430,female,,,,,,,,,,,,,,,,,,,,,,,,,
71378,MVZ:Mamm:71378,Myotis californicus,Myotis californicus caurinus,Alameda County,Oakland,"skin, study; skull",California,10 Jun 1931,Leo K. Wilson 1350,male,67,28,5,10,,,,,,,,,,,,,,,,,PG,31,July,2025,
106808,MVZ:Mamm:106808,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,whole organism (ethanol),California,16 Jun 1947,10432,female,,,,,,,,,,,,,,,,,,,,,,,,,
106809,MVZ:Mamm:106809,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,whole organism (ethanol),California,16 Jun 1947,10433,female,,,,,,,,,,,,,,,,,,,,,,,,,
106810,MVZ:Mamm:106810,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,whole organism (ethanol),California,16 Jun 1947,10434,female,,,,,,,,,,,,,,,,,,,,,,,,,
106811,MVZ:Mamm:106811,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,whole organism (ethanol),California,16 Jun 1947,10435,female,,,,,,,,,,,,,,,,,,,,,,,,,
106812,MVZ:Mamm:106812,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,whole organism (ethanol),California,16 Jun 1947,10436,female,,,,,,,,,,,,,,,,,,,,,,,,,
106813,MVZ:Mamm:106813,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,whole organism (ethanol),California,16 Jun 1947,10437,female,,,,,,,,,,,,,,,,,,,,,,,,,
106814,MVZ:Mamm:106814,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,whole organism (ethanol),California,16 Jun 1947,10438,female,,,,,,,,,,,,,,,,,,,,,,,,,
106815,MVZ:Mamm:106815,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,skull,California,16 Jun 1947,587,female,,,,,,,,,,,,,,,,,,,,,,,,,
106816,MVZ:Mamm:106816,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,skull,California,16 Jun 1947,588,female,,,,,,,,,,,,,,,,,,,,,,,,,
106817,MVZ:Mamm:106817,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,skull,California,16 Jun 1947,589,female,,,,,,,,,,,,,,,,,,,,,,,,,
106818,MVZ:Mamm:106818,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,skull,California,16 Jun 1947,590,female,,,,,,,,,,,,,,,,,,,,,,,,,
106819,MVZ:Mamm:106819,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,skull,California,16 Jun 1947,591,female,,,,,,,,,,,,,,,,,,,,,,,,,
106820,MVZ:Mamm:106820,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,skull,California,16 Jun 1947,592,female,,,,,,,,,,,,,,,,,,,,,,,,,
106821,MVZ:Mamm:106821,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,skull,California,16 Jun 1947,593,female,,,,,,,,,,,,,,,,,,,,,,,,,
106822,MVZ:Mamm:106822,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,skull,California,16 Jun 1947,594,male,,,,,,,,,,,,,,,,,,,,,,,,,
71942,MVZ:Mamm:71942,Myotis californicus,Myotis californicus caurinus,Alameda County,"Piedmont, 1125 Warfield Ave.","skin, study; skull",California,3 Sep 1936,4154,male,76,35,7,14,11,,,,3.8,,,,,,,,,,,,PG,31,July,2025,
104203,MVZ:Mamm:104203,Myotis californicus,Myotis californicus caurinus,Alameda County,"University of California Botanical Garden, Strawberry Canyon, Berkeley","skin, study; skull",California,14 Feb 1943,Robert W. Storer 429,female,73,32,7,12,,7,,,3.65,,,no emb.,,,,0,,,,,PG,31,July,2025,
106825,MVZ:Mamm:106825,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,"skin, study; skull",California,16 Jun 1947,597,male,60,25,6,9,10,,,,2.6,,immature,,,,,,,,,,,,,,
106826,MVZ:Mamm:106826,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,whole organism (ethanol),California,16 Jun 1947,598,female,,,,,,,,,,,,,,,,,,,,,,,,,
106827,MVZ:Mamm:106827,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,whole organism (ethanol),California,16 Jun 1947,599,female,,,,,,,,,,,,,,,,,,,,,,,,,
106828,MVZ:Mamm:106828,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,whole organism (ethanol),California,16 Jun 1947,600,female,,,,,,,,,,,,,,,,,,,,,,,,,
106829,MVZ:Mamm:106829,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,whole organism (ethanol),California,16 Jun 1947,601,male,,,,,,,,,,,,,,,,,,,,,,,,,
18490,MVZ:Mamm:18490,Myotis californicus,Myotis californicus caurinus,Contra Costa County,2 mi SW Walnut Creek,"skin, study; skull",California,12 Jul 1912,Tracy I. Storer 963,female,74,30,7,12,,,,,,,,,,,,,,,,,PG,31,July,2025,
18491,MVZ:Mamm:18491,Myotis californicus,Myotis californicus caurinus,Contra Costa County,2 mi SW Walnut Creek,"skin, study; skull",California,13 Jul 1912,Walter P. Taylor 6106,unknown,78,32,7,12,,,,,,,,,,,,,,,,,PG,31,July,2025,
106832,MVZ:Mamm:106832,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,whole organism (ethanol),California,16 Jun 1947,604,male,,,,,,,,,,,,,,,,,,,,,,,,,
18492,MVZ:Mamm:18492,Myotis californicus,Myotis californicus caurinus,Contra Costa County,2 mi SW Walnut Creek,"skin, study; skull",California,17 Jul 1912,Walter P. Taylor 6149,unknown,75,36,6,10.5,,,,,,,,,,,,,,,,,PG,31,July,2025,
112010,MVZ:Mamm:112010,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,1 mi SW Cholame,skull,California,28 May 1948,Mary R. Koford 615,female,,,,,,,,,,,,,,,,,,,,,,,,,
107670,MVZ:Mamm:107670,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,2 mi S and 5 mi E Shandon,"skin, study; skull",California,10 Sep 1947,580,female,,,,,,,,,,,,,,,,,,,,,,,,,
109532,MVZ:Mamm:109532,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,San Luis Obispo County,2 mi S and 5 mi E Shandon,"skin, study; skull",California,13 Aug 1948,Carl B. Koford 372,female,,,,,,,,,,,,,,,,,,,,,,,,,
102111,MVZ:Mamm:102111,Myotis californicus,Myotis californicus caurinus,Contra Costa County,3 mi E Oakland,"skin, study; skull",California,14 Jan 1942,Walter W. Dalquest 3225,female,82,35,5,14,,7,,,,,,,,,,,,,,,PG,31,July,2025,
114530,MVZ:Mamm:114530,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Shasta County,"below Baird Cave, 13.7 mi N and 5.9 mi E Redding","skin, study; skull",California,10 Mar 1951,Anita K. Pearson 656,male,,,,,,,,,,,,,,,,,,,,,,,,,
44182,MVZ:Mamm:44182,Myotis californicus,Myotis californicus caurinus,Contra Costa County,8 mi E Clayton,"skin, study; skull",California,14 Sep 1930,1023,female,81,36,7,14,11,,,,3.5,,,,,,,,,,,,PG,31,July,2025,
240995,MVZ:Mamm:240995,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Siskiyou County,Yreka,tissue (frozen); whole organism (formalin-fixed),California,27 December 2011,Sharon Messenger V12T00427,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
103458,MVZ:Mamm:103458,Myotis californicus,Myotis californicus caurinus,Contra Costa County,"Canyon, San Leandro Creek between Oak Lane and Canyon Road","skin, study; skull",California,18 Aug 1945,"171, 191",male,77,34,6,13,18,,,,3.4,,,,,,,,,,,,PG,31,July,2025,
138154,MVZ:Mamm:138154,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4176,female,,,,,,,,,,,,,,,,,,,,,,,,,
138158,MVZ:Mamm:138158,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4180,male,,,,,,,,,,,,,,,,,,,,,,,,,
138178,MVZ:Mamm:138178,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4200,female,,,,,,,,,,,,,,,,,,,,,,,,,
138180,MVZ:Mamm:138180,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4202,female,,,,,,,,,,,,,,,,,,,,,,,,,
138182,MVZ:Mamm:138182,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4204,female,,,,,,,,,,,,,,,,,,,,,,,,,
138188,MVZ:Mamm:138188,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,24 Jun 1969,Carl B. Koford 4210,male,,,,,,,,,,,,,,,,,,,,,,,,,
138265,MVZ:Mamm:138265,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,,5 mi N Cerro Campana,whole organism (ethanol),Chihuahua,19 Jun 1969,Carl B. Koford 4287,male,,,,,,,,,,,,,,,,,,,,,,,,,
47798,MVZ:Mamm:47798,Myotis californicus,Myotis californicus caurinus,Contra Costa County,Lafayette,"skin, study; skull",California,15 May 1931,1141,male,75,35,7,14,12,,,,4.7,,,,,,,,,,,,PG,31,July,2025,
54590,MVZ:Mamm:54590,Myotis californicus,Myotis californicus caurinus,Contra Costa County,Lafayette,"skin, study; skull",California,10 Dec 1932,1904,male,75,34,6,15,14,,,,4.4,,,,,,,,,,,,PG,31,July,2025,
71402,MVZ:Mamm:71402,Myotis californicus,Myotis californicus caurinus,Contra Costa County,Lafayette,"skin, study; skull",California,10 Jul 1931,Leo K. Wilson 1351,male,67.5,24,6,11,,,,,,,,,,,,,,,,,PG,31,July,2025,
71404,MVZ:Mamm:71404,Myotis californicus,Myotis californicus caurinus,Contra Costa County,Wet slope Mt. Diablo,"skin, study; skull",California,24 May 1931,Leo K. Wilson 1320,female,56,35,5.5,12,,,,,,,,mother of 1321,,,,,,,,,PG,31,July,2025,
71405,MVZ:Mamm:71405,Myotis californicus,Myotis californicus caurinus,Contra Costa County,Wet slope Mt. Diablo,"skin, study; skull",California,24 May 1931,Leo K. Wilson 1321,unknown,not recorded,not recorded,not recorded,not recorded,,,,,,,,young of 1320,,,,,,,,,PG,31,July,2025,
105193,MVZ:Mamm:105193,Myotis californicus,Myotis californicus caurinus,Contra Costa County,Wildcat Canyon,whole organism (ethanol),California,13 Apr 1946,360,female,78,34,7,13,,,,,3.5,,,,"""exp. 230""",,,,,,,,PG,31,July,2025,
120452,MVZ:Mamm:120452,Myotis californicus,Myotis californicus caurinus,Humboldt County,"2 mi S Cole, N fork Bear Creek, [T4S R1E]","skin, study; skull",California,24 May 1956,Seth B. Benson 12010,male,84,37,7,14,11,,,,3.5,,,TL 3mm,"""exp. 225""",3,,,,,,,PG,31,July,2025,
113022,MVZ:Mamm:113022,Myotis californicus,Myotis californicus caurinus,Humboldt County,3 mi N Willow Creek,"skin, study; skull",California,26 Aug 1949,Keith F. Murray 731,male,74,33,7,13,11,,,,3.2,,,,,,,,,,,,PG,31,July,2025,
113023,MVZ:Mamm:113023,Myotis californicus,Myotis californicus caurinus,Humboldt County,3 mi N Willow Creek,"skin, study; skull",California,26 Aug 1949,Keith F. Murray 732,female,77,35,7,14,12,,,,3.9,,,no emb. ,,,,0,,,,,PG,31,July,2025,
113024,MVZ:Mamm:113024,Myotis californicus,Myotis californicus caurinus,Humboldt County,3 mi N Willow Creek,"skin, study; skull",California,27 Aug 1949,Oliver P. Pearson 1756,male,80,33,7,13,,,,,3.2,,,testis 5mm.,,5,,,,,,,PG,31,July,2025,
113025,MVZ:Mamm:113025,Myotis californicus,Myotis californicus caurinus,Humboldt County,3 mi N Willow Creek,"skin, study; skull",California,27 Aug 1949,Oliver P. Pearson 1757,male,84,38,7,13,,,,,3.9,,,testis 5mm.,,5,,,,,,,PG,31,July,2025,
113026,MVZ:Mamm:113026,Myotis californicus,Myotis californicus caurinus,Humboldt County,3 mi N Willow Creek,"skin, study; skull",California,28 Aug 1949,Gordon W. Gullion 120,male,79,45,7,13,,,,,3.4,,,,,,,,,,,,PG,31,July,2025,
46940,MVZ:Mamm:46940,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Bannock County,Mines 3 mi E Pocatello,"skin, study; skull",Idaho,14 Feb 1931,Wayne B. Whitlow 451,female,,,,,,,,,,,,,,,,,,,,,,,,,
46941,MVZ:Mamm:46941,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Bannock County,Mines 3 mi E Pocatello,"skin, study; skull",Idaho,14 Feb 1931,Wayne B. Whitlow 453,female,,,,,,,,,,,,,,,,,,,,,,,,,
46942,MVZ:Mamm:46942,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Bannock County,Mines 3 mi E Pocatello,"skin, study; skull",Idaho,14 Feb 1931,Wayne B. Whitlow 454,female,,,,,,,,,,,,,,,,,,,,,,,,,
46943,MVZ:Mamm:46943,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Bannock County,Mines 3 mi E Pocatello,"skin, study; skull",Idaho,14 Feb 1931,Wayne B. Whitlow 455,female,,,,,,,,,,,,,,,,,,,,,,,,,
72118,MVZ:Mamm:72118,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Bonneville County,"summit Big Hole Mts., 7 mi SW Victor",skeleton; skull,Idaho,22 Jul 1936,William B. Davis 2227,female,,,,,,,,,,,,,,,,,,,,,,,,,
113027,MVZ:Mamm:113027,Myotis californicus,Myotis californicus caurinus,Humboldt County,3 mi N Willow Creek,"skin, study; skull",California,31 Aug 1949,Oliver P. Pearson 1785,female,76,34,7,14,,,,,3,,,,,,,,,,,,PG,31,July,2025,
46860,MVZ:Mamm:46860,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Elko County,"W side Ruby Lake, 3 mi N County line",whole organism (ethanol),Nevada,15 Jul 1927,Ralph E. Ellis Jr. 2953,male,,,,,,,,,,,,,,,,,,,,,,,,,
46862,MVZ:Mamm:46862,Myotis ciliolabrum,Myotis ciliolabrum melanorhinus,Elko County,"W side Ruby Lake, 3 mi N County line",whole organism (ethanol),Nevada,9 Aug 1927,Adrey E. Borell 2547,male,,,,,,,,,,,,,,,,,,,,,,,,,
113028,MVZ:Mamm:113028,Myotis californicus,Myotis californicus caurinus,Humboldt County,3 mi N Willow Creek,"skin, study; skull",California,31 Aug 1949,Howard L. Cogswell 94,male,71,34,6,14,13,,,,4.2,,,,,,,,,,,,PG,31,July,2025,
120451,MVZ:Mamm:120451,Myotis californicus,Myotis californicus caurinus,Humboldt County,"Cole, Bear Creek [NW1/4S4, T45, R1E]","skin, study; skull",California,24 May 1956,Seth B. Benson 12009,male,83,37,7,14,11,,,,4,,,,"""Ex. 228""",,,,,,,,PG,31,July,2025,
109229,MVZ:Mamm:109229,Myotis californicus,Myotis californicus caurinus,Marin County,1 mi SE Inverness,"skin, study; skull",California,24 Aug 1948,1642,female,79,37,7,12,,,,,,,,,,,,,,,,,PG,31,July,2025,
107361,MVZ:Mamm:107361,Myotis californicus,Myotis californicus caurinus,Marin County,1.3 mi SE Inverness,"skin, study; skull",California,16 Jul 1947,610,male,81,47,6,11,13,,,,3.8,,,,,,,,,,,,PG,31,July,2025,
107362,MVZ:Mamm:107362,Myotis californicus,Myotis californicus caurinus,Marin County,1.3 mi SE Inverness,"skin, study; skull",California,16 Jul 1947,611,male,81,45,6,10,13,,,,4,,imm.,,,,,,,,,,PG,31,July,2025,
112885,MVZ:Mamm:112885,Myotis californicus,Myotis californicus caurinus,Marin County,1.3 mi SE Inverness,"skin, study; skull",California,1 Apr 1949,Oliver P. Pearson 1497,female,77,34,6,13,,,,,3.1,,,no emb.,,,,0,,,,,PG,31,July,2025,
