"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:235043","hind foot with claw","23","mm","NULL","2017-04-21","James L. Patton","NULL"
"MVZ:Mamm:228319","ear from notch","21","mm","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:80209","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216577","unformatted measurements","TL = 175+ mm, tail = 87+ mm","","NULL","NULL","Christopher J. Conroy","NULL"
"MVZ:Mamm:223086","ear from notch","26","mm","NULL","2008-08-19","James L. Patton","NULL"
"MVZ:Mamm:202587","hind foot with claw","25","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:208200","hind foot with claw","25","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217975","total length","169","mm","NULL","2006-06-19","Jessica L. Blois","NULL"
"MVZ:Mamm:235043","reproductive data","t=4x2 mm","","NULL","2017-04-21","James L. Patton","NULL"
"MVZ:Mamm:228319","hind foot with claw","23","mm","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:223086","hind foot with claw","24","mm","NULL","2008-08-19","James L. Patton","NULL"
"MVZ:Mamm:80210","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208200","reproductive data","scrotal; t=12x7mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202587","reproductive data","t=5x3 mm","","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:216577","weight","25.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235043","sex","male","","NULL","2017-04-21","James L. Patton","NULL"
"MVZ:Mamm:217975","weight","23","g","NULL","2006-06-19","Jessica L. Blois","NULL"
"MVZ:Mamm:228319","reproductive data","right testis 3x2mm","","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:223086","sex","female","","NULL","2008-08-19","James L. Patton","NULL"
"MVZ:Mamm:80211","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217976","ear from notch","26","mm","NULL","2006-06-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:202587","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216578","ear from notch","21.5","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235043","tail length","85","mm","NULL","2017-04-21","James L. Patton","NULL"
"MVZ:Mamm:228319","sex","male","","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:208200","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223086","tail length","94","mm","NULL","2008-08-19","James L. Patton","NULL"
"MVZ:Mamm:217976","hind foot with claw","21","mm","NULL","2006-06-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:80212","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216578","hind foot with claw","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202587","tail length","117","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:235043","total length","175","mm","NULL","2017-04-21","James L. Patton","NULL"
"MVZ:Mamm:228319","tail length","98","mm","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:223086","total length","193","mm","NULL","2008-08-19","James L. Patton","NULL"
"MVZ:Mamm:208200","tail length","114","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:80213","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202587","total length","211","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:217976","reproductive data","t=8x5mm, sv=8mm","","NULL","2006-06-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:228319","total length","189","mm","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:223086","weight","36","g","NULL","2008-08-19","James L. Patton","NULL"
"MVZ:Mamm:216578","reproductive data","nulliparous","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235043","weight","20","g","NULL","2017-04-21","James L. Patton","NULL"
"MVZ:Mamm:208200","total length","212","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217976","sex","male","","NULL","2006-06-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:202587","weight","25","g","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:235054","ear from notch","26","mm","NULL","2017-05-08","James L. Patton","NULL"
"MVZ:Mamm:223088","ear from notch","26","mm","NULL","2008-08-06","James L. Patton","NULL"
"MVZ:Mamm:228319","weight","21.1","g","NULL","2009-02-06","Hannah D. Park","NULL"
"MVZ:Mamm:80214","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216578","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208200","weight","30.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217976","tail length","78","mm","NULL","2006-06-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:235054","hind foot with claw","24","mm","NULL","2017-05-08","James L. Patton","NULL"
"MVZ:Mamm:223088","hind foot with claw","23","mm","NULL","2008-08-06","James L. Patton","NULL"
"MVZ:Mamm:202588","ear from notch","28","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:228316","ear from notch","20","mm","NULL","2009-02-06","Javier Arevalo","NULL"
"MVZ:Mamm:80215","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216578","tail length","96","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208201","ear from notch","26","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235054","reproductive data","scr t=11x6 mm, SV=11 mm","","NULL","2017-05-08","James L. Patton","NULL"
"MVZ:Mamm:217976","total length","166","mm","NULL","2006-06-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:223088","sex","female","","NULL","2008-08-06","James L. Patton","NULL"
"MVZ:Mamm:228316","hind foot with claw","22","mm","NULL","2009-02-06","Javier Arevalo","NULL"
"MVZ:Mamm:202588","hind foot with claw","24","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:80216","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216578","total length","178","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228316","reproductive data","no mammaries showing; vagina sealed; scars 4R, 3L","","NULL","2009-02-06","Javier Arevalo","NULL"
"MVZ:Mamm:208201","hind foot with claw","24","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202588","reproductive data","t=5x3 mm","","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:235054","sex","male","","NULL","2017-05-08","James L. Patton","NULL"
"MVZ:Mamm:223088","tail length","93","mm","NULL","2008-08-06","James L. Patton","NULL"
"MVZ:Mamm:217976","weight","21.5","g","NULL","2006-06-13","Christopher J. Conroy","NULL"
"MVZ:Mamm:80217","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216578","weight","20.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202588","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228316","sex","female","","NULL","2009-02-06","Javier Arevalo","NULL"
"MVZ:Mamm:217977","ear from notch","25","mm","NULL","2006-06-14","Christopher J. Conroy","NULL"
"MVZ:Mamm:208201","reproductive data","scrotal; t=12x8mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223088","total length","188","mm","NULL","2008-08-06","James L. Patton","NULL"
"MVZ:Mamm:235054","tail length","98","mm","NULL","2017-05-08","James L. Patton","NULL"
"MVZ:Mamm:216579","ear from notch","26","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:80218","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202588","tail length","105","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:228316","tail length","91","mm","NULL","2009-02-06","Javier Arevalo","NULL"
"MVZ:Mamm:217977","hind foot with claw","21","mm","NULL","2006-06-14","Christopher J. Conroy","NULL"
"MVZ:Mamm:235054","total length","187","mm","NULL","2017-05-08","James L. Patton","NULL"
"MVZ:Mamm:216579","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208201","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:80219","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223088","weight","25","g","NULL","2008-08-06","James L. Patton","NULL"
"MVZ:Mamm:202588","total length","191","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:228316","total length","181","mm","NULL","2009-02-06","Javier Arevalo","NULL"
"MVZ:Mamm:217977","reproductive data","emb 3R-2L; CR=10mm","","NULL","2006-06-14","Christopher J. Conroy","NULL"
"MVZ:Mamm:235054","weight","25","g","NULL","2017-05-08","James L. Patton","NULL"
"MVZ:Mamm:223089","ear from notch","25","mm","NULL","2007-06-21","James L. Patton","NULL"
"MVZ:Mamm:216579","reproductive data","scrotal; t=11x7; sv=14mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202588","weight","25","g","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:80220","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208201","tail length","105","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228316","weight","25.6","g","NULL","2009-02-06","Javier Arevalo","NULL"
"MVZ:Mamm:235044","ear from notch","26","mm","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:217977","sex","female","","NULL","2006-06-14","Christopher J. Conroy","NULL"
"MVZ:Mamm:223089","hind foot with claw","23","mm","NULL","2007-06-21","James L. Patton","NULL"
"MVZ:Mamm:202589","ear from notch","26","mm","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:216579","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228320","ear from notch","20","mm","NULL","2009-02-06","Joan Chen","NULL"
"MVZ:Mamm:80221","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208201","total length","203","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235044","hind foot with claw","24","mm","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:223089","sex","female","","NULL","2007-06-21","James L. Patton","NULL"
"MVZ:Mamm:202589","hind foot with claw","23","mm","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:217977","tail length","85","mm","NULL","2006-06-14","Christopher J. Conroy","NULL"
"MVZ:Mamm:228320","hind foot with claw","22","mm","NULL","2009-02-06","Joan Chen","NULL"
"MVZ:Mamm:216579","tail length","109","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:80222","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235044","reproductive data","t=8x5 mm, SV=8 mm","","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:202589","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223089","tail length","92","mm","NULL","2007-06-21","James L. Patton","NULL"
"MVZ:Mamm:208201","weight","26.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228320","reproductive data","testes not scrotal, right testis 2x4mm","","NULL","2009-02-06","Joan Chen","NULL"
"MVZ:Mamm:217977","total length","180","mm","NULL","2006-06-14","Christopher J. Conroy","NULL"
"MVZ:Mamm:216579","total length","205","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235044","sex","male","","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:80223","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202589","tail length","93","mm","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:208202","ear from notch","27","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228320","sex","male","","NULL","2009-02-06","Joan Chen","NULL"
"MVZ:Mamm:223089","total length","190","mm","NULL","2007-06-21","James L. Patton","NULL"
"MVZ:Mamm:217977","weight","32","g","NULL","2006-06-14","Christopher J. Conroy","NULL"
"MVZ:Mamm:235044","tail length","85","mm","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:216579","weight","25.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:80224","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217978","ear from notch","25","mm","NULL","2006-06-22","Christopher J. Conroy","NULL"
"MVZ:Mamm:208202","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228320","tail length","95","mm","NULL","2009-02-06","Joan Chen","NULL"
"MVZ:Mamm:223089","weight","26","g","NULL","2007-06-21","James L. Patton","NULL"
"MVZ:Mamm:202589","total length","180","mm","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:235044","total length","179","mm","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:216580","ear from notch","27","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:80225","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:217978","hind foot with claw","22","mm","NULL","2006-06-22","Christopher J. Conroy","NULL"
"MVZ:Mamm:222735","sex","male","","NULL","2008-08-16","Madeline S. Tiee","NULL"
"MVZ:Mamm:202589","weight","19","g","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:208202","reproductive data","scars  3R-1L","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228320","total length","189","mm","NULL","2009-02-06","Joan Chen","NULL"
"MVZ:Mamm:216580","hind foot with claw","24","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222734","life stage","embryo","","NULL","NULL","unknown","NULL"
"MVZ:Mamm:202590","ear from notch","27","mm","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:217978","reproductive data","nulliparous","","NULL","2006-06-22","Christopher J. Conroy","NULL"
"MVZ:Mamm:235044","weight","19","g","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:80226","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228320","weight","22","g","NULL","2009-02-06","Joan Chen","NULL"
"MVZ:Mamm:208202","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202590","hind foot with claw","24","mm","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:216580","reproductive data","scars 1R, 2L","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235045","ear from notch","18","mm","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:222734","sex","female","","NULL","2008-08-17","Joanna X. Wu","NULL"
"MVZ:Mamm:217978","sex","female","","NULL","2006-06-22","Christopher J. Conroy","NULL"
"MVZ:Mamm:228321","ear from notch","21","mm","NULL","2009-02-06","Sharon W. Lee","NULL"
"MVZ:Mamm:80227","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202590","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208202","tail length","100","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216580","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228321","hind foot with claw","24","mm","NULL","2009-02-06","Sharon W. Lee","NULL"
"MVZ:Mamm:217978","tail length","88","mm","NULL","2006-06-22","Christopher J. Conroy","NULL"
"MVZ:Mamm:222995","sex","male","","NULL","2008-09-21","Kevin C. Rowe","NULL"
"MVZ:Mamm:80228","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235045","hind foot with claw","20","mm","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:202590","tail length","95","mm","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:228321","reproductive data","no mammaries showing, vagina sealed, uterus unvascularized, unscarred","","NULL","2009-02-06","Sharon W. Lee","NULL"
"MVZ:Mamm:222997","sex","male","","NULL","2008-09-23","Kevin C. Rowe","NULL"
"MVZ:Mamm:217978","total length","175","mm","NULL","2006-06-22","Christopher J. Conroy","NULL"
"MVZ:Mamm:208202","total length","199","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216580","tail length","108","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235045","reproductive data","t=5x3 mm","","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:202590","total length","186","mm","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:80229","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228321","sex","female","","NULL","2009-02-06","Sharon W. Lee","NULL"
"MVZ:Mamm:222988","sex","female","","NULL","2008-09-16","Kevin C. Rowe","NULL"
"MVZ:Mamm:235045","sex","male","","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:217978","weight","19","g","NULL","2006-06-22","Christopher J. Conroy","NULL"
"MVZ:Mamm:208202","weight","27.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202590","weight","23","g","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:222999","sex","female","","NULL","2008-09-16","Kevin C. Rowe","NULL"
"MVZ:Mamm:216580","total length","212","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:81356","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228321","tail length","99","mm","NULL","2009-02-06","Sharon W. Lee","NULL"
"MVZ:Mamm:235045","tail length","67","mm","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:219104","ear from notch","19","mm","NULL","2006-03-11","Jessica A. Castillo","NULL"
"MVZ:Mamm:208203","ear from notch","25","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202591","ear from notch","28","mm","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:235045","total length","171","mm","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:228321","total length","196","mm","NULL","2009-02-06","Sharon W. Lee","NULL"
"MVZ:Mamm:222987","sex","male","","NULL","2008-09-11","Karen M. C. Rowe","NULL"
"MVZ:Mamm:216580","weight","37.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208203","hind foot with claw","24","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:81927","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219104","hind foot with claw","25","mm","NULL","2006-03-11","Jessica A. Castillo","NULL"
"MVZ:Mamm:202591","hind foot with claw","24","mm","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:216581","ear from notch","24","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235045","weight","16","g","NULL","2017-04-24","James L. Patton","NULL"
"MVZ:Mamm:219104","reproductive data","t: 6x3","","NULL","2006-03-11","Jessica A. Castillo","NULL"
"MVZ:Mamm:222992","sex","male","","NULL","2008-09-21","Karen M. C. Rowe","NULL"
"MVZ:Mamm:208203","reproductive data","emb 1R-1L; CR=6mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228321","weight","24.5","g","NULL","2009-02-06","Sharon W. Lee","NULL"
"MVZ:Mamm:202591","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:81928","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216581","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235046","ear from notch","28","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:222993","sex","female","","NULL","2008-09-21","Karen M. C. Rowe","NULL"
"MVZ:Mamm:228322","ear from notch","18","mm","NULL","2009-02-06","Marcus Wong","NULL"
"MVZ:Mamm:202591","tail length","94","mm","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:219104","sex","male","","NULL","2006-03-11","Jessica A. Castillo","NULL"
"MVZ:Mamm:208203","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:81929","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235046","hind foot with claw","24","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:216581","reproductive data","nonscrotal; t=5x3","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222990","sex","male","","NULL","2008-09-22","Kevin C. Rowe","NULL"
"MVZ:Mamm:228322","hind foot with claw","21","mm","NULL","2009-02-06","Marcus Wong","NULL"
"MVZ:Mamm:202591","total length","182","mm","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:219104","tail length","94","mm","NULL","2006-03-11","Jessica A. Castillo","NULL"
"MVZ:Mamm:208203","tail length","103","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235046","reproductive data","scr t=10x6 mm, SV=11 mm","","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:81930","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222991","life stage","embryo","","NULL","NULL","unknown","NULL"
"MVZ:Mamm:216581","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228322","reproductive data","no mammaries showing, vagina sealed","","NULL","2009-02-06","Marcus Wong","NULL"
"MVZ:Mamm:208203","total length","200","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219104","total length","180","mm","NULL","2006-03-11","Jessica A. Castillo","NULL"
"MVZ:Mamm:202591","weight","23","g","NULL","2003-10-10","James L. Patton","NULL"
"MVZ:Mamm:222991","sex","female","","NULL","2008-09-21","Karen M. C. Rowe","NULL"
"MVZ:Mamm:81931","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228322","sex","female ?","","NULL","2009-02-06","Marcus Wong","NULL"
"MVZ:Mamm:235046","sex","male","","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:216581","tail length","84","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202592","ear from notch","27","mm","NULL","2003-10-26","James L. Patton","NULL"
"MVZ:Mamm:219104","weight","24.6","g","NULL","2006-03-11","Jessica A. Castillo","NULL"
"MVZ:Mamm:222994","sex","male","","NULL","2008-09-21","Kevin C. Rowe","NULL"
"MVZ:Mamm:208203","weight","25.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228322","tail length","85","mm","NULL","2009-02-06","Marcus Wong","NULL"
"MVZ:Mamm:81932","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:235046","weight","24","g","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:219105","ear from notch","20","mm","NULL","2006-03-11","Zachary R. Hanna","NULL"
"MVZ:Mamm:222998","sex","female","","NULL","2008-09-24","Kevin C. Rowe","NULL"
"MVZ:Mamm:216581","total length","158","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:208477","ear from notch","28","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202592","hind foot with claw","23","mm","NULL","2003-10-26","James L. Patton","NULL"
"MVZ:Mamm:235047","ear from notch","26","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:219105","hind foot with claw","22","mm","NULL","2006-03-11","Zachary R. Hanna","NULL"
"MVZ:Mamm:81933","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228322","total length","170","mm","NULL","2009-02-06","Marcus Wong","NULL"
"MVZ:Mamm:202592","reproductive data","t=3x2 mm","","NULL","2003-10-26","James L. Patton","NULL"
"MVZ:Mamm:235047","hind foot with claw","25","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:222996","sex","male","","NULL","2008-09-21","Kevin C. Rowe","NULL"
"MVZ:Mamm:208477","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219105","reproductive data","t: 3x8","","NULL","2006-03-11","Zachary R. Hanna","NULL"
"MVZ:Mamm:216581","weight","15.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202592","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:228322","weight","19","g","NULL","2009-02-06","Marcus Wong","NULL"
"MVZ:Mamm:235047","reproductive data","scr t=11x6 mm, SV=12 mm","","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:222989","sex","male","","NULL","2008-09-17","Kevin C. Rowe","NULL"
"MVZ:Mamm:208477","reproductive data","t=9x6 mm; SV=10 mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:81934","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219105","sex","male","","NULL","2006-03-11","Zachary R. Hanna","NULL"
"MVZ:Mamm:216582","ear from notch","25","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202592","tail length","101","mm","NULL","2003-10-26","James L. Patton","NULL"
"MVZ:Mamm:235047","sex","male","","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:228323","ear from notch","22","mm","NULL","2009-02-06","Candace Lai","NULL"
"MVZ:Mamm:223000","sex","female","","NULL","2008-09-16","Kevin C. Rowe","NULL"
"MVZ:Mamm:208477","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:81935","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216582","hind foot with claw","24","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219105","tail length","104","mm","NULL","2006-03-11","Zachary R. Hanna","NULL"
"MVZ:Mamm:202592","total length","186","mm","NULL","2003-10-26","James L. Patton","NULL"
"MVZ:Mamm:228323","hind foot with claw","21","mm","NULL","2009-02-06","Candace Lai","NULL"
"MVZ:Mamm:235047","tail length","93","mm","NULL","2017-05-03","James L. Patton","NULL"
"MVZ:Mamm:223001","sex","male","","NULL","2008-09-18","Kevin C. Rowe","NULL"
"MVZ:Mamm:208477","tail length","104","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216582","reproductive data","scrotal; t=12x7; sv=12mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
