catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,life stage,testes L,testes R,emb count,emb L,emb R,emb CR,scars,unformatted measurements,Initials,Day,Month,Year,REVIEW NEEDED
55114,MVZ:Mamm:55114,Peromyscus truei gilberti,L. M. Boyers,California,Fresno County,"Warthan Creek, 4.5 mi SE Priest Valley",L. M. Boyers 340,27 Dec 1932,"skin, study; skull",female,167,80,22.5,21,,,,22.3,,Not recorded,,,,,,,,,,MS,21,February ,2024,
55115,MVZ:Mamm:55115,Peromyscus truei gilberti,Robert T. Orr,California,Fresno County,"Warthan Creek, 4.5 mi SE Priest Valley",Robert T. Orr 934,27 Dec 1932,"skin, study; skull",male,210,107,24,25,,,,29.4,,Not recorded,,,,,,,,,,MS,21,February ,2024,
55116,MVZ:Mamm:55116,Peromyscus truei gilberti,Robert T. Orr,California,Fresno County,"Warthan Creek, 4.5 mi SE Priest Valley",Robert T. Orr 935,27 Dec 1932,"skin, study; skull",male,200,102,24,24,,,,27.1,,Not recorded,,,,,,,,,,MS,21,February ,2024,
55117,MVZ:Mamm:55117,Peromyscus truei gilberti,L. M. Boyers,California,Fresno County,"Warthan Creek, 4.5 mi SE Priest Valley",L. M. Boyers 345,27 Dec 1932,"skin, study; skull",male,190,94,22.5,22,,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,February ,2024,
99380,MVZ:Mamm:99380,Peromyscus truei gilberti,Josephine F. Crowley,California,Fresno County,"Zumwalt Meadows, S Fork Kings River",Josephine F. Crowley 111,26 May 1942,"skin, study; skull",male,190,98,21,26,,,,24.2,,Not recorded,,,,,,,,,,MS,21,February ,2024,
132710,MVZ:Mamm:132710,Peromyscus truei gilberti,Donald V. Hemphill,California,Glenn County,200 yds E summit Mt. St John,Donald V. Hemphill 1775,7 Jun 1951,"skin, study; skull",male,202,103,25,Not recorded,23,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,February ,2024,
132711,MVZ:Mamm:132711,Peromyscus truei gilberti,Donald V. Hemphill,California,Glenn County,200 yds E summit Mt. St John,Donald V. Hemphill 1776,7 Jun 1951,"skin, study; skull",female,192,102,25,Not recorded,25,,,Not recorded,,3 emb~ 17mm,,,,,,,,,,MS,21,February ,2024,
17924,MVZ:Mamm:17924,Peromyscus truei gilberti,Walter P. Taylor,California,Glenn County,"Winslow, 5 mi W Fruto",Walter P. Taylor 5845,16 Jun 1912,"skin, study; skull",unknown,212,108,24,24,,,,Not recorded,,Not recorded,adult,,,,,,,,,MS,21,February ,2024,
17925,MVZ:Mamm:17925,Peromyscus truei gilberti,Walter P. Taylor,California,Glenn County,"Winslow, 5 mi W Fruto",Walter P. Taylor 5846,16 Jun 1912,"skin, study; skull",unknown,170,87,23.5,22,,,,Not recorded,,Not recorded,immature,,,,,,,,,MS,21,February ,2024,
89441,MVZ:Mamm:89441,Peromyscus truei gilberti,Frank N. Bassett,California,Lake County,Blue Lakes,Frank N. Bassett 12,28 Aug 1926,"skin, study; skull",female,192,103,21,24,,,,Not recorded,,Not recorded,adult,,,,,,,,,MS,21,February ,2024,
89442,MVZ:Mamm:89442,Peromyscus truei gilberti,Frank N. Bassett,California,Lake County,Blue Lakes,Frank N. Bassett 17,29 Aug 1926,"skin, study; skull",male,188,101,21,18,,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,February ,2024,
94771,MVZ:Mamm:94771,Peromyscus truei gilberti,Ned Stone,California,Lake County,"Clear Lake, Rattlesnake Island, Rattlesnake Island",Ned Stone 399,17 Jun 1940,"skin, study; skull",female,254,91,23,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,February ,2024,
94772,MVZ:Mamm:94772,Peromyscus truei gilberti,Ned Stone,California,Lake County,"Clear Lake, Rattlesnake Island, Rattlesnake Island",Ned Stone 408,18 Jun 1940,"skin, study; skull",male,180,84,22,22,,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,February ,2024,
94773,MVZ:Mamm:94773,Peromyscus truei gilberti,Ned Stone,California,Lake County,"Clear Lake, Rattlesnake Island, Rattlesnake Island",Ned Stone 411,19 Jun 1940,"skin, study; skull",female,188,94,23,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,February ,2024,
94774,MVZ:Mamm:94774,Peromyscus truei gilberti,Ned Stone,California,Lake County,"Clear Lake, Rattlesnake Island, Rattlesnake Island",Ned Stone 412,19 Jun 1940,"skin, study; skull",male,188,91,22,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,February ,2024,
94775,MVZ:Mamm:94775,Peromyscus truei gilberti,Ned Stone,California,Lake County,"Clear Lake, Rattlesnake Island, Rattlesnake Island",Ned Stone 413,19 Jun 1940,"skin, study; skull",male,200,100,23,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,February ,2024,
94776,MVZ:Mamm:94776,Peromyscus truei gilberti,Ned Stone,California,Lake County,"Clear Lake, Rattlesnake Island, Rattlesnake Island",Ned Stone 419,20 Jun 1940,"skin, study; skull",male,139,42,22,24,,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,February ,2024,
94777,MVZ:Mamm:94777,Peromyscus truei gilberti,Richard D. Taber,California,Lake County,"Clear Lake, Rattlesnake Island, Rattlesnake Island",Richard D. Taber 20,20 Jun 1940,"skin, study; skull",female,183,91,25,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,February ,2024,2024
94778,MVZ:Mamm:94778,Peromyscus truei gilberti,Ned Stone,California,Lake County,"Clear Lake, Rattlesnake Island, Rattlesnake Island",Ned Stone 420,21 Jun 1940,"skin, study; skull",female,194,98,22,24,,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,February ,2024,
62704,MVZ:Mamm:62704,Peromyscus truei gilberti,Carl W. Koerper,California,Lake County,"K3 Lodge, Stubbs",Carl W. Koerper 24,1 Jan 1934,"skin, study; skull",male,195,100,22,24,,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,February ,2024,
93672,MVZ:Mamm:93672,Peromyscus truei gilberti,,California,Madera County,"0.5 mi E Green's Ranch Houses, 2 mi N Friant",260,1 Jun 1940,"skin, study; skull",male,197,99,24,25,,,,23,,Not recorded,,,,,,,,,,MS,21,February ,2024,
89444,MVZ:Mamm:89444,Peromyscus truei gilberti,Frank N. Bassett,California,Madera County,Bass Lake,Frank N. Bassett 3,9 May 1929,"skin, study; skull",male,191,101,23,24,,,,32,,Not recorded,,,,,,,,,,MS,20,February,2024,
13960,MVZ:Mamm:13960,Peromyscus truei gilberti,"Joseph Grinnell, H. A. Carr",California,Madera County,Raymond,248,15 Apr 1911,"skin, study; skull",male,198,104,24,Not recorded,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
13961,MVZ:Mamm:13961,Peromyscus truei gilberti,"Joseph Grinnell, W. L. Chandler",California,Madera County,Raymond,267,16 Apr 1911,"skin, study; skull",female,213,112,24,Not recorded,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
13962,MVZ:Mamm:13962,Peromyscus truei gilberti,"Joseph Grinnell, W. L. Chandler",California,Madera County,Raymond,268,16 Apr 1911,"skin, study; skull",female,207,110,24,20,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
13963,MVZ:Mamm:13963,Peromyscus truei gilberti,Joseph Grinnell,California,Madera County,Raymond,Joseph Grinnell 286,17 Apr 1911,"skin, study; skull",female,202,103,23,20,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
13964,MVZ:Mamm:13964,Peromyscus truei gilberti,"Joseph Grinnell, H. A. Carr",California,Madera County,Raymond,308,18 Apr 1911,"skin, study; skull",male,190,97,23,20,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
13965,MVZ:Mamm:13965,Peromyscus truei gilberti,"Joseph Grinnell, H. A. Carr",California,Madera County,Raymond,309,18 Apr 1911,"skin, study; skull",female,209,112,24,20,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
13966,MVZ:Mamm:13966,Peromyscus truei gilberti,"Joseph Grinnell, H. A. Carr",California,Madera County,Raymond,310,18 Apr 1911,"skin, study; skull",female,208,107,23,20,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
13967,MVZ:Mamm:13967,Peromyscus truei gilberti,"Joseph Grinnell, H. A. Carr",California,Madera County,Raymond,311,18 Apr 1911,"skin, study; skull",male,197,100,23,20,,,,Not recorded,`,Not recorded,,,,,,,,,,MS,20,February,2024,
13968,MVZ:Mamm:13968,Peromyscus truei gilberti,"Joseph Grinnell, H. A. Carr",California,Madera County,Raymond,334,19 Apr 1911,"skin, study; skull",male,189,100,23,20,,,,Not recorded,`,Not recorded,,,,,,,,,,MS,20,February,2024,
13969,MVZ:Mamm:13969,Peromyscus truei gilberti,"Joseph Grinnell, H. A. Carr",California,Madera County,Raymond,343,20 Apr 1911,"skin, study; skull",male,165,85,22,18,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
13970,MVZ:Mamm:13970,Peromyscus truei gilberti,"Joseph Grinnell, H. A. Carr",California,Madera County,Raymond,344,20 Apr 1911,"skin, study; skull",male,208,111,25,21,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
13971,MVZ:Mamm:13971,Peromyscus truei gilberti,"Joseph Grinnell, H. A. Carr",California,Madera County,Raymond,345,20 Apr 1911,"skin, study; skull",female,208,109,24,20,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
13972,MVZ:Mamm:13972,Peromyscus truei gilberti,"Joseph Grinnell, H. A. Carr",California,Madera County,Raymond,395,22 Apr 1911,"skin, study; skull",male,167,85,24,19,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
13973,MVZ:Mamm:13973,Peromyscus truei gilberti,"Joseph Grinnell, H. A. Carr",California,Madera County,Raymond,411,23 Apr 1911,"skin, study; skull",female,210,112,24,20,,,,Not recorded,,Not recorded,,,,,,,,,,MS,20,February,2024,
216569,MVZ:Mamm:216569,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"0.5 mi SE Hazel Green, Yosemite National Park",James L. Patton 22178,29-May-2005,"skin, study; skull; tissue (ethanol, 95%; frozen)",male,187,93,23,25,,,,19,,scrotal; t=11x7; sv=9mm,,,,,,,,,,MS,20,February,2024,
216570,MVZ:Mamm:216570,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"0.5 mi SE Hazel Green, Yosemite National Park",James L. Patton 22201,31-May-2005,"skin, study; skull; tissue (ethanol, 95%; frozen)",male,192,97,24,25,,,,22,,t=13x8; sv=11mm,,,,,,,,,,MS,20,February,2024,
216571,MVZ:Mamm:216571,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"0.5 mi SE Hazel Green, Yosemite National Park",James L. Patton 22202,31-May-2005,"skin, study; skull; tissue (ethanol, 95%; frozen)",male,204,111,22,25,,,,24,,t=11x7; sv=11mm,,,,,,,,,,,,,,
216572,MVZ:Mamm:216572,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"0.5 mi SE Hazel Green, Yosemite National Park",James L. Patton 22203,31-May-2005,"skin, study; skull; tissue (ethanol, 95%; frozen)",female,213,113,24,26,,,,29,,"fresh scars 1R, 1L",,,,,,,,,,,,,,
216573,MVZ:Mamm:216573,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"0.5 mi SE Hazel Green, Yosemite National Park",James L. Patton 22218,1-Jun-2005,"skin, study; skull; tissue (ethanol, 95%; frozen)",male,184,96,25,25,,,,27,,t=11x7; sv=12mm,,,,,,,,,,,,,,
216574,MVZ:Mamm:216574,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"0.5 mi SE Hazel Green, Yosemite National Park",James L. Patton 22219,1-Jun-2005,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,208,109,24,26,,,,30,,t=12x8; sv=15mm,,,,,,,,,,,,,,
216575,MVZ:Mamm:216575,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"0.5 mi SE Hazel Green, Yosemite National Park",James L. Patton 22220,1-Jun-2005,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,198,103,25,25,,,,31,,t=11x7; sv=15mm,,,,,,,,,,,,,,
216576,MVZ:Mamm:216576,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"0.5 mi SE Hazel Green, Yosemite National Park",James L. Patton 22221,1-Jun-2005,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,175,94,25,25,,,,20,,t=6x4; sv=4mm,,,,,,,,,,MS,20,February,2024,
30017,MVZ:Mamm:30017,Peromyscus truei gilberti,Tracy I. Storer,California,Mariposa County,1 mi W Coulterville,Tracy I. Storer 1797,10 May 1919,"skin, study; skull",female,210,109,24,25,,,,31,,Not recorded,,,,,,,,,,MS,20,February,2024,
216577,MVZ:Mamm:216577,Peromyscus truei gilberti,Christopher J. Conroy,California,Mariposa County,1.2 mi SE Sweetwater Mine,Christopher J. Conroy 1691,12-May-2005,"DNA (frozen); ectoparasite (ethanol, 70%); skin, study; skull; tissue (frozen)",male,175 (docked),87 (docked),21,22,,,,25,,t=11x7; sv=11mm,,,,,,,,,tial = 87+ mm,MS,20,February,2024,
216578,MVZ:Mamm:216578,Peromyscus truei gilberti,Christopher J. Conroy,California,Mariposa County,1.2 mi SE Sweetwater Mine,Christopher J. Conroy 1703,13-May-2005,"DNA (frozen); ectoparasite (ethanol, 70%); skin, study; skull; tissue (frozen)",female,178,96,21,21.5,,,,20,,nulliparous,,,,,,,,,,MS,20,February,2024,
216579,MVZ:Mamm:216579,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,1.2 mi SE Sweetwater Mine,James L. Patton 22143,12-May-2005,"skeleton (postcranial); skin, study; skull; tissue (ethanol, 95%; frozen)",male,205,109,23,26,,,,25,,scrotal; t=11x7; sv=14mm,,,,,,,,,,MS,20,February,2024,
216580,MVZ:Mamm:216580,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,1.2 mi SE Sweetwater Mine,James L. Patton 22144,12-May-2005,"skeleton (postcranial); skin, study; skull; tissue (ethanol, 95%; frozen)",female,212,108,24,27,,,,37,,"scars 1R, 2L",,,,,,,,,,MS,20,February,2024,
157425,MVZ:Mamm:157425,Peromyscus truei gilberti,"Margaret F. Smith, Donald O. Straney",California,Mariposa County,"1.5 mi W Bear Valley, Hwy. 49",1133,26 Mar 1977,"skeleton; skin, study; skull",female,203,95,24,25,,,,30,,no emb.,,,,,,,,,,MS,20,February,2024,
157426,MVZ:Mamm:157426,Peromyscus truei gilberti,Margaret F. Smith,California,Mariposa County,"1.5 mi W Bear Valley, Hwy. 49",Margaret F. Smith 1135,26 Mar 1977,skeleton; skull,male,,,,,,,,,,,,,,,,,,,,,,,,
157427,MVZ:Mamm:157427,Peromyscus truei gilberti,Margaret F. Smith,California,Mariposa County,"1.5 mi W Bear Valley, Hwy. 49",Margaret F. Smith 1137,26 Mar 1977,skeleton; skull,male,,,,,,,,,,,,,,,,,,,,,,,,
21697,MVZ:Mamm:21697,Peromyscus truei gilberti,Walter P. Taylor,California,Mariposa County,1.75 mi W El Portal,Walter P. Taylor 7172,2 Dec 1914,"skin, study; skull",female,190,97,25,22,,,,Not recorded,,Not recorded,,,,,,,,,,MS,18,February,2024,
21698,MVZ:Mamm:21698,Peromyscus truei gilberti,Walter P. Taylor,California,Mariposa County,1.75 mi W El Portal,Walter P. Taylor 7226,9 Dec 1914,"skin, study; skull",male,203,106,24,20,,,,Not recorded,,Not recorded,,,,,,,,,,MS,18,February,2024,
21699,MVZ:Mamm:21699,Peromyscus truei gilberti,Walter P. Taylor,California,Mariposa County,1.75 mi W El Portal,Walter P. Taylor 7248,14 Dec 1914,"skin, study; skull",male,213,111,24,21,,,,Not recorded,,Not recorded,,,,,,,,,,MS,18,February,2024,
208199,MVZ:Mamm:208199,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,2.3 mi NE Coulterville,James L. Patton 21025,20-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,220,119,24,26,,,,27,,emb 1R-1L; CR=11mm,,,,,,,,,,MS,20,February,2024,
208200,MVZ:Mamm:208200,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,2.3 mi NE Coulterville,James L. Patton 21037,21-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,212,114,25,27,,,,30,,scrotal; t=12x7mm,,,,,,,,,,MS,20,February,2024,
208201,MVZ:Mamm:208201,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,2.5 mi NE Coulterville,James L. Patton 21039,21-May-04,"skin, study; skull; tissue (ethanol, 95%; frozen)",male,203,105,24,26,,,,26,,scrotal; t=12x8mm,,,,,,,,,,MS,20,February,2024,
208202,MVZ:Mamm:208202,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,2.5 mi NE Coulterville,James L. Patton 21040,21-May-04,"skin, study; skull; tissue (ethanol, 95%; frozen)",female,199,100,23,27,,,,27,,scars  3R-1L,,,,,,,,,,MS,20,February,2024,
208203,MVZ:Mamm:208203,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,2.5 mi NE Coulterville,James L. Patton 21057,22-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,200,103,24,25,,,,25,,emb 1R-1L; CR=6mm,,,,,,,,,,MS,20,February,2024,
157428,MVZ:Mamm:157428,Peromyscus truei gilberti,Margaret F. Smith,California,Mariposa County,"2.9 mi NW Bear Valley, Hwy. 49",Margaret F. Smith 1138,26 Mar 1977,"skeleton; skin, study; skull",female,205,101,23,25,,,,26,,2 young born,,,,,,,,,,MS,20,February,2024,
22301,MVZ:Mamm:22301,Peromyscus truei gilberti,"Charles L. Camp, Tracy I. Storer",California,Mariposa County,3 mi NE Coulterville,1909,1 Jun 1915,"skeleton; skin, study; skull",male,205,110,23,25,,,,33,,Testes large,,,,,,,,,,MS,20,February,2024,
22302,MVZ:Mamm:22302,Peromyscus truei gilberti,Gordon F. Ferris,California,Mariposa County,3 mi NE Coulterville,Gordon F. Ferris 357,1 Jun 1915,"skeleton; skin, study; skull",female,175,85,23,24,,,,33.5,,4 large embryos,,,,,,,,,,MS,20,February,2024,
22303,MVZ:Mamm:22303,Peromyscus truei gilberti,Gordon F. Ferris,California,Mariposa County,3 mi NE Coulterville,Gordon F. Ferris 358,1 Jun 1915,"skeleton; skin, study; skull",female,203,100,23,24,,,,33.5,,mammae,adult,,,,,,,,,MS,20,February,2024,
22304,MVZ:Mamm:22304,Peromyscus truei gilberti,Gordon F. Ferris,California,Mariposa County,3 mi NE Coulterville,Gordon F. Ferris 360,2 Jun 1915,"skeleton; skin, study; skull",female,185,95,24,24,,,,27.5,,Testes large,,,,,,,,,,MS,20,February,2024,
22305,MVZ:Mamm:22305,Peromyscus truei gilberti,Gordon F. Ferris,California,Mariposa County,3 mi NE Coulterville,Gordon F. Ferris 361,2 Jun 1915,"skeleton; skin, study; skull",female,195,95,24,24,,,,34.5,,1 pec. 2 abd.,,,,,,,,,,MS,20,February,2024,
22306,MVZ:Mamm:22306,Peromyscus truei gilberti,"Gordon F. Ferris, Charles L. Camp",California,Mariposa County,3 mi NE Coulterville,362,2 Jun 1915,"skeleton; skin, study; skull",male,195,95,24,25,,,,Not recorded,,Testes large,,,,,,,,,,MS,20,February,2024,
22307,MVZ:Mamm:22307,Peromyscus truei gilberti,"Gordon F. Ferris, Charles L. Camp",California,Mariposa County,3 mi NE Coulterville,363,2 Jun 1915,"skeleton; skin, study; skull",male,195,95,24,24,,,,Not recorded,,Testes small,,,,,,,,,,MS,20,February,2024,
22308,MVZ:Mamm:22308,Peromyscus truei gilberti,"Gordon F. Ferris, Tracy I. Storer",California,Mariposa County,3 mi NE Coulterville,364,3 Jun 1915,"skeleton; skin, study; skull",female,203,105,24,25,,,,35,,2 abd. mam. 3 large embs.,,,,,,,,,,MS,20,February,2024,
22309,MVZ:Mamm:22309,Peromyscus truei gilberti,"Gordon F. Ferris, Tracy I. Storer",California,Mariposa County,3 mi NE Coulterville,365,3 Jun 1915,"skeleton; skin, study; skull",female,195,100,23.5,24,,,,26.5,,2 pr pect. 2 pr abd.,,,,,,,,,,MS,20,February,2024,
22310,MVZ:Mamm:22310,Peromyscus truei gilberti,"Gordon F. Ferris, Tracy I. Storer",California,Mariposa County,3 mi NE Coulterville,366,3 Jun 1915,"skin, study; skull",female,175,67,23,24,,,,Not recorded,,1 pr pect. 2 pr abd.,,,,,,,,,,MS,20,February,2024,
22311,MVZ:Mamm:22311,Peromyscus truei gilberti,Charles L. Camp,California,Mariposa County,3 mi NE Coulterville,Charles L. Camp 1935,4 Jun 1915,"skeleton; skin, study; skull",male,187,90,23,27,,,,27.6,,Testes large,,,,,,,,,,MS,20,February,2024,
22312,MVZ:Mamm:22312,Peromyscus truei gilberti,"Gordon F. Ferris, Charles L. Camp",California,Mariposa County,3 mi NE Coulterville,375,5 Jun 1915,"skin, study; skull",male,200,90,24.5,25.5,,,,24.5,,Testes large,,,,,,,,,,MS,20,February,2024,
182905,MVZ:Mamm:182905,Peromyscus truei gilberti,"Gordon F. Ferris, Tracy I. Storer",California,Mariposa County,3 mi NE Coulterville,365,3 Jun 1915,skeleton,male,,,,,,,,,,,,,,,,,,,,,,,,
208171,MVZ:Mamm:208171,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,5.7 mi SE Coulterville,James L. Patton 20827,14 Apr 2004,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%)",female,189,98,23,25,,,,23,,scars  1R-2L,,,,,,,,,,MS,20,February,2024,
67182,MVZ:Mamm:67182,Peromyscus truei gilberti,Emmet T. Hooper,California,Mariposa County,7 mi E Mariposa,Emmet T. Hooper 137,13 Aug 1935,"skin, study; skull",female,212,107,21,24,,,,Not recorded,,Not recorded,,,,,,,,,,MS,18,February,2024,
67183,MVZ:Mamm:67183,Peromyscus truei gilberti,Emmet T. Hooper,California,Mariposa County,7 mi E Mariposa,Emmet T. Hooper 138,13 Aug 1935,"skin, study; skull",female,212,103,23,23,,,,Not recorded,,Not recorded,,,,,,,,,,MS,18,February,2024,
67184,MVZ:Mamm:67184,Peromyscus truei gilberti,Emmet T. Hooper,California,Mariposa County,7 mi E Mariposa,Emmet T. Hooper 139,13 Aug 1935,"skin, study; skull",male,Not recorded,98,23,26,,,,Not recorded,,Not recorded,,,,,,,,,,MS,18,February,2024,
208184,MVZ:Mamm:208184,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 20995,18-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,195,102,25,25,,,,24,,scrotal; t=10x5mm,,,,,,,,,,MS,20,February,2024,
208185,MVZ:Mamm:208185,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 20996,18-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,,,24,26,,,,29,,scrotal; t=12x7mm,,,,,,,,,tial = 39mm,MS,20,February,2024,
208186,MVZ:Mamm:208186,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 20997,18-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,163,83,24,23,,,,14,,t=4x2mm,,,,,,,,,,MS,20,February,2024,
208187,MVZ:Mamm:208187,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 20998,18-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,198,105,25,26,,,,33,,emb 3R-1L; CR=12mm,,,,,,,,,,MS,20,February,2024,
208188,MVZ:Mamm:208188,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 20999,18-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,197,107,24,27,,,,26,,emb 1R-1L; swellings=6mm,,,,,,,,,,MS,20,February,2024,
208189,MVZ:Mamm:208189,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 21000,18-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,187,94,24,26,,,,28,,scars  0R-2L,,,,,,,,,,MS,20,February,2024,
208190,MVZ:Mamm:208190,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 21016,19-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,178,95,24,22,,,,18,,non scrotal; t=7x4mm,,,,,,,,,,MS,20,February,2024,
208191,MVZ:Mamm:208191,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 21017,19-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,203,111,25,27,,,,25,,scrotal; t=12x7mm,,,,,,,,,,MS,20,February,2024,
208192,MVZ:Mamm:208192,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 21028,20-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,214,112,26,26,,,,35,,scrotal; t=13x7mm,,,,,,,,,,MS,20,February,2024,
208193,MVZ:Mamm:208193,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 21029,20-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,194,102,23,26,,,,24,,scrotal; t=13x7mm,,,,,,,,,,MS,20,February,2024,
208194,MVZ:Mamm:208194,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 21045,21-May-04,"skin, study; skull; tissue (ethanol, 95%; frozen)",male,193,97,24,26,,,,24,,scrotal; t=12x7mm,,,,,,,,,,MS,20,February,2024,
208195,MVZ:Mamm:208195,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 21046,21-May-04,"skin, study; skull; tissue (ethanol, 95%; frozen)",female,206,109,24,26,,,,30,,scars  2R-1L,,,,,,,,,,MS,20,February,2024,
208196,MVZ:Mamm:208196,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 21047,21-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",female,202,105,25,27,,,,32,,emb 1R-2L; CR=19mm,,,,,,,,,,MS,20,February,2024,
208197,MVZ:Mamm:208197,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 21048,21-May-04,"tissue (ethanol, 95%; frozen); whole organism (ethanol)",female,168,85,23,23,,,,17,,Not recorded,,,,,,,,,,MS,20,February,2024,
208198,MVZ:Mamm:208198,Peromyscus truei gilberti,James L. Patton,California,Mariposa County,"Blackstone Creek, 6.5 mi NE Coulterville",James L. Patton 21058,22-May-04,"DNA (frozen); skin, study; skull; tissue (ethanol, 95%; frozen)",male,203,105,25,26,,,,27,,scrotal; t=12x7mm,,,,,,,,,,MS,20,February,2024,
