guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:45448,weight,7.2,g,
MVZ:Mamm:45449,weight,6.3,g,
MVZ:Mamm:63528,weight,4.7,g,
MVZ:Mamm:63527,weight,4.7,g,
MVZ:Mamm:107205,weight,4.3,g,
MVZ:Mamm:107206,weight,4.3,g,
MVZ:Mamm:107207,weight,5,g,
MVZ:Mamm:107208,weight,4.3,g,
MVZ:Mamm:107209,weight,4.3,g,
MVZ:Mamm:107210,weight,4.6,g,
MVZ:Mamm:113678,weight,5.2,g,
MVZ:Mamm:112528,weight,5,g,
MVZ:Mamm:112530,weight,5.5,g,
MVZ:Mamm:112531,weight,3.7,g,
MVZ:Mamm:112532,weight,4.8,g,
MVZ:Mamm:113029,weight,5.3,g,
MVZ:Mamm:113030,weight,6.7,g,
MVZ:Mamm:113031,weight,7,g,
MVZ:Mamm:113032,weight,6.4,g,
MVZ:Mamm:183588,weight,5.5,g,
MVZ:Mamm:126303,weight,4.35,g,
MVZ:Mamm:126304,weight,4.5,g,
MVZ:Mamm:57363,weight,4.3,g,
MVZ:Mamm:57364,weight,5,g,
MVZ:Mamm:57365,weight,4.1,g,
MVZ:Mamm:112534,weight,4.4,g,
MVZ:Mamm:112535,weight,4.5,g,
MVZ:Mamm:240998,weight,5.3,g,
MVZ:Mamm:126305,weight,5.15,g,
MVZ:Mamm:126306,weight,4.35,g,
MVZ:Mamm:132193,weight,5.3,g,
MVZ:Mamm:36600,weight,5.6,g,
MVZ:Mamm:94176,weight,5.1,g,
MVZ:Mamm:94171,weight,6,g,
MVZ:Mamm:94172,weight,5.1,g,
MVZ:Mamm:94174,weight,5,g,
MVZ:Mamm:94175,weight,4.6,g,
MVZ:Mamm:87026,weight,5,g,
MVZ:Mamm:87027,weight,5.7,g,
MVZ:Mamm:140860,weight,8,g,
MVZ:Mamm:112629,weight,5.7,g,
MVZ:Mamm:112630,weight,5.1,g,
MVZ:Mamm:112634,weight,5,g,
MVZ:Mamm:112635,weight,4.6,g,
MVZ:Mamm:112639,weight,5.1,g,
MVZ:Mamm:112640,weight,7.1,g,
MVZ:Mamm:112641,weight,6.2,g,
MVZ:Mamm:112642,weight,7.2,g,
MVZ:Mamm:112643,weight,6.5,g,
MVZ:Mamm:112644,weight,8,g,
MVZ:Mamm:112645,weight,26,g,
MVZ:Mamm:24186,weight,5,g,
MVZ:Mamm:160804,weight,7,g,
MVZ:Mamm:160805,weight,6.5,g,
MVZ:Mamm:160806,weight,6.5,g,
MVZ:Mamm:160807,weight,7.3,g,
MVZ:Mamm:42095,weight,3.8,g,
MVZ:Mamm:42096,weight,3.8,g,
MVZ:Mamm:42097,weight,5.6,g,
MVZ:Mamm:42098,weight,5.3,g,
MVZ:Mamm:42099,weight,4.7,g,
MVZ:Mamm:42101,weight,4.4,g,
MVZ:Mamm:47328,weight,5.9,g,
MVZ:Mamm:47329,weight,4.4,g,
MVZ:Mamm:47330,weight,5.3,g,
MVZ:Mamm:103058,weight,6.2,g,
MVZ:Mamm:103059,weight,5.3,g,
MVZ:Mamm:103060,weight,6.3,g,
MVZ:Mamm:103062,weight,6,g,
MVZ:Mamm:103063,weight,7.5,g,
MVZ:Mamm:103064,weight,7.3,g,
MVZ:Mamm:103065,weight,6.6,g,
MVZ:Mamm:103066,weight,6.6,g,
MVZ:Mamm:103067,weight,6.3,g,
MVZ:Mamm:103068,weight,5,g,
MVZ:Mamm:103069,weight,5.2,g,
MVZ:Mamm:103070,weight,3.5,g,
MVZ:Mamm:103071,weight,6.6,g,
MVZ:Mamm:103072,weight,6.6,g,
MVZ:Mamm:103073,weight,6.8,g,
MVZ:Mamm:103074,weight,6.7,g,
MVZ:Mamm:103622,weight,6.3,g,
MVZ:Mamm:103623,weight,7.4,g,
MVZ:Mamm:103624,weight,5.2,g,
MVZ:Mamm:103625,weight,4.8,g,
MVZ:Mamm:104285,weight,5.4,g,
MVZ:Mamm:104286,weight,5.1,g,
MVZ:Mamm:104287,weight,5.7,g,
MVZ:Mamm:106039,weight,8.4,g,
MVZ:Mamm:112148,weight,8,g,
MVZ:Mamm:112149,weight,6.9,g,
MVZ:Mamm:112330,weight,6.9,g,
MVZ:Mamm:112894,weight,7.2,g,
MVZ:Mamm:115414,weight,5.8,g,
MVZ:Mamm:146531,weight,7,g,
MVZ:Mamm:146532,weight,5,g,
MVZ:Mamm:128214,weight,8,g,
MVZ:Mamm:128215,weight,10.2,g,
MVZ:Mamm:128216,weight,8.6,g,
MVZ:Mamm:128217,weight,9,g,
MVZ:Mamm:128218,weight,8.6,g,
MVZ:Mamm:128219,weight,9.1,g,
MVZ:Mamm:128220,weight,8.7,g,
MVZ:Mamm:128221,weight,6.5,g,
MVZ:Mamm:160809,weight,5,g,
MVZ:Mamm:112608,weight,7.8,g,
MVZ:Mamm:112621,weight,7.1,g,
MVZ:Mamm:112622,weight,7,g,
MVZ:Mamm:112623,weight,7,g,
MVZ:Mamm:112624,weight,6.7,g,
MVZ:Mamm:112625,weight,6.6,g,
MVZ:Mamm:112626,weight,6.2,g,
MVZ:Mamm:112627,ear from notch,19,mm,
MVZ:Mamm:112627,ear from crown,14,mm,
MVZ:Mamm:112627,weight,6.2,g,
MVZ:Mamm:96336,total length,90,mm,
MVZ:Mamm:96336,tail length,33,mm,
MVZ:Mamm:96336,hind foot with claw,8,mm,
MVZ:Mamm:96336,ear from notch,17,mm,
MVZ:Mamm:96336,tragus length,10,mm,
MVZ:Mamm:103296,total length,92,mm,
MVZ:Mamm:103296,tail length,38,mm,
MVZ:Mamm:103296,hind foot with claw,11,mm,
MVZ:Mamm:103296,ear from notch,19,mm,
MVZ:Mamm:103296,ear from crown,14,mm,
MVZ:Mamm:103297,total length,95,mm,
MVZ:Mamm:103297,tail length,39,mm,
MVZ:Mamm:103297,hind foot with claw,11,mm,
MVZ:Mamm:103307,weight,6.8,g,
MVZ:Mamm:103308,weight,6.5,g,
MVZ:Mamm:103309,weight,6.9,g,
MVZ:Mamm:103512,weight,7,g,
MVZ:Mamm:96909,weight,8.3,g,
MVZ:Mamm:86119,weight,4,g,
MVZ:Mamm:86120,weight,4.5,g,
MVZ:Mamm:92396,weight,6.9,g,
MVZ:Mamm:92397,weight,7.4,g,
MVZ:Mamm:92398,weight,8.5,g,
MVZ:Mamm:92402,weight,6.4,g,
MVZ:Mamm:92403,weight,5.9,g,
MVZ:Mamm:92404,weight,5.8,g,
MVZ:Mamm:81783,weight,7.5,g,
MVZ:Mamm:105948,weight,7.3,g,
MVZ:Mamm:105949,weight,7.6,g,
MVZ:Mamm:105950,weight,7.3,g,
MVZ:Mamm:105951,weight,7,g,
MVZ:Mamm:105952,weight,8,g,
MVZ:Mamm:105953,weight,7.6,g,
MVZ:Mamm:183600,weight,5,g,
MVZ:Mamm:59802,weight,5.6,g,
MVZ:Mamm:119486,weight,6,g,
MVZ:Mamm:119813,weight,4.6,g,
MVZ:Mamm:112150,weight,5.4,g,
MVZ:Mamm:112151,weight,7.6,g,
MVZ:Mamm:103617,weight,5.6,g,
MVZ:Mamm:103618,weight,4.8,g,
MVZ:Mamm:103603,weight,8.4,g,
MVZ:Mamm:103604,weight,6.7,g,
MVZ:Mamm:103605,hind foot with claw,10,mm,
MVZ:Mamm:103605,ear from notch,15,mm,
MVZ:Mamm:103605,ear from crown,11,mm,
MVZ:Mamm:103605,forearm length,33,mm,
MVZ:Mamm:103605,weight,4.5,g,
MVZ:Mamm:103606,total length,90,mm,
MVZ:Mamm:103606,tail length,37,mm,
MVZ:Mamm:103606,hind foot with claw,11,mm,
MVZ:Mamm:103606,ear from notch,15,mm,
MVZ:Mamm:103606,ear from crown,11,mm,
MVZ:Mamm:103606,forearm length,34,mm,
MVZ:Mamm:103606,weight,6.1,g,
MVZ:Mamm:103607,total length,90,mm,
MVZ:Mamm:103607,tail length,37,mm,
MVZ:Mamm:103607,hind foot with claw,11,mm,
MVZ:Mamm:103607,ear from notch,15,mm,
MVZ:Mamm:103607,ear from crown,11,mm,
MVZ:Mamm:103607,forearm length,33.2,mm,
MVZ:Mamm:103607,weight,6.3,g,
MVZ:Mamm:103608,total length,88,mm,
MVZ:Mamm:103608,tail length,37,mm,
MVZ:Mamm:103608,hind foot with claw,10,mm,
MVZ:Mamm:103608,ear from notch,15,mm,
MVZ:Mamm:103608,ear from crown,11,mm,
MVZ:Mamm:103608,forearm length,35.4,mm,
MVZ:Mamm:103608,weight,6.5,g,
MVZ:Mamm:103609,total length,91,mm,
MVZ:Mamm:103609,tail length,37,mm,
MVZ:Mamm:103609,hind foot with claw,11,mm,
MVZ:Mamm:103609,ear from notch,14,mm,
MVZ:Mamm:103609,ear from crown,10,mm,
MVZ:Mamm:103609,forearm length,36,mm,
MVZ:Mamm:103609,weight,7.5,g,
MVZ:Mamm:103610,total length,88,mm,
MVZ:Mamm:103610,tail length,35,mm,
MVZ:Mamm:103610,hind foot with claw,11,mm,
MVZ:Mamm:103610,ear from notch,15,mm,
MVZ:Mamm:103610,ear from crown,11,mm,
MVZ:Mamm:103610,forearm length,35.5,mm,
MVZ:Mamm:103610,weight,6.3,g,
MVZ:Mamm:103611,total length,90,mm,
MVZ:Mamm:103611,tail length,38,mm,
MVZ:Mamm:103611,hind foot with claw,10,mm,
MVZ:Mamm:103611,ear from notch,15,mm,
MVZ:Mamm:103611,ear from crown,11,mm,
MVZ:Mamm:103611,forearm length,35.3,mm,
MVZ:Mamm:103611,weight,6.6,g,
MVZ:Mamm:103612,total length,88,mm,
MVZ:Mamm:103612,tail length,35,mm,
MVZ:Mamm:103612,hind foot with claw,11,mm,
MVZ:Mamm:103612,ear from notch,15,mm,
MVZ:Mamm:103612,ear from crown,11,mm,
MVZ:Mamm:103612,forearm length,35.6,mm,
MVZ:Mamm:103612,weight,6.3,g,
MVZ:Mamm:103613,total length,87,mm,
MVZ:Mamm:103613,tail length,36,mm,
MVZ:Mamm:103613,hind foot with claw,10,mm,
MVZ:Mamm:103613,ear from notch,15,mm,
MVZ:Mamm:103613,ear from crown,11,mm,
MVZ:Mamm:103613,forearm length,34.9,mm,
MVZ:Mamm:103613,weight,5.6,g,
MVZ:Mamm:103614,total length,90,mm,
MVZ:Mamm:103614,tail length,37,mm,
MVZ:Mamm:103614,hind foot with claw,11,mm,
MVZ:Mamm:103614,ear from notch,15,mm,
MVZ:Mamm:103614,ear from crown,11,mm,
MVZ:Mamm:103614,forearm length,36.1,mm,
MVZ:Mamm:103614,weight,5.6,g,
MVZ:Mamm:103615,total length,85,mm,
MVZ:Mamm:103615,tail length,35,mm,
MVZ:Mamm:103615,hind foot with claw,10,mm,
MVZ:Mamm:103615,ear from notch,15,mm,
MVZ:Mamm:103615,ear from crown,11,mm,
MVZ:Mamm:103615,forearm length,35.8,mm,
MVZ:Mamm:103616,total length,89,mm,
MVZ:Mamm:103616,tail length,35,mm,
MVZ:Mamm:103616,hind foot with claw,10,mm,
MVZ:Mamm:103616,ear from notch,15,mm,
MVZ:Mamm:103616,ear from crown,11,mm,
MVZ:Mamm:103616,forearm length,34.8,mm,
MVZ:Mamm:39764,total length,84,mm,
MVZ:Mamm:39764,tail length,39,mm,
MVZ:Mamm:39764,hind foot with claw,8.5,mm,
MVZ:Mamm:39764,ear from notch,12,mm,
MVZ:Mamm:39764,weight,6.8,g,
MVZ:Mamm:39765,total length,83,mm,
MVZ:Mamm:39765,tail length,36,mm,
MVZ:Mamm:39765,hind foot with claw,9,mm,
MVZ:Mamm:39765,ear from notch,12,mm,
MVZ:Mamm:39765,weight,6.3,g,
MVZ:Mamm:152970,total length,82,mm,
MVZ:Mamm:152970,tail length,31,mm,
MVZ:Mamm:152970,hind foot with claw,9,mm,
MVZ:Mamm:152970,ear from notch,15,mm,
MVZ:Mamm:152970,forearm length,35,mm,
MVZ:Mamm:152970,weight,4.2,g,
MVZ:Mamm:129409,total length,92,mm,
MVZ:Mamm:129409,tail length,38,mm,
MVZ:Mamm:129409,hind foot with claw,9,mm,
MVZ:Mamm:129409,ear from notch,13,mm,
MVZ:Mamm:129409,ear from crown,11,mm,
MVZ:Mamm:129409,weight,7.3,g,
MVZ:Mamm:23035,total length,90,mm,
MVZ:Mamm:23035,tail length,41,mm,
MVZ:Mamm:23035,hind foot with claw,10,mm,
MVZ:Mamm:23035,ear from notch,13,mm,
MVZ:Mamm:23035,weight,6.1,g,
MVZ:Mamm:23036,total length,91,mm,
MVZ:Mamm:23036,tail length,37,mm,
MVZ:Mamm:23036,hind foot with claw,10,mm,
MVZ:Mamm:23036,ear from notch,14,mm,
MVZ:Mamm:23036,weight,7.8,g,
MVZ:Mamm:11350,total length,81,mm,
MVZ:Mamm:11350,tail length,31,mm,
MVZ:Mamm:11350,hind foot with claw,9,mm,
MVZ:Mamm:11350,ear from notch,10,mm,
MVZ:Mamm:11352,total length,86,mm,
MVZ:Mamm:11352,tail length,33,mm,
MVZ:Mamm:11352,hind foot with claw,12,mm,
MVZ:Mamm:11352,ear from notch,11,mm,
MVZ:Mamm:152917,total length,92,mm,
MVZ:Mamm:152917,tail length,35,mm,
MVZ:Mamm:152917,hind foot with claw,10,mm,
MVZ:Mamm:152917,ear from notch,15,mm,
MVZ:Mamm:152917,forearm length,38,mm,
MVZ:Mamm:152917,weight,7,g,
MVZ:Mamm:152917,crown-rump length,15,mm,
MVZ:Mamm:152918,total length,90,mm,
MVZ:Mamm:152918,tail length,30,mm,
MVZ:Mamm:152918,hind foot with claw,10,mm,
MVZ:Mamm:152918,ear from notch,16,mm,
MVZ:Mamm:152918,forearm length,38,mm,
MVZ:Mamm:152918,weight,6.7,g,
MVZ:Mamm:152919,total length,94,mm,
MVZ:Mamm:152919,tail length,31,mm,
MVZ:Mamm:152919,hind foot with claw,10,mm,
MVZ:Mamm:152919,ear from notch,15,mm,
MVZ:Mamm:152919,forearm length,36,mm,
MVZ:Mamm:152919,weight,7,g,
MVZ:Mamm:153010,total length,90,mm,
MVZ:Mamm:153010,tail length,35,mm,
MVZ:Mamm:153010,hind foot with claw,10,mm,
MVZ:Mamm:153010,ear from notch,15,mm,
MVZ:Mamm:153010,forearm length,37,mm,
MVZ:Mamm:153010,weight,5.5,g,
MVZ:Mamm:153012,total length,87,mm,
MVZ:Mamm:153012,tail length,33,mm,
MVZ:Mamm:153012,hind foot with claw,9,mm,
MVZ:Mamm:153012,ear from notch,14,mm,
MVZ:Mamm:153012,forearm length,36,mm,
MVZ:Mamm:153012,weight,4.9,g,
MVZ:Mamm:153013,total length,90,mm,
MVZ:Mamm:153013,tail length,33,mm,
MVZ:Mamm:153013,hind foot with claw,9,mm,
MVZ:Mamm:153013,ear from notch,14,mm,
MVZ:Mamm:153013,forearm length,38.5,mm,
MVZ:Mamm:153013,weight,6,g,
MVZ:Mamm:153016,total length,92,mm,
MVZ:Mamm:153016,tail length,34,mm,
MVZ:Mamm:153016,hind foot with claw,10,mm,
MVZ:Mamm:153016,ear from notch,14,mm,
MVZ:Mamm:153016,forearm length,36.5,mm,
MVZ:Mamm:153016,weight,5.5,g,
MVZ:Mamm:153017,total length,82,mm,
MVZ:Mamm:153017,tail length,31,mm,
MVZ:Mamm:153017,hind foot with claw,10,mm,
MVZ:Mamm:153017,ear from notch,15,mm,
MVZ:Mamm:153017,forearm length,36,mm,
MVZ:Mamm:153017,weight,4.1,g,
MVZ:Mamm:153018,total length,90,mm,
MVZ:Mamm:153018,tail length,33,mm,
MVZ:Mamm:153018,hind foot with claw,10,mm,
MVZ:Mamm:153018,ear from notch,15,mm,
MVZ:Mamm:153018,forearm length,38,mm,
MVZ:Mamm:153018,weight,5.4,g,
MVZ:Mamm:153019,total length,88,mm,
MVZ:Mamm:153019,tail length,31,mm,
MVZ:Mamm:153019,hind foot with claw,9,mm,
MVZ:Mamm:153019,ear from notch,14,mm,
MVZ:Mamm:153019,forearm length,36,mm,
MVZ:Mamm:153019,weight,5.8,g,
MVZ:Mamm:153020,total length,81,mm,
MVZ:Mamm:153020,tail length,31,mm,
MVZ:Mamm:153020,hind foot with claw,9,mm,
MVZ:Mamm:153020,ear from notch,15,mm,
MVZ:Mamm:153020,forearm length,35.5,mm,
MVZ:Mamm:153020,weight,5,g,
MVZ:Mamm:153021,total length,85,mm,
MVZ:Mamm:153021,tail length,31,mm,
MVZ:Mamm:153021,hind foot with claw,10,mm,
MVZ:Mamm:153021,ear from notch,16,mm,
MVZ:Mamm:153021,forearm length,37,mm,
MVZ:Mamm:153021,weight,5.2,g,
MVZ:Mamm:153023,total length,90,mm,
MVZ:Mamm:153023,tail length,31,mm,
MVZ:Mamm:153023,hind foot with claw,9,mm,
MVZ:Mamm:153023,ear from notch,15,mm,
MVZ:Mamm:153023,forearm length,36,mm,
MVZ:Mamm:153023,weight,5.7,g,
MVZ:Mamm:153024,total length,89,mm,
MVZ:Mamm:153024,tail length,32,mm,
MVZ:Mamm:153024,hind foot with claw,10,mm,
MVZ:Mamm:153024,ear from notch,15,mm,
MVZ:Mamm:153024,forearm length,36,mm,
MVZ:Mamm:153024,weight,4.9,g,
MVZ:Mamm:153025,total length,86,mm,
MVZ:Mamm:153025,tail length,30,mm,
MVZ:Mamm:153025,hind foot with claw,9,mm,
MVZ:Mamm:153025,ear from notch,15,mm,
MVZ:Mamm:153025,forearm length,38,mm,
MVZ:Mamm:153025,weight,5.4,g,
MVZ:Mamm:153026,total length,84,mm,
MVZ:Mamm:153026,tail length,30,mm,
MVZ:Mamm:153026,hind foot with claw,10,mm,
MVZ:Mamm:153026,ear from notch,15,mm,
MVZ:Mamm:153026,forearm length,36,mm,
MVZ:Mamm:153026,weight,5.4,g,
MVZ:Mamm:153027,total length,90,mm,
MVZ:Mamm:153027,tail length,34,mm,
MVZ:Mamm:153027,hind foot with claw,10,mm,
MVZ:Mamm:153027,ear from notch,14,mm,
MVZ:Mamm:153027,forearm length,38,mm,
MVZ:Mamm:153027,weight,5.8,g,
MVZ:Mamm:153029,total length,90,mm,
MVZ:Mamm:153029,tail length,33,mm,
MVZ:Mamm:153029,hind foot with claw,9,mm,
MVZ:Mamm:153029,ear from notch,15,mm,
MVZ:Mamm:153029,forearm length,38,mm,
MVZ:Mamm:153029,weight,7,g,
MVZ:Mamm:153029,crown-rump length,16,mm,
MVZ:Mamm:153030,total length,87,mm,
MVZ:Mamm:153030,tail length,32,mm,
MVZ:Mamm:153030,hind foot with claw,10,mm,
MVZ:Mamm:153030,ear from notch,14,mm,
MVZ:Mamm:153030,forearm length,38,mm,
MVZ:Mamm:153030,weight,6,g,
MVZ:Mamm:152884,total length,96,mm,
MVZ:Mamm:152884,tail length,36,mm,
MVZ:Mamm:152884,hind foot with claw,9,mm,
MVZ:Mamm:152884,ear from notch,14,mm,
MVZ:Mamm:152884,forearm length,37,mm,
MVZ:Mamm:152884,weight,6,g,
MVZ:Mamm:152898,total length,92,mm,
MVZ:Mamm:152898,tail length,34,mm,
MVZ:Mamm:152898,hind foot with claw,9,mm,
MVZ:Mamm:152898,ear from notch,16,mm,
MVZ:Mamm:152898,forearm length,37,mm,
MVZ:Mamm:152898,weight,5.3,g,
MVZ:Mamm:152899,total length,92,mm,
MVZ:Mamm:152899,tail length,34,mm,
MVZ:Mamm:152899,hind foot with claw,9,mm,
MVZ:Mamm:152899,ear from notch,14,mm,
MVZ:Mamm:152899,forearm length,37,mm,
MVZ:Mamm:152899,weight,5.9,g,
MVZ:Mamm:152900,total length,86,mm,
MVZ:Mamm:152900,tail length,32,mm,
MVZ:Mamm:152900,hind foot with claw,10,mm,
MVZ:Mamm:152900,ear from notch,15,mm,
MVZ:Mamm:152900,forearm length,36.5,mm,
MVZ:Mamm:152900,weight,4.8,g,
MVZ:Mamm:152901,total length,88,mm,
MVZ:Mamm:152901,tail length,32,mm,
MVZ:Mamm:152901,hind foot with claw,10,mm,
MVZ:Mamm:152901,ear from notch,15,mm,
MVZ:Mamm:152901,forearm length,38,mm,
MVZ:Mamm:152901,weight,5.3,g,
MVZ:Mamm:152903,total length,89,mm,
MVZ:Mamm:152903,tail length,30,mm,
MVZ:Mamm:152903,hind foot with claw,10,mm,
MVZ:Mamm:152903,ear from notch,15,mm,
MVZ:Mamm:152903,forearm length,36,mm,
MVZ:Mamm:152903,weight,4.9,g,
MVZ:Mamm:152904,total length,87,mm,
MVZ:Mamm:152904,tail length,34,mm,
MVZ:Mamm:152904,hind foot with claw,10,mm,
MVZ:Mamm:152904,ear from notch,14,mm,
MVZ:Mamm:152904,forearm length,36,mm,
MVZ:Mamm:152904,weight,6.3,g,
MVZ:Mamm:152904,crown-rump length,6,mm,
MVZ:Mamm:152905,total length,93,mm,
MVZ:Mamm:152905,tail length,35,mm,
MVZ:Mamm:152905,hind foot with claw,10,mm,
MVZ:Mamm:152905,ear from notch,14,mm,
MVZ:Mamm:152905,forearm length,38,mm,
MVZ:Mamm:152905,weight,4.8,g,
MVZ:Mamm:152906,total length,89,mm,
MVZ:Mamm:152906,tail length,32,mm,
MVZ:Mamm:152906,hind foot with claw,10,mm,
MVZ:Mamm:152906,ear from notch,16,mm,
MVZ:Mamm:152906,forearm length,36,mm,
MVZ:Mamm:152906,weight,5,g,
MVZ:Mamm:152910,total length,90,mm,
MVZ:Mamm:152910,tail length,36,mm,
MVZ:Mamm:152910,hind foot with claw,9,mm,
MVZ:Mamm:152910,ear from notch,16,mm,
MVZ:Mamm:152910,forearm length,36,mm,
MVZ:Mamm:152910,weight,4.9,g,
MVZ:Mamm:152912,total length,91,mm,
MVZ:Mamm:152912,tail length,35,mm,
MVZ:Mamm:152912,hind foot with claw,9,mm,
MVZ:Mamm:152912,ear from notch,14,mm,
MVZ:Mamm:152912,forearm length,38,mm,
MVZ:Mamm:152912,weight,5.1,g,
MVZ:Mamm:152912,crown-rump length,2,mm,
MVZ:Mamm:152913,total length,90,mm,
MVZ:Mamm:152913,tail length,34,mm,
MVZ:Mamm:152913,hind foot with claw,9,mm,
MVZ:Mamm:152913,ear from notch,10,mm,
MVZ:Mamm:152913,forearm length,38,mm,
MVZ:Mamm:152913,weight,5.6,g,
MVZ:Mamm:152913,crown-rump length,4,mm,
MVZ:Mamm:152914,total length,90,mm,
MVZ:Mamm:152914,tail length,33,mm,
MVZ:Mamm:152914,hind foot with claw,10,mm,
MVZ:Mamm:152914,ear from notch,15,mm,
MVZ:Mamm:152914,forearm length,37.5,mm,
MVZ:Mamm:152914,weight,5.7,g,
MVZ:Mamm:152914,crown-rump length,3,mm,
MVZ:Mamm:152938,total length,93,mm,
MVZ:Mamm:152938,tail length,36,mm,
MVZ:Mamm:152938,hind foot with claw,8,mm,
MVZ:Mamm:152938,ear from notch,15,mm,
MVZ:Mamm:152938,forearm length,37.5,mm,
MVZ:Mamm:152938,weight,5.7,g,
MVZ:Mamm:152938,crown-rump length,9,mm,
MVZ:Mamm:152939,total length,95,mm,
MVZ:Mamm:152939,tail length,35,mm,
MVZ:Mamm:152939,hind foot with claw,10,mm,
MVZ:Mamm:152939,ear from notch,14,mm,
MVZ:Mamm:152939,forearm length,38,mm,
MVZ:Mamm:152939,weight,5.2,g,
MVZ:Mamm:152940,total length,94,mm,
MVZ:Mamm:152940,tail length,35,mm,
MVZ:Mamm:152940,hind foot with claw,9,mm,
MVZ:Mamm:152940,ear from notch,15,mm,
MVZ:Mamm:152940,forearm length,38,mm,
MVZ:Mamm:152940,weight,6,g,
MVZ:Mamm:152940,crown-rump length,3,mm,
MVZ:Mamm:152941,total length,93,mm,
MVZ:Mamm:152941,tail length,35,mm,
MVZ:Mamm:152941,hind foot with claw,9,mm,
MVZ:Mamm:152941,ear from notch,15,mm,
MVZ:Mamm:152941,forearm length,36.5,mm,
MVZ:Mamm:152941,weight,5.2,g,
MVZ:Mamm:152942,total length,93,mm,
MVZ:Mamm:152942,tail length,35,mm,
MVZ:Mamm:152942,hind foot with claw,10,mm,
MVZ:Mamm:152942,ear from notch,16,mm,
MVZ:Mamm:152942,forearm length,37.5,mm,
MVZ:Mamm:152942,weight,5.8,g,
MVZ:Mamm:152943,total length,90,mm,
MVZ:Mamm:152943,tail length,32,mm,
MVZ:Mamm:152943,hind foot with claw,10,mm,
MVZ:Mamm:152943,ear from notch,16,mm,
MVZ:Mamm:152943,forearm length,37,mm,
MVZ:Mamm:152943,weight,5.2,g,
MVZ:Mamm:152943,crown-rump length,1,mm,
MVZ:Mamm:152944,total length,95,mm,
MVZ:Mamm:152944,tail length,36,mm,
MVZ:Mamm:152944,hind foot with claw,11,mm,
MVZ:Mamm:152944,ear from notch,16,mm,
MVZ:Mamm:152944,forearm length,38,mm,
MVZ:Mamm:152944,weight,5.9,g,
MVZ:Mamm:152946,total length,90,mm,
MVZ:Mamm:152946,tail length,35,mm,
MVZ:Mamm:152946,hind foot with claw,9,mm,
MVZ:Mamm:152946,ear from notch,15,mm,
MVZ:Mamm:152946,forearm length,37,mm,
MVZ:Mamm:152946,weight,5.8,g,
MVZ:Mamm:152946,crown-rump length,4,mm,
MVZ:Mamm:152947,total length,96,mm,
MVZ:Mamm:152947,tail length,39,mm,
MVZ:Mamm:152947,hind foot with claw,9,mm,
MVZ:Mamm:152947,ear from notch,15,mm,
MVZ:Mamm:152947,forearm length,39,mm,
MVZ:Mamm:152947,weight,5.9,g,
MVZ:Mamm:152949,total length,98,mm,
MVZ:Mamm:152949,tail length,42,mm,
MVZ:Mamm:152949,hind foot with claw,10,mm,
MVZ:Mamm:152949,ear from notch,15,mm,
MVZ:Mamm:152949,forearm length,37,mm,
MVZ:Mamm:152949,weight,6,g,
MVZ:Mamm:152949,crown-rump length,6,mm,
MVZ:Mamm:152951,total length,91,mm,
MVZ:Mamm:152951,tail length,34,mm,
MVZ:Mamm:152951,hind foot with claw,10,mm,
MVZ:Mamm:152951,ear from notch,14,mm,
MVZ:Mamm:152951,forearm length,37.5,mm,
MVZ:Mamm:152951,weight,5.6,g,
MVZ:Mamm:152951,crown-rump length,2,mm,
MVZ:Mamm:152952,total length,87,mm,
MVZ:Mamm:152952,tail length,34,mm,
MVZ:Mamm:152952,hind foot with claw,9,mm,
MVZ:Mamm:152952,ear from notch,15,mm,
MVZ:Mamm:152952,forearm length,36.5,mm,
MVZ:Mamm:152952,weight,5.2,g,
MVZ:Mamm:152952,crown-rump length,2,mm,
MVZ:Mamm:152953,total length,91,mm,
MVZ:Mamm:152953,tail length,35,mm,
MVZ:Mamm:152953,hind foot with claw,10,mm,
MVZ:Mamm:152953,ear from notch,15,mm,
MVZ:Mamm:152953,forearm length,36,mm,
MVZ:Mamm:152953,weight,6,g,
MVZ:Mamm:152953,crown-rump length,2,mm,
MVZ:Mamm:152955,total length,98,mm,
MVZ:Mamm:152955,tail length,39,mm,
MVZ:Mamm:152955,hind foot with claw,11,mm,
MVZ:Mamm:152955,ear from notch,17,mm,
MVZ:Mamm:152955,forearm length,37,mm,
MVZ:Mamm:152955,weight,6.3,g,
MVZ:Mamm:152955,crown-rump length,4,mm,
MVZ:Mamm:152956,total length,96,mm,
MVZ:Mamm:152956,tail length,40,mm,
MVZ:Mamm:152956,hind foot with claw,10,mm,
MVZ:Mamm:152956,ear from notch,14,mm,
MVZ:Mamm:152956,forearm length,37.5,mm,
MVZ:Mamm:152956,weight,5.5,g,
MVZ:Mamm:152960,total length,90,mm,
MVZ:Mamm:152960,tail length,32,mm,
MVZ:Mamm:152960,hind foot with claw,9,mm,
MVZ:Mamm:152960,ear from notch,16,mm,
MVZ:Mamm:152960,forearm length,37,mm,
MVZ:Mamm:152960,weight,5.6,g,
MVZ:Mamm:152960,crown-rump length,4,mm,
MVZ:Mamm:71371,total length,88,mm,
MVZ:Mamm:71371,tail length,37,mm,
MVZ:Mamm:71371,hind foot with claw,9,mm,
MVZ:Mamm:71371,ear from notch,12,mm,
MVZ:Mamm:105286,total length,93,mm,
