"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:71419","total length","78","mm","","","",""
"MVZ:Mamm:138152","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239122","ear from notch","13","mm","","2017-09-19","Mauricio R. Vazquez",""
"MVZ:Mamm:103694","total length","87","mm","","","",""
"MVZ:Mamm:239122","forearm length","35","mm","","2017-09-19","Mauricio R. Vazquez",""
"MVZ:Mamm:71420","ear from notch","7.5","mm","","","",""
"MVZ:Mamm:103695","ear from crown","11","mm","","","",""
"MVZ:Mamm:138153","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239122","hind foot with claw","7","mm","","2017-09-19","Mauricio R. Vazquez",""
"MVZ:Mamm:71420","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:103695","ear from notch","15","mm","","","",""
"MVZ:Mamm:138154","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239122","sex","male","","","2017-09-19","Mauricio R. Vazquez",""
"MVZ:Mamm:71420","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103695","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:138155","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71420","tail length","30","mm","","","",""
"MVZ:Mamm:239122","tail length","35","mm","","2017-09-19","Mauricio R. Vazquez",""
"MVZ:Mamm:103695","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:138156","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71420","total length","75","mm","","","",""
"MVZ:Mamm:239122","total length","80","mm","","2017-09-19","Mauricio R. Vazquez",""
"MVZ:Mamm:138157","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103695","tail length","39","mm","","","",""
"MVZ:Mamm:71421","ear from notch","12","mm","","","",""
"MVZ:Mamm:239122","tragus length","6","mm","","2017-09-19","Mauricio R. Vazquez",""
"MVZ:Mamm:138158","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103695","total length","88","mm","","","",""
"MVZ:Mamm:239122","weight","5.9","g","","2017-09-19","Mauricio R. Vazquez",""
"MVZ:Mamm:138159","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71421","hind foot with claw","5","mm","","","",""
"MVZ:Mamm:103696","ear from notch","11","mm","","","",""
"MVZ:Mamm:71421","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239071","ear from notch","12","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:138160","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103696","hind foot with claw","15","mm","","","",""
"MVZ:Mamm:138161","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239071","forearm length","33","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:71421","tail length","38","mm","","","",""
"MVZ:Mamm:103696","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239071","forearm length","33","mm","","","",""
"MVZ:Mamm:138162","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71421","total length","78","mm","","","",""
"MVZ:Mamm:103696","tail length","39","mm","","","",""
"MVZ:Mamm:239071","hind foot with claw","7","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:71422","ear from notch","12","mm","","","",""
"MVZ:Mamm:138163","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103696","total length","83","mm","","","",""
"MVZ:Mamm:239071","sex","male","","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:71422","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:138164","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103697","ear from crown","11","mm","","","",""
"MVZ:Mamm:71422","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239071","tail length","35","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:138165","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103697","ear from notch","15","mm","","","",""
"MVZ:Mamm:138166","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239071","total length","78","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:71422","tail length","43","mm","","","",""
"MVZ:Mamm:103697","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:138167","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239071","tragus length","5","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:71422","total length","80","mm","","","",""
"MVZ:Mamm:103697","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:138168","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71423","ear from notch","12","mm","","","",""
"MVZ:Mamm:239071","tragus length","5","mm","","","",""
"MVZ:Mamm:138169","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103697","tail length","37","mm","","","",""
"MVZ:Mamm:71423","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:239071","weight","4.9","g","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:138170","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103697","total length","85","mm","","","",""
"MVZ:Mamm:71423","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:138171","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239069","ear from notch","12","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:138172","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239069","hind foot with claw","8","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:103698","ear from notch","15","mm","","","",""
"MVZ:Mamm:71423","tail length","42","mm","","","",""
"MVZ:Mamm:138173","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71423","total length","80","mm","","","",""
"MVZ:Mamm:239069","sex","male","","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:138174","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103698","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:71424","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:138175","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239069","tail length","32","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:103698","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71425","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239069","total length","81","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:138176","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103698","tail length","36","mm","","","",""
"MVZ:Mamm:71426","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239069","tragus length","6","mm","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:138177","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239069","weight","4.2","g","","2017-04-13","Mauricio R. Vazquez",""
"MVZ:Mamm:138178","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103698","total length","84","mm","","","",""
"MVZ:Mamm:71427","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103699","ear from crown","11","mm","","","",""
"MVZ:Mamm:238911","ear from notch","13","mm","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:71428","ear from notch","11","mm","","","",""
"MVZ:Mamm:138179","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103699","ear from notch","15","mm","","","",""
"MVZ:Mamm:238911","forearm length","32","mm","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:71428","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:138180","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71428","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238911","hind foot with claw","5","mm","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:103699","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:138181","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71428","tail length","36","mm","","","",""
"MVZ:Mamm:138182","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103699","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238911","sex","female","","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:103699","tail length","37","mm","","","",""
"MVZ:Mamm:238911","tail length","36","mm","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:138183","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71428","total length","81","mm","","","",""
"MVZ:Mamm:103699","total length","83","mm","","","",""
"MVZ:Mamm:138184","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238911","total length","77","mm","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:71429","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:103700","ear from crown","11","mm","","","",""
"MVZ:Mamm:138185","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238911","tragus length","5","mm","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:71429","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103700","ear from notch","15","mm","","","",""
"MVZ:Mamm:138186","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238911","weight","3.6","g","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:71429","tail length","39","mm","","","",""
"MVZ:Mamm:103700","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:71429","total length","75","mm","","","",""
"MVZ:Mamm:238922","ear from notch","12","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:138187","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103700","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71430","ear from notch","10","mm","","","",""
"MVZ:Mamm:138188","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238922","forearm length","33","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71430","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:103700","tail length","38","mm","","","",""
"MVZ:Mamm:238922","hind foot with claw","5","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:138189","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103700","total length","87","mm","","","",""
"MVZ:Mamm:71430","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238922","sex","female","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:138190","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103701","ear from crown","11","mm","","","",""
"MVZ:Mamm:238922","tail length","35","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:138191","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71430","tail length","33","mm","","","",""
"MVZ:Mamm:103701","ear from notch","15","mm","","","",""
"MVZ:Mamm:238922","total length","79","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71430","total length","75","mm","","","",""
"MVZ:Mamm:138192","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103701","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:71431","ear from notch","10","mm","","","",""
"MVZ:Mamm:238922","tragus length","6","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:138193","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71431","hind foot with claw","5","mm","","","",""
"MVZ:Mamm:103701","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:138194","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71431","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238922","weight","2.2","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103701","tail length","34","mm","","","",""
"MVZ:Mamm:138195","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71431","tail length","30","mm","","","",""
"MVZ:Mamm:239113","ear from notch","13","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103701","total length","84","mm","","","",""
"MVZ:Mamm:239113","forearm length","33","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103702","ear from crown","11","mm","","","",""
"MVZ:Mamm:71431","total length","67","mm","","","",""
"MVZ:Mamm:138196","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71432","ear from notch","12","mm","","","",""
"MVZ:Mamm:103702","ear from notch","15","mm","","","",""
"MVZ:Mamm:138197","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239113","hind foot with claw","7","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103702","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:239113","sex","male","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71432","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:138198","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103702","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:138199","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239113","tail length","36","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71432","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103702","tail length","35","mm","","","",""
"MVZ:Mamm:138200","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239113","total length","77","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71432","tail length","38","mm","","","",""
"MVZ:Mamm:103702","total length","85","mm","","","",""
"MVZ:Mamm:239113","tragus length","6","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:138201","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71432","total length","76","mm","","","",""
"MVZ:Mamm:103703","ear from crown","11","mm","","","",""
"MVZ:Mamm:138202","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239113","weight","3.3","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71433","ear from notch","10","mm","","","",""
"MVZ:Mamm:103703","ear from notch","15","mm","","","",""
"MVZ:Mamm:239001","ear from notch","14","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:138203","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71433","hind foot with claw","3","mm","","","",""
"MVZ:Mamm:138204","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103703","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:239001","forearm length","34","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71433","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:138239","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103703","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239001","hind foot with claw","8","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:138240","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71433","tail length","36","mm","","","",""
"MVZ:Mamm:103703","tail length","35","mm","","","",""
"MVZ:Mamm:138241","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239001","sex","female","","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71433","total length","74","mm","","","",""
"MVZ:Mamm:103703","total length","88","mm","","","",""
"MVZ:Mamm:239001","tail length","34","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:103704","ear from crown","11","mm","","","",""
"MVZ:Mamm:138242","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71434","ear from notch","11","mm","","","",""
"MVZ:Mamm:239001","total length","83","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:239001","tragus length","3","mm","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:71434","hind foot with claw","5","mm","","","",""
"MVZ:Mamm:138243","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103704","ear from notch","15","mm","","","",""
"MVZ:Mamm:71434","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239001","weight","4.5","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:138244","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103704","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:71434","tail length","33","mm","","","",""
"MVZ:Mamm:239032","ear from notch","14","mm","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:138245","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239032","forearm length","35","mm","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:103704","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71434","total length","69","mm","","","",""
"MVZ:Mamm:138246","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239032","hind foot with claw","8","mm","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:103704","tail length","37","mm","","","",""
"MVZ:Mamm:71435","ear from notch","10","mm","","","",""
"MVZ:Mamm:138247","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239032","sex","female","","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:71435","hind foot with claw","5","mm","","","",""
"MVZ:Mamm:103704","total length","84","mm","","","",""
"MVZ:Mamm:239032","tail length","35","mm","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:138264","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103705","ear from crown","10","mm","","","",""
"MVZ:Mamm:71435","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239032","total length","79","mm","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:138265","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103705","ear from notch","14","mm","","","",""
"MVZ:Mamm:71435","tail length","33","mm","","","",""
"MVZ:Mamm:239032","tragus length","5","mm","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:138266","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103705","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:71435","total length","72","mm","","","",""
"MVZ:Mamm:239032","weight","7","g","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:138271","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103705","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71436","ear from notch","10","mm","","","",""
"MVZ:Mamm:239095","ear from notch","13","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:138272","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103705","tail length","36","mm","","","",""
"MVZ:Mamm:138274","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71436","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:239095","forearm length","34","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103705","total length","83","mm","","","",""
"MVZ:Mamm:138275","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239095","hind foot with claw","8","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71436","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:138279","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103706","ear from crown","10","mm","","","",""
"MVZ:Mamm:138283","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239095","sex","male","","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71436","tail length","35","mm","","","",""
"MVZ:Mamm:103706","ear from notch","14","mm","","","",""
"MVZ:Mamm:138456","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71436","total length","75","mm","","","",""
"MVZ:Mamm:239095","tail length","33","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103706","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:138457","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239095","total length","79","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71437","ear from notch","10","mm","","","",""
"MVZ:Mamm:138458","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103706","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71437","hind foot with claw","5","mm","","","",""
"MVZ:Mamm:239095","tragus length","5","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103706","tail length","35","mm","","","",""
"MVZ:Mamm:138459","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238984","ear from notch","20","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71437","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:138460","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238984","forearm length","36","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103706","total length","84","mm","","","",""
"MVZ:Mamm:71437","tail length","33","mm","","","",""
"MVZ:Mamm:238984","hind foot with claw","8","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:138461","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103707","ear from crown","11","mm","","","",""
"MVZ:Mamm:238984","sex","female","","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:71437","total length","73","mm","","","",""
"MVZ:Mamm:138462","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103707","ear from notch","15","mm","","","",""
"MVZ:Mamm:138463","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71438","ear from notch","11","mm","","","",""
"MVZ:Mamm:238984","tail length","37","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103707","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:71438","hind foot with claw","5","mm","","","",""
"MVZ:Mamm:138464","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238984","total length","85","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103707","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:138465","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238984","tragus length","8","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103707","tail length","35","mm","","","",""
"MVZ:Mamm:71438","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:138466","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238984","weight","3.7","g","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:103707","total length","87","mm","","","",""
"MVZ:Mamm:238913","ear from notch","12","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:71438","tail length","31","mm","","","",""
"MVZ:Mamm:140851","ear from crown","8","mm","","","",""
"MVZ:Mamm:103708","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238913","forearm length","33","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:140851","ear from notch","8","mm","","","",""
"MVZ:Mamm:71438","total length","76","mm","","","",""
"MVZ:Mamm:103709","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71439","ear from notch","6","mm","","","",""
"MVZ:Mamm:238913","hind foot with claw","6","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:140851","hind foot with claw","14","mm","","","",""
"MVZ:Mamm:71439","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:140851","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103710","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238913","sex","female","","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:140851","tail length","42","mm","","","",""
"MVZ:Mamm:71439","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103711","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238913","tail length","37","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:140851","total length","93","mm","","","",""
"MVZ:Mamm:71439","tail length","33","mm","","","",""
"MVZ:Mamm:103712","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238913","total length","78","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:140852","ear from crown","6","mm","","","",""
"MVZ:Mamm:71439","total length","78","mm","","","",""
"MVZ:Mamm:103713","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238913","tragus length","5","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:71440","ear from notch","13","mm","","","",""
"MVZ:Mamm:140852","ear from notch","12","mm","","","",""
"MVZ:Mamm:103714","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238904","ear from notch","13","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:140852","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:71440","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:103715","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238904","hind foot with claw","5","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:71440","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:140852","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:103716","ear from crown","11","mm","","","",""
"MVZ:Mamm:71440","tail length","38","mm","","","",""
"MVZ:Mamm:238904","tail length","34","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:140852","tail length","47","mm","","","",""
"MVZ:Mamm:103716","ear from notch","14","mm","","","",""
"MVZ:Mamm:238904","tragus length","5","mm","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:71440","total length","76","mm","","","",""
"MVZ:Mamm:140853","ear from crown","9","mm","","","",""
"MVZ:Mamm:103716","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:140853","ear from notch","15","mm","","","",""
"MVZ:Mamm:71441","ear from notch","15","mm","","","",""
"MVZ:Mamm:238904","weight","3.4","g","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:103716","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:71441","hind foot with claw","6","mm","","","",""
"MVZ:Mamm:238939","ear from notch","13","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:140853","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:103716","tail length","35","mm","","","",""
"MVZ:Mamm:71441","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238939","forearm length","32.5","mm","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:140853","reproductive data","Testes 4 mm","","","","",""
"MVZ:Mamm:103716","total length","85","mm","","","",""
"MVZ:Mamm:71441","tail length","38","mm","","","",""
"MVZ:Mamm:140853","sex","male","","","","Museum of Vertebrate Zoology",""
