guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:125080,total length,204,mm,
MVZ:Mamm:125080,tail length,107,mm,
MVZ:Mamm:125080,hind foot with claw,21,mm,
MVZ:Mamm:125080,weight,25.6,g,
MVZ:Mamm:113585,total length,200,mm,
MVZ:Mamm:113585,tail length,108,mm,
MVZ:Mamm:113585,hind foot with claw,22,mm,
MVZ:Mamm:113585,ear from notch,19,mm,
MVZ:Mamm:113586,total length,177,mm,
MVZ:Mamm:113586,tail length,92,mm,
MVZ:Mamm:113586,hind foot with claw,23,mm,
MVZ:Mamm:113586,ear from notch,20,mm,
MVZ:Mamm:113587,total length,199,mm,
MVZ:Mamm:113587,tail length,110,mm,
MVZ:Mamm:113587,hind foot with claw,22,mm,
MVZ:Mamm:113587,ear from notch,19,mm,
MVZ:Mamm:113588,total length,200,mm,
MVZ:Mamm:113588,tail length,106,mm,
MVZ:Mamm:113588,hind foot with claw,22,mm,
MVZ:Mamm:113588,ear from notch,20,mm,
MVZ:Mamm:113590,total length,188,mm,
MVZ:Mamm:113590,tail length,101,mm,
MVZ:Mamm:113590,hind foot with claw,21,mm,
MVZ:Mamm:88209,total length,190,mm,
MVZ:Mamm:88209,tail length,102,mm,
MVZ:Mamm:88209,hind foot with claw,22,mm,
MVZ:Mamm:88209,weight,23.3,g,
MVZ:Mamm:88210,total length,212,mm,
MVZ:Mamm:88210,tail length,110,mm,
MVZ:Mamm:88210,hind foot with claw,23,mm,
MVZ:Mamm:88210,ear from notch,18,mm,
MVZ:Mamm:88210,weight,29.1,g,
MVZ:Mamm:113447,total length,203,mm,
MVZ:Mamm:113447,tail length,108,mm,
MVZ:Mamm:113447,hind foot with claw,22,mm,
MVZ:Mamm:113447,ear from notch,19,mm,
MVZ:Mamm:113448,total length,198,mm,
MVZ:Mamm:113448,tail length,107,mm,
MVZ:Mamm:113448,hind foot with claw,22,mm,
MVZ:Mamm:113448,ear from notch,19,mm,
MVZ:Mamm:113449,total length,186,mm,
MVZ:Mamm:113449,tail length,95,mm,
MVZ:Mamm:113449,hind foot with claw,21,mm,
MVZ:Mamm:113449,ear from notch,18,mm,
MVZ:Mamm:113450,total length,198,mm,
MVZ:Mamm:113450,tail length,98,mm,
MVZ:Mamm:113450,hind foot with claw,21,mm,
MVZ:Mamm:113450,ear from notch,19,mm,
MVZ:Mamm:113451,total length,205,mm,
MVZ:Mamm:113451,tail length,104,mm,
MVZ:Mamm:113451,hind foot with claw,22,mm,
MVZ:Mamm:113451,ear from notch,20,mm,
MVZ:Mamm:113453,total length,198,mm,
MVZ:Mamm:113453,tail length,100,mm,
MVZ:Mamm:113453,hind foot with claw,23,mm,
MVZ:Mamm:113453,ear from notch,19,mm,
MVZ:Mamm:5739,total length,165,mm,
MVZ:Mamm:5739,tail length,85,mm,
MVZ:Mamm:5739,hind foot with claw,22,mm,
MVZ:Mamm:5740,total length,163,mm,
MVZ:Mamm:5740,tail length,82,mm,
MVZ:Mamm:5740,hind foot with claw,23,mm,
MVZ:Mamm:5741,total length,160,mm,
MVZ:Mamm:5741,tail length,77,mm,
MVZ:Mamm:5741,hind foot with claw,22,mm,
MVZ:Mamm:149731,total length,207,mm,
MVZ:Mamm:149731,tail length,109,mm,
MVZ:Mamm:149731,hind foot with claw,22,mm,
MVZ:Mamm:149731,ear from notch,12,mm,
MVZ:Mamm:149731,weight,29,g,
MVZ:Mamm:101520,total length,202,mm,
MVZ:Mamm:101520,tail length,109,mm,
MVZ:Mamm:101520,hind foot with claw,23,mm,
MVZ:Mamm:101520,weight,23.7,g,
MVZ:Mamm:101521,total length,214,mm,
MVZ:Mamm:101521,tail length,111,mm,
MVZ:Mamm:101521,hind foot with claw,22,mm,
MVZ:Mamm:101521,weight,30.6,g,
MVZ:Mamm:101522,total length,202,mm,
MVZ:Mamm:101522,tail length,113,mm,
MVZ:Mamm:101522,hind foot with claw,23,mm,
MVZ:Mamm:101522,weight,24.4,g,
MVZ:Mamm:101523,total length,206,mm,
MVZ:Mamm:101523,tail length,114,mm,
MVZ:Mamm:101523,hind foot with claw,23,mm,
MVZ:Mamm:101523,weight,20.8,g,
MVZ:Mamm:101524,total length,230,mm,
MVZ:Mamm:101524,tail length,128,mm,
MVZ:Mamm:101524,hind foot with claw,24,mm,
MVZ:Mamm:101524,weight,28,g,
MVZ:Mamm:101525,total length,212,mm,
MVZ:Mamm:101525,tail length,112,mm,
MVZ:Mamm:101525,hind foot with claw,23,mm,
MVZ:Mamm:101525,weight,25.4,g,
MVZ:Mamm:101526,total length,197,mm,
MVZ:Mamm:101526,tail length,103,mm,
MVZ:Mamm:101526,hind foot with claw,23,mm,
MVZ:Mamm:101526,weight,20.8,g,
MVZ:Mamm:101527,total length,152,mm,
MVZ:Mamm:101527,tail length,63,mm,
MVZ:Mamm:101527,hind foot with claw,23,mm,
MVZ:Mamm:101527,weight,18.2,g,
MVZ:Mamm:77309,total length,179,mm,
MVZ:Mamm:77309,tail length,93,mm,
MVZ:Mamm:77309,hind foot with claw,21,mm,
MVZ:Mamm:96673,total length,210,mm,
MVZ:Mamm:96673,tail length,110,mm,
MVZ:Mamm:96673,hind foot with claw,23,mm,
MVZ:Mamm:96673,ear from notch,20,mm,
MVZ:Mamm:96673,weight,33,g,
MVZ:Mamm:96674,total length,141,mm,
MVZ:Mamm:96674,tail length,94,mm,
MVZ:Mamm:96674,hind foot with claw,13,mm,
MVZ:Mamm:96674,ear from notch,20,mm,
MVZ:Mamm:96674,weight,30,g,
MVZ:Mamm:225114,total length,214,mm,
MVZ:Mamm:225114,tail length,110,mm,
MVZ:Mamm:225114,hind foot with claw,25,mm,
MVZ:Mamm:225114,ear from notch,20,mm,
MVZ:Mamm:225115,total length,182,mm,
MVZ:Mamm:225115,tail length,98,mm,
MVZ:Mamm:225115,hind foot with claw,22,mm,
MVZ:Mamm:225115,ear from notch,19,mm,
MVZ:Mamm:225115,weight,26,g,
MVZ:Mamm:3333,total length,207,mm,
MVZ:Mamm:3333,tail length,93,mm,
MVZ:Mamm:3333,hind foot with claw,23,mm,
MVZ:Mamm:3333,ear from notch,19,mm,
MVZ:Mamm:219168,total length,190,mm,
MVZ:Mamm:219168,tail length,90,mm,
MVZ:Mamm:69682,total length,200,mm,
MVZ:Mamm:69682,tail length,103,mm,
MVZ:Mamm:69682,hind foot with claw,23,mm,
MVZ:Mamm:69682,ear from notch,19,mm,
MVZ:Mamm:69683,total length,199,mm,
MVZ:Mamm:69683,tail length,104,mm,
MVZ:Mamm:69683,hind foot with claw,23,mm,
MVZ:Mamm:69683,ear from notch,18,mm,
MVZ:Mamm:69684,total length,200,mm,
MVZ:Mamm:69684,tail length,103,mm,
MVZ:Mamm:69684,hind foot with claw,23,mm,
MVZ:Mamm:69684,ear from notch,20,mm,
MVZ:Mamm:69685,total length,198,mm,
MVZ:Mamm:69685,tail length,105,mm,
MVZ:Mamm:69685,hind foot with claw,22,mm,
MVZ:Mamm:69685,ear from notch,20,mm,
MVZ:Mamm:115215,total length,173,mm,
MVZ:Mamm:115215,tail length,95,mm,
MVZ:Mamm:115215,hind foot with claw,21,mm,
MVZ:Mamm:115215,ear from notch,17,mm,
MVZ:Mamm:115215,weight,19.1,g,
MVZ:Mamm:225111,total length,195,mm,
MVZ:Mamm:225111,tail length,102,mm,
MVZ:Mamm:225111,hind foot with claw,22,mm,
MVZ:Mamm:225111,ear from notch,20,mm,
MVZ:Mamm:225111,weight,31,g,
MVZ:Mamm:225119,total length,153,mm,
MVZ:Mamm:225119,tail length,77,mm,
MVZ:Mamm:225119,hind foot with claw,22,mm,
MVZ:Mamm:225119,ear from notch,19,mm,
MVZ:Mamm:225119,weight,18,g,
MVZ:Mamm:3334,total length,191,mm,
MVZ:Mamm:3334,tail length,91,mm,
MVZ:Mamm:3334,hind foot with claw,12,mm,
MVZ:Mamm:3334,ear from notch,20,mm,
MVZ:Mamm:3335,total length,200,mm,
MVZ:Mamm:3335,tail length,102,mm,
MVZ:Mamm:3335,hind foot with claw,24,mm,
MVZ:Mamm:3335,ear from notch,20,mm,
MVZ:Mamm:3336,total length,204,mm,
MVZ:Mamm:3336,tail length,105,mm,
MVZ:Mamm:3336,hind foot with claw,23,mm,
MVZ:Mamm:3336,ear from notch,21,mm,
MVZ:Mamm:3337,total length,204,mm,
MVZ:Mamm:3337,tail length,105,mm,
MVZ:Mamm:3337,hind foot with claw,24,mm,
MVZ:Mamm:3337,ear from notch,19,mm,
MVZ:Mamm:3338,total length,198,mm,
MVZ:Mamm:3338,tail length,100,mm,
MVZ:Mamm:3338,hind foot with claw,24,mm,
MVZ:Mamm:3338,ear from notch,20,mm,
MVZ:Mamm:3339,total length,200,mm,
MVZ:Mamm:3339,tail length,100,mm,
MVZ:Mamm:3339,hind foot with claw,25,mm,
MVZ:Mamm:3339,ear from notch,20,mm,
MVZ:Mamm:3340,total length,211,mm,
MVZ:Mamm:3340,tail length,110,mm,
MVZ:Mamm:3340,hind foot with claw,25,mm,
MVZ:Mamm:3340,ear from notch,21,mm,
MVZ:Mamm:3341,total length,188,mm,
MVZ:Mamm:3341,tail length,82,mm,
MVZ:Mamm:3341,hind foot with claw,23,mm,
MVZ:Mamm:3341,ear from notch,15,mm,
MVZ:Mamm:3342,total length,205,mm,
MVZ:Mamm:3342,tail length,100,mm,
MVZ:Mamm:3342,hind foot with claw,26,mm,
MVZ:Mamm:3342,ear from notch,21,mm,
MVZ:Mamm:3343,total length,202,mm,
MVZ:Mamm:3343,tail length,99,mm,
MVZ:Mamm:3343,hind foot with claw,23,mm,
MVZ:Mamm:3343,ear from notch,20,mm,
MVZ:Mamm:3344,total length,210,mm,
MVZ:Mamm:3344,tail length,108,mm,
MVZ:Mamm:3344,hind foot with claw,24,mm,
MVZ:Mamm:3344,ear from notch,22,mm,
MVZ:Mamm:3345,total length,209,mm,
MVZ:Mamm:3345,tail length,108,mm,
MVZ:Mamm:3345,hind foot with claw,24,mm,
MVZ:Mamm:3345,ear from notch,25,mm,
MVZ:Mamm:3346,total length,206,mm,
MVZ:Mamm:3346,tail length,97,mm,
MVZ:Mamm:3346,hind foot with claw,24,mm,
MVZ:Mamm:3346,ear from notch,21,mm,
MVZ:Mamm:3347,total length,214,mm,
MVZ:Mamm:3347,tail length,110,mm,
MVZ:Mamm:3347,hind foot with claw,25,mm,
MVZ:Mamm:3347,ear from notch,20,mm,
MVZ:Mamm:12766,total length,171,mm,
MVZ:Mamm:12766,tail length,87,mm,
MVZ:Mamm:12766,hind foot with claw,22.5,mm,
MVZ:Mamm:12766,ear from notch,13,mm,
MVZ:Mamm:12767,total length,195,mm,
MVZ:Mamm:12767,tail length,105,mm,
MVZ:Mamm:12767,hind foot with claw,21.5,mm,
MVZ:Mamm:12767,ear from notch,15,mm,
MVZ:Mamm:12768,total length,205,mm,
MVZ:Mamm:12768,tail length,108,mm,
MVZ:Mamm:12768,hind foot with claw,23.5,mm,
MVZ:Mamm:12768,ear from notch,16,mm,
MVZ:Mamm:12769,total length,200,mm,
MVZ:Mamm:12769,tail length,106,mm,
MVZ:Mamm:12769,hind foot with claw,23,mm,
MVZ:Mamm:12769,ear from notch,18,mm,
MVZ:Mamm:12770,total length,122,mm,
MVZ:Mamm:12770,tail length,86,mm,
MVZ:Mamm:12770,hind foot with claw,22.5,mm,
MVZ:Mamm:12770,ear from notch,16,mm,
MVZ:Mamm:12771,total length,198,mm,
MVZ:Mamm:12771,tail length,97,mm,
MVZ:Mamm:12771,hind foot with claw,22,mm,
MVZ:Mamm:12771,ear from notch,16,mm,
MVZ:Mamm:12772,total length,193,mm,
MVZ:Mamm:12772,tail length,95,mm,
MVZ:Mamm:12772,hind foot with claw,22,mm,
MVZ:Mamm:12772,ear from notch,17,mm,
MVZ:Mamm:12773,total length,202,mm,
MVZ:Mamm:12773,tail length,97,mm,
MVZ:Mamm:12773,hind foot with claw,22,mm,
MVZ:Mamm:12773,ear from notch,16,mm,
MVZ:Mamm:12774,total length,209,mm,
MVZ:Mamm:12774,tail length,111,mm,
MVZ:Mamm:12774,hind foot with claw,23,mm,
MVZ:Mamm:12774,ear from notch,16,mm,
MVZ:Mamm:12775,total length,193,mm,
MVZ:Mamm:12775,tail length,99,mm,
MVZ:Mamm:12775,hind foot with claw,23,mm,
MVZ:Mamm:12775,ear from notch,18,mm,
MVZ:Mamm:12776,total length,203,mm,
MVZ:Mamm:12776,tail length,100,mm,
MVZ:Mamm:12776,hind foot with claw,22,mm,
MVZ:Mamm:12776,ear from notch,20,mm,
MVZ:Mamm:12777,total length,193,mm,
MVZ:Mamm:12777,tail length,96,mm,
MVZ:Mamm:12777,hind foot with claw,21,mm,
MVZ:Mamm:12777,ear from notch,17,mm,
MVZ:Mamm:12778,total length,193,mm,
MVZ:Mamm:12778,tail length,97,mm,
MVZ:Mamm:12778,hind foot with claw,21.5,mm,
MVZ:Mamm:12778,ear from notch,19,mm,
MVZ:Mamm:12779,total length,192,mm,
MVZ:Mamm:12779,tail length,95,mm,
MVZ:Mamm:12779,hind foot with claw,21.5,mm,
MVZ:Mamm:12779,ear from notch,16.5,mm,
MVZ:Mamm:222833,total length,198,mm,
MVZ:Mamm:222833,tail length,103,mm,
MVZ:Mamm:222833,hind foot with claw,21,mm,
MVZ:Mamm:222833,ear from notch,20,mm,
MVZ:Mamm:222833,weight,24,g,
MVZ:Mamm:69390,total length,204,mm,
MVZ:Mamm:69390,tail length,113,mm,
MVZ:Mamm:69390,hind foot with claw,21,mm,
MVZ:Mamm:69390,ear from notch,19,mm,
MVZ:Mamm:69390,weight,24,g,
MVZ:Mamm:69391,total length,208,mm,
MVZ:Mamm:69391,tail length,105,mm,
MVZ:Mamm:69391,hind foot with claw,22,mm,
MVZ:Mamm:69391,ear from notch,19,mm,
MVZ:Mamm:69391,weight,33.7,g,
MVZ:Mamm:69392,total length,207,mm,
MVZ:Mamm:69392,tail length,110,mm,
MVZ:Mamm:69392,hind foot with claw,21,mm,
MVZ:Mamm:69392,ear from notch,19,mm,
MVZ:Mamm:69392,weight,36.2,g,
MVZ:Mamm:17928,total length,218,mm,
MVZ:Mamm:17928,tail length,115,mm,
MVZ:Mamm:17928,hind foot with claw,23,mm,
MVZ:Mamm:17928,ear from notch,23,mm,
MVZ:Mamm:17949,total length,200,mm,
MVZ:Mamm:17949,tail length,97,mm,
MVZ:Mamm:17949,hind foot with claw,22,mm,
MVZ:Mamm:17949,ear from notch,21,mm,
MVZ:Mamm:17950,total length,204,mm,
MVZ:Mamm:17950,tail length,109,mm,
MVZ:Mamm:17950,hind foot with claw,24,mm,
MVZ:Mamm:17950,ear from notch,22,mm,
MVZ:Mamm:183931,total length,187,mm,
MVZ:Mamm:183931,tail length,93,mm,
MVZ:Mamm:183931,hind foot with claw,22,mm,
MVZ:Mamm:183931,ear from notch,20,mm,
MVZ:Mamm:207771,crown-rump length,7,mm,
MVZ:Mamm:207773,crown-rump length,25,mm,
MVZ:Mamm:23577,total length,200,mm,
MVZ:Mamm:23577,tail length,105,mm,
MVZ:Mamm:23577,hind foot with claw,23,mm,
MVZ:Mamm:23577,ear from notch,18,mm,
MVZ:Mamm:207774,tail length,55,mm,
MVZ:Mamm:70315,total length,200,mm,
MVZ:Mamm:70315,tail length,112,mm,
MVZ:Mamm:70315,hind foot with claw,24,mm,
MVZ:Mamm:70315,ear from notch,20,mm,
MVZ:Mamm:36795,total length,200,mm,
MVZ:Mamm:36795,tail length,105,mm,
MVZ:Mamm:36795,hind foot with claw,21,mm,
MVZ:Mamm:36795,ear from notch,20,mm,
MVZ:Mamm:36795,weight,31.6,g,
MVZ:Mamm:36796,total length,203,mm,
MVZ:Mamm:36796,tail length,100,mm,
MVZ:Mamm:36796,hind foot with claw,21,mm,
MVZ:Mamm:36796,ear from notch,19,mm,
MVZ:Mamm:36796,weight,35.3,g,
MVZ:Mamm:34586,total length,187,mm,
MVZ:Mamm:34586,tail length,95,mm,
MVZ:Mamm:34586,hind foot with claw,22,mm,
MVZ:Mamm:34586,ear from notch,17,mm,
MVZ:Mamm:34587,total length,190,mm,
MVZ:Mamm:34587,tail length,96,mm,
MVZ:Mamm:34587,hind foot with claw,22,mm,
MVZ:Mamm:34587,ear from notch,19,mm,
MVZ:Mamm:34587,weight,26,g,
MVZ:Mamm:34588,total length,190,mm,
MVZ:Mamm:34588,tail length,88,mm,
MVZ:Mamm:34588,hind foot with claw,23,mm,
MVZ:Mamm:34588,ear from notch,16,mm,
MVZ:Mamm:34588,weight,8,g,
MVZ:Mamm:34589,total length,179,mm,
MVZ:Mamm:34589,tail length,98,mm,
MVZ:Mamm:34589,hind foot with claw,22,mm,
MVZ:Mamm:34589,ear from notch,18,mm,
MVZ:Mamm:34589,weight,24,g,
MVZ:Mamm:34590,total length,172,mm,
MVZ:Mamm:34590,tail length,93,mm,
MVZ:Mamm:34590,hind foot with claw,23,mm,
MVZ:Mamm:34590,ear from notch,17,mm,
MVZ:Mamm:34590,weight,23,g,
MVZ:Mamm:34591,total length,190,mm,
MVZ:Mamm:34591,tail length,100,mm,
MVZ:Mamm:34591,hind foot with claw,22,mm,
MVZ:Mamm:34591,ear from notch,16,mm,
MVZ:Mamm:34591,weight,22,g,
MVZ:Mamm:34592,total length,178,mm,
MVZ:Mamm:34592,tail length,98,mm,
MVZ:Mamm:34592,hind foot with claw,22,mm,
MVZ:Mamm:34592,ear from notch,18,mm,
MVZ:Mamm:34592,weight,20.4,g,
MVZ:Mamm:34593,total length,189,mm,
MVZ:Mamm:34593,tail length,91,mm,
MVZ:Mamm:34593,hind foot with claw,23,mm,
MVZ:Mamm:34593,ear from notch,17,mm,
MVZ:Mamm:34593,weight,20,g,
MVZ:Mamm:34594,total length,173,mm,
MVZ:Mamm:34594,tail length,89,mm,
MVZ:Mamm:34594,hind foot with claw,23,mm,
MVZ:Mamm:34594,ear from notch,18,mm,
MVZ:Mamm:34594,weight,22,g,
MVZ:Mamm:34595,total length,188,mm,
MVZ:Mamm:34595,tail length,97,mm,
MVZ:Mamm:34595,hind foot with claw,24,mm,
MVZ:Mamm:34595,ear from notch,17,mm,
MVZ:Mamm:34595,weight,24,g,
MVZ:Mamm:105848,total length,164,mm,
MVZ:Mamm:105848,hind foot with claw,21,mm,
MVZ:Mamm:105848,ear from notch,19,mm,
MVZ:Mamm:105848,weight,26.6,g,
MVZ:Mamm:105852,total length,199,mm,
MVZ:Mamm:105852,tail length,106,mm,
MVZ:Mamm:105852,hind foot with claw,21,mm,
MVZ:Mamm:105852,ear from notch,20,mm,
MVZ:Mamm:105852,weight,32.1,g,
MVZ:Mamm:105853,total length,125,mm,
MVZ:Mamm:105853,tail length,31,mm,
MVZ:Mamm:105853,hind foot with claw,22,mm,
MVZ:Mamm:105853,ear from notch,21,mm,
MVZ:Mamm:105853,weight,28.9,g,
MVZ:Mamm:106428,total length,190,mm,
MVZ:Mamm:106428,tail length,95,mm,
MVZ:Mamm:106428,hind foot with claw,23,mm,
MVZ:Mamm:106428,ear from notch,19,mm,
MVZ:Mamm:106428,weight,19,g,
MVZ:Mamm:53338,total length,210,mm,
MVZ:Mamm:53338,tail length,93.4,mm,
MVZ:Mamm:53338,hind foot with claw,21.4,mm,
MVZ:Mamm:53338,ear from notch,18.8,mm,
MVZ:Mamm:36794,total length,198,mm,
MVZ:Mamm:36794,tail length,96,mm,
MVZ:Mamm:36794,hind foot with claw,22,mm,
MVZ:Mamm:36794,ear from notch,20,mm,
MVZ:Mamm:36794,weight,30.1,g,
MVZ:Mamm:34596,total length,195,mm,
MVZ:Mamm:34596,tail length,99,mm,
MVZ:Mamm:34596,hind foot with claw,23,mm,
MVZ:Mamm:34596,ear from notch,17,mm,
MVZ:Mamm:34597,total length,185,mm,
MVZ:Mamm:34597,tail length,96,mm,
MVZ:Mamm:34597,hind foot with claw,23,mm,
MVZ:Mamm:34597,ear from notch,16,mm,
MVZ:Mamm:34598,total length,185,mm,
MVZ:Mamm:34598,tail length,92,mm,
MVZ:Mamm:34598,hind foot with claw,23,mm,
MVZ:Mamm:34598,ear from notch,16,mm,
MVZ:Mamm:34599,total length,179,mm,
MVZ:Mamm:34599,tail length,88,mm,
MVZ:Mamm:34599,hind foot with claw,22,mm,
MVZ:Mamm:34599,ear from notch,15,mm,
MVZ:Mamm:34600,total length,192,mm,
MVZ:Mamm:34600,tail length,98,mm,
MVZ:Mamm:34600,hind foot with claw,24,mm,
MVZ:Mamm:34600,ear from notch,17,mm,
MVZ:Mamm:34600,weight,26,g,
MVZ:Mamm:34601,total length,184,mm,
MVZ:Mamm:34601,tail length,94,mm,
MVZ:Mamm:34601,hind foot with claw,24,mm,
MVZ:Mamm:34601,ear from notch,19,mm,
MVZ:Mamm:34601,weight,25,g,
MVZ:Mamm:34602,total length,189,mm,
MVZ:Mamm:34602,tail length,102,mm,
MVZ:Mamm:34602,hind foot with claw,22,mm,
MVZ:Mamm:34602,ear from notch,17,mm,
MVZ:Mamm:34602,weight,23,g,
MVZ:Mamm:34603,total length,180,mm,
MVZ:Mamm:34603,tail length,92,mm,
MVZ:Mamm:34603,hind foot with claw,23,mm,
MVZ:Mamm:34603,ear from notch,18,mm,
MVZ:Mamm:34603,weight,27.5,g,
MVZ:Mamm:34604,total length,195,mm,
MVZ:Mamm:34604,tail length,94,mm,
MVZ:Mamm:34604,hind foot with claw,23,mm,
MVZ:Mamm:34604,ear from notch,18,mm,
MVZ:Mamm:34604,weight,25.3,g,
MVZ:Mamm:34605,total length,212,mm,
MVZ:Mamm:34605,tail length,109,mm,
MVZ:Mamm:34605,hind foot with claw,23,mm,
MVZ:Mamm:34605,ear from notch,19,mm,
MVZ:Mamm:34605,weight,35,g,
MVZ:Mamm:34606,total length,201,mm,
MVZ:Mamm:34606,tail length,101,mm,
MVZ:Mamm:34606,hind foot with claw,22,mm,
MVZ:Mamm:34606,ear from notch,15,mm,
MVZ:Mamm:34606,weight,26.2,g,
MVZ:Mamm:34607,total length,196,mm,
MVZ:Mamm:34607,tail length,98,mm,
MVZ:Mamm:34607,hind foot with claw,23,mm,
MVZ:Mamm:34607,ear from notch,17,mm,
MVZ:Mamm:34607,weight,23,g,
MVZ:Mamm:53337,total length,193.7,mm,
MVZ:Mamm:53337,tail length,105.2,mm,
MVZ:Mamm:53337,hind foot with claw,21.3,mm,
MVZ:Mamm:53337,ear from notch,17.9,mm,
MVZ:Mamm:34846,total length,205,mm,
MVZ:Mamm:34846,tail length,98,mm,
MVZ:Mamm:34846,hind foot with claw,21,mm,
MVZ:Mamm:34846,ear from notch,15,mm,
MVZ:Mamm:34846,weight,35.7,g,
MVZ:Mamm:34847,total length,200,mm,
MVZ:Mamm:34847,tail length,101,mm,
MVZ:Mamm:34847,hind foot with claw,22,mm,
MVZ:Mamm:34847,ear from notch,15,mm,
MVZ:Mamm:34847,weight,28.9,g,
MVZ:Mamm:34848,total length,201,mm,
MVZ:Mamm:34848,tail length,99,mm,
MVZ:Mamm:34848,hind foot with claw,23,mm,
MVZ:Mamm:34848,ear from notch,17,mm,
MVZ:Mamm:34848,weight,27.9,g,
MVZ:Mamm:34849,total length,191,mm,
MVZ:Mamm:34849,tail length,94,mm,
MVZ:Mamm:34849,hind foot with claw,22,mm,
MVZ:Mamm:34849,ear from notch,17,mm,
MVZ:Mamm:34849,weight,29.5,g,
MVZ:Mamm:34850,total length,196,mm,
MVZ:Mamm:34850,tail length,98,mm,
MVZ:Mamm:34850,hind foot with claw,21,mm,
MVZ:Mamm:34850,ear from notch,16,mm,
MVZ:Mamm:34850,weight,25.5,g,
MVZ:Mamm:88678,total length,195,mm,
MVZ:Mamm:88678,tail length,110,mm,
MVZ:Mamm:88678,hind foot with claw,23,mm,
MVZ:Mamm:88678,ear from notch,20,mm,
MVZ:Mamm:17948,total length,200,mm,
MVZ:Mamm:17948,tail length,106,mm,
MVZ:Mamm:17948,hind foot with claw,23,mm,
MVZ:Mamm:17948,ear from notch,20,mm,
MVZ:Mamm:88676,total length,200,mm,
MVZ:Mamm:88676,tail length,105,mm,
MVZ:Mamm:88676,hind foot with claw,23,mm,
MVZ:Mamm:88676,ear from notch,20,mm,
MVZ:Mamm:88677,total length,194,mm,
MVZ:Mamm:88677,tail length,105,mm,
MVZ:Mamm:88677,hind foot with claw,22,mm,
MVZ:Mamm:88677,ear from notch,19,mm,
MVZ:Mamm:38913,total length,170,mm,
MVZ:Mamm:38913,tail length,85,mm,
MVZ:Mamm:38913,hind foot with claw,22,mm,
MVZ:Mamm:38913,ear from notch,18,mm,
MVZ:Mamm:38914,total length,189,mm,
MVZ:Mamm:38914,tail length,95,mm,
MVZ:Mamm:38914,hind foot with claw,22,mm,
MVZ:Mamm:38914,ear from notch,19,mm,
MVZ:Mamm:38914,weight,32.1,g,
MVZ:Mamm:38915,total length,207,mm,
MVZ:Mamm:38915,tail length,104,mm,
MVZ:Mamm:38915,hind foot with claw,22,mm,
MVZ:Mamm:38915,ear from notch,19,mm,
MVZ:Mamm:38915,weight,33.7,g,
MVZ:Mamm:38916,total length,154,mm,
MVZ:Mamm:38916,tail length,76,mm,
MVZ:Mamm:38916,hind foot with claw,21,mm,
MVZ:Mamm:38916,ear from notch,18,mm,
MVZ:Mamm:38916,weight,15.5,g,
MVZ:Mamm:57010,total length,195,mm,
MVZ:Mamm:57010,tail length,100,mm,
MVZ:Mamm:57010,hind foot with claw,23,mm,
MVZ:Mamm:57010,ear from notch,20,mm,
MVZ:Mamm:57010,weight,28.8,g,
MVZ:Mamm:57011,total length,192,mm,
MVZ:Mamm:57011,tail length,96,mm,
MVZ:Mamm:57011,hind foot with claw,22,mm,
MVZ:Mamm:57011,ear from notch,19,mm,
MVZ:Mamm:57011,weight,23.5,g,
MVZ:Mamm:57012,total length,21.4,cm,
MVZ:Mamm:57012,tail length,8.5,cm,
MVZ:Mamm:57012,ear from notch,1.9,cm,
MVZ:Mamm:57012,weight,21.4,g,
MVZ:Mamm:57013,total length,203,mm,
MVZ:Mamm:57013,tail length,95,mm,
MVZ:Mamm:57013,hind foot with claw,22,mm,
MVZ:Mamm:57013,ear from notch,18,mm,
MVZ:Mamm:57013,weight,26.5,g,
MVZ:Mamm:57014,total length,193,mm,
MVZ:Mamm:57014,tail length,92,mm,
MVZ:Mamm:57014,hind foot with claw,24,mm,
MVZ:Mamm:57014,ear from notch,20,mm,
MVZ:Mamm:57014,weight,33,g,
MVZ:Mamm:12760,total length,188,mm,
MVZ:Mamm:12760,tail length,97,mm,
MVZ:Mamm:12760,hind foot with claw,22,mm,
MVZ:Mamm:12760,ear from notch,18,mm,
MVZ:Mamm:12761,total length,185,mm,
MVZ:Mamm:12761,tail length,98,mm,
MVZ:Mamm:12761,hind foot with claw,22,mm,
MVZ:Mamm:12761,ear from notch,18,mm,
MVZ:Mamm:12762,total length,183,mm,
MVZ:Mamm:12762,tail length,97,mm,
MVZ:Mamm:12762,hind foot with claw,22,mm,
MVZ:Mamm:12762,ear from notch,18,mm,
MVZ:Mamm:12763,total length,194,mm,
MVZ:Mamm:12763,tail length,109,mm,
MVZ:Mamm:12763,hind foot with claw,23,mm,
MVZ:Mamm:12763,ear from notch,18,mm,
MVZ:Mamm:12764,total length,194,mm,
MVZ:Mamm:12764,tail length,85,mm,
MVZ:Mamm:12764,hind foot with claw,22,mm,
MVZ:Mamm:12764,ear from notch,15,mm,
MVZ:Mamm:12765,total length,197,mm,
MVZ:Mamm:12765,tail length,99,mm,
MVZ:Mamm:12765,hind foot with claw,21,mm,
MVZ:Mamm:12765,ear from notch,15.5,mm,
MVZ:Mamm:59022,total length,180,mm,
MVZ:Mamm:59022,tail length,96,mm,
MVZ:Mamm:59022,hind foot with claw,22.5,mm,
MVZ:Mamm:59022,ear from notch,18,mm,
MVZ:Mamm:59022,weight,23.3,g,
