guid,attribute_type,attribute_value,attribute_remark
MVZ:Mamm:139919,reproductive data,testes 12 x 6 mm,
MVZ:Mamm:139920,unformatted measurements,"""total length"": ""185+"", ""tail length"": ""71+""",
MVZ:Mamm:139920,reproductive data,testes 12 x 7 mm,
MVZ:Mamm:75952,reproductive data,no emb,
MVZ:Mamm:75953,reproductive data,3 emb,
MVZ:Mamm:83028,unformatted measurements,"""total length"": ""179+"", ""tail length"": ""84+""",
MVZ:Mamm:78282,unformatted measurements,"unlabeled measurements: 12, 10, 9",
MVZ:Mamm:78282,reproductive data,no hijos (no children),
MVZ:Mamm:78283,unformatted measurements,"unlabeled measurements: 11, 11, 10",
MVZ:Mamm:78284,unformatted measurements,"unlabeled measurements: 13, 11, 10",
MVZ:Mamm:78288,unformatted measurements,"unlabeled measurements: 12, 12, 11",
MVZ:Mamm:78288,reproductive data,no hijos (no children),
MVZ:Mamm:78289,unformatted measurements,"unlabeled measurements: 12, 11, 10",
MVZ:Mamm:78292,unformatted measurements,"unlabeled measurements: 12, 10, 9",
MVZ:Mamm:78293,unformatted measurements,"unlabeled measurements: 13, 11, 10",
MVZ:Mamm:61160,unformatted measurements,"""See correspondence Hoffmeister, Donald F.f""",
MVZ:Mamm:179681,unformatted measurements,HF = 19 or 20,
MVZ:Mamm:179681,reproductive data,"scr t = 7 mm, sv = 3 mm",
MVZ:Mamm:124548,reproductive data,test. 6 mm,
MVZ:Mamm:182742,reproductive data,abd testes,
MVZ:Mamm:121787,reproductive data,no emb,
MVZ:Mamm:121788,reproductive data,6 mm,
MVZ:Mamm:121789,reproductive data,5 mm,
MVZ:Mamm:121790,reproductive data,9 mm,
MVZ:Mamm:121794,unformatted measurements,"""total length"": ""151+"", ""tail length"": ""60+""",
MVZ:Mamm:121794,reproductive data,7 mm,
MVZ:Mamm:121798,reproductive data,no emb,
MVZ:Mamm:76804,unformatted measurements,"""total length"": ""156+"", ""tail length"": ""61+""",
MVZ:Mamm:121799,unformatted measurements,"""tail length"": ""[45]""",
MVZ:Mamm:121799,reproductive data,11 mm,
MVZ:Mamm:139777,reproductive data,"emb 2R-1L, CR = 22 mm",
MVZ:Mamm:109421,reproductive data,im,
MVZ:Mamm:85966,reproductive data,no emb,
MVZ:Mamm:85967,reproductive data,no emb,
MVZ:Mamm:85968,unformatted measurements,"""total length"": ""169+"", ""tail length"": ""81+""",
MVZ:Mamm:85970,reproductive data,no emb,
MVZ:Mamm:85974,reproductive data,no emb,
MVZ:Mamm:85975,reproductive data,no emb,
MVZ:Mamm:121800,reproductive data,"3 embs, 19 mm",
MVZ:Mamm:121801,reproductive data,"3 embs, 19 mm",
MVZ:Mamm:121802,reproductive data,testis 11 mm,
MVZ:Mamm:76006,reproductive data,2 emb,
MVZ:Mamm:75968,reproductive data,no emb,
MVZ:Mamm:75964,reproductive data,2 emb,
MVZ:Mamm:106129,unformatted measurements,stub tail,
MVZ:Mamm:75969,reproductive data,no emb,
MVZ:Mamm:75970,reproductive data,no emb,
MVZ:Mamm:75965,reproductive data,no emb,
MVZ:Mamm:75967,unformatted measurements,"""total length"": ""184+"", ""tail length"": ""86+""",
MVZ:Mamm:75967,reproductive data,no emb,
MVZ:Mamm:75971,reproductive data,no emb,
