"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:201525","total length","218.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224498","sex","male","","NULL","2009-08-19","Kevin C. Rowe","NULL"
"MVZ:Mamm:216350","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220035","sex","female","","NULL","2007-07-22","James L. Patton","NULL"
"MVZ:Mamm:224169","tail length","92","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:34044","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224499","reproductive data","nulliparous","","NULL","2009-08-09","Kevin C. Rowe","NULL"
"MVZ:Mamm:220036","sex","male","","NULL","2007-07-22","James L. Patton","NULL"
"MVZ:Mamm:216350","tail length","98","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201525","weight","58.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:34045","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224169","total length","219","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:224499","sex","female","","NULL","2009-08-09","Kevin C. Rowe","NULL"
"MVZ:Mamm:201526","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220037","sex","male","","NULL","2007-07-22","James L. Patton","NULL"
"MVZ:Mamm:216350","total length","220","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:34046","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224505","sex","female","","NULL","2009-08-12","Kevin C. Rowe","NULL"
"MVZ:Mamm:201526","hind foot with claw","34.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220038","sex","male","","NULL","2007-07-22","James L. Patton","NULL"
"MVZ:Mamm:216350","weight","61.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224169","weight","54","g","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:224495","reproductive data","nulliparous; no scars; ovary = undict = 2x1mm","","NULL","2009-08-21","Madeline S. Tiee","NULL"
"MVZ:Mamm:34047","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216351","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220039","sex","male","","NULL","2007-07-22","James L. Patton","NULL"
"MVZ:Mamm:201526","reproductive data","scars 3R-12L","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:224170","ear from notch","22","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:224495","sex","female","","NULL","2009-08-21","Madeline S. Tiee","NULL"
"MVZ:Mamm:34048","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220040","sex","female","","NULL","2007-07-22","James L. Patton","NULL"
"MVZ:Mamm:216351","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201526","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224493","reproductive data","non-scrotal; t:4x2mm","","NULL","2009-08-19","Madeline S. Tiee","NULL"
"MVZ:Mamm:224170","hind foot with claw","36","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:34049","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220042","sex","female","","NULL","2007-07-23","James L. Patton","NULL"
"MVZ:Mamm:216351","reproductive data","t=12x8","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224493","sex","male","","NULL","2009-08-19","Madeline S. Tiee","NULL"
"MVZ:Mamm:224170","reproductive data","t=7x3 mm","","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:34050","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201526","tail length","92.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220043","sex","female","","NULL","2007-07-23","James L. Patton","NULL"
"MVZ:Mamm:216351","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224504","reproductive data","non-reproductive","","NULL","2009-08-11","Kevin C. Rowe","NULL"
"MVZ:Mamm:34051","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201526","total length","230.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220044","sex","female","","NULL","2007-07-23","James L. Patton","NULL"
"MVZ:Mamm:224170","sex","male","","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:216351","tail length","92","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224504","sex","female","","NULL","2009-08-11","Kevin C. Rowe","NULL"
"MVZ:Mamm:34052","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220045","sex","female","","NULL","2007-07-23","James L. Patton","NULL"
"MVZ:Mamm:201526","weight","66.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224170","tail length","90","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:224497","reproductive data","non-scrotal; t:5x3mm","","NULL","2009-08-23","Madeline S. Tiee","NULL"
"MVZ:Mamm:216351","total length","210","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:34053","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201527","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220046","sex","female","","NULL","2007-07-23","James L. Patton","NULL"
"MVZ:Mamm:224497","sex","male","","NULL","2009-08-23","Madeline S. Tiee","NULL"
"MVZ:Mamm:34054","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216351","weight","57.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224170","total length","214","mm","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:220048","sex","female","","NULL","2007-07-23","James L. Patton","NULL"
"MVZ:Mamm:201527","hind foot with claw","33.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225310","ear from notch","21","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:216352","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:34055","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225310","hind foot with claw","33","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:220049","sex","male","","NULL","2007-07-23","James L. Patton","NULL"
"MVZ:Mamm:224170","weight","60","g","NULL","2009-09-18","James L. Patton","NULL"
"MVZ:Mamm:201527","reproductive data","t=5x3 mm","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:216352","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:34056","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225310","reproductive data","scars 0R-2L","","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:224171","ear from notch","22","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:201527","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:220050","sex","female","","NULL","2007-07-23","James L. Patton","NULL"
"MVZ:Mamm:216352","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225310","sex","female","","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:220051","sex","female","","NULL","2007-07-23","James L. Patton","NULL"
"MVZ:Mamm:201527","tail length","87.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224171","hind foot with claw","35","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:34057","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216352","tail length","86","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225310","tail length","96","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:220053","sex","male","","NULL","2007-07-24","James L. Patton","NULL"
"MVZ:Mamm:216352","total length","202","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225310","total length","221","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:34058","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201527","total length","204.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224171","reproductive data","uteri enlarged","","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:218582","ear from notch","20","mm","NULL","2006-09-07","John D. Perrine","NULL"
"MVZ:Mamm:34059","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225310","weight","46","g","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:201527","weight","59.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216352","weight","47.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224171","sex","female","","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:225311","ear from notch","21","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:218582","hind foot with claw","33","mm","NULL","2006-09-07","John D. Perrine","NULL"
"MVZ:Mamm:34060","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201528","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216353","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218582","sex","female","","NULL","2006-09-07","John D. Perrine","NULL"
"MVZ:Mamm:224171","tail length","96","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:201528","hind foot with claw","33.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225311","hind foot with claw","32","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:216353","hind foot with claw","32","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:34061","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218582","tail length","78","mm","NULL","2006-09-07","John D. Perrine","NULL"
"MVZ:Mamm:201528","reproductive data","scars 2R-3L","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:224171","total length","226","mm","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:225311","reproductive data","t=7x3 mm","","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:216353","reproductive data","scars 2R, 1L","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:34062","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218582","total length","212","mm","NULL","2006-09-07","John D. Perrine","NULL"
"MVZ:Mamm:201528","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225311","sex","male","","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:34063","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216353","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224171","weight","55","g","NULL","2009-09-19","James L. Patton","NULL"
"MVZ:Mamm:218582","weight","77","g","NULL","2006-09-07","John D. Perrine","NULL"
"MVZ:Mamm:201528","tail length","86.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225311","tail length","89","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:216353","tail length","83","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218598","ear from notch","22","mm","NULL","2006-09-12","John D. Perrine","NULL"
"MVZ:Mamm:224181","ear from notch","21","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:34064","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201528","total length","215.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225311","total length","217","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:216353","total length","208","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218598","hind foot with claw","35","mm","NULL","2006-09-12","John D. Perrine","NULL"
"MVZ:Mamm:34065","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224181","hind foot with claw","32","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:201528","weight","82.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225311","weight","54","g","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:216353","weight","53.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218598","sex","female","","NULL","2006-09-12","John D. Perrine","NULL"
"MVZ:Mamm:34066","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224181","reproductive data","t=5x2 mm","","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:225312","ear from notch","23","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:201529","ear from notch","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216354","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:34067","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218598","tail length","94","mm","NULL","2006-09-12","John D. Perrine","NULL"
"MVZ:Mamm:225312","hind foot with claw","34","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:201529","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224181","sex","male","","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:216354","hind foot with claw","32","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218598","total length","221","mm","NULL","2006-09-12","John D. Perrine","NULL"
"MVZ:Mamm:225312","reproductive data","t=6x4 mm","","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:34780","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201529","reproductive data","scars 2R-1L","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:216354","reproductive data","scars 2R, 2L","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224181","tail length","94","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:34781","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225312","sex","male","","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:218598","weight","65","g","NULL","2006-09-12","John D. Perrine","NULL"
"MVZ:Mamm:201529","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216354","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:34782","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224181","total length","211","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:225312","tail length","104","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:218592","ear from notch","22","mm","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:201529","tail length","91.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216354","tail length","80","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:34783","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218592","hind foot with claw","34","mm","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:225312","total length","230","mm","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:224181","weight","46","g","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:34784","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201529","total length","218.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216354","total length","207","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218592","sex","male","","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:225312","weight","56","g","NULL","2010-08-04","James L. Patton","NULL"
"MVZ:Mamm:224182","ear from notch","22","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:34944","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216354","weight","55.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201529","weight","66.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218592","tail length","82","mm","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:225315","ear from notch","22","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224182","hind foot with claw","35","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:36638","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201530","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218592","total length","197","mm","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:216355","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225315","hind foot with claw","34","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:201530","hind foot with claw","36.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:36639","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224182","reproductive data","t=5x2 mm","","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:225315","reproductive data","t-6x4 mm","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:216355","hind foot with claw","32","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218592","weight","52","g","NULL","2006-09-11","John D. Perrine","NULL"
"MVZ:Mamm:201530","reproductive data","scars 2R-2L","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:218581","ear from notch","21","mm","NULL","2006-09-07","John D. Perrine","NULL"
"MVZ:Mamm:36640","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224182","sex","male","","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:225315","sex","male","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:216355","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201530","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:36641","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218581","hind foot with claw","34","mm","NULL","2006-09-07","John D. Perrine","NULL"
"MVZ:Mamm:201530","tail length","98.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224182","tail length","99","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:216355","tail length","84","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225315","tail length","110","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:218581","sex","male","","NULL","2006-09-07","John D. Perrine","NULL"
"MVZ:Mamm:36642","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225315","total length","220","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:201530","total length","224.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216355","total length","213","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218581","tail length","80","mm","NULL","2006-09-07","John D. Perrine","NULL"
"MVZ:Mamm:224182","total length","221","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:42108","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225315","weight","53","g","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:216355","weight","56.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201530","weight","65.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218581","total length","177","mm","NULL","2006-09-07","John D. Perrine","NULL"
"MVZ:Mamm:42109","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225318","ear from notch","21","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224182","weight","51","g","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:216356","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201531","ear from notch","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218581","weight","37","g","NULL","2006-09-07","John D. Perrine","NULL"
"MVZ:Mamm:225318","hind foot with claw","33","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:42110","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224188","ear from notch","22","mm","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:216356","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218583","ear from notch","20","mm","NULL","2006-09-08","John D. Perrine","NULL"
"MVZ:Mamm:201531","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225318","reproductive data","t=7x3 mm","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:42111","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224188","hind foot with claw","35","mm","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:216356","reproductive data","scars 2R, 3L","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218583","hind foot with claw","31","mm","NULL","2006-09-08","John D. Perrine","NULL"
"MVZ:Mamm:201531","reproductive data","scars 3R-1L","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:42112","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225318","sex","male","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:216356","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201531","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218583","sex","female","","NULL","2006-09-08","John D. Perrine","NULL"
"MVZ:Mamm:225318","tail length","92","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:42113","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224188","reproductive data","t=8x4 mm","","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:216356","tail length","68","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201531","tail length","98.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218583","tail length","85","mm","NULL","2006-09-08","John D. Perrine","NULL"
"MVZ:Mamm:42114","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225318","total length","218","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224188","sex","male","","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:42115","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201531","total length","222.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:216356","total length","193","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218583","total length","210","mm","NULL","2006-09-08","John D. Perrine","NULL"
"MVZ:Mamm:225318","weight","56","g","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:224188","tail length","91","mm","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:42116","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225314","ear from notch","22","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:218583","weight","54","g","NULL","2006-09-08","John D. Perrine","NULL"
"MVZ:Mamm:216356","weight","58.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201531","weight","62.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225314","hind foot with claw","34","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:42117","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:218585","ear from notch","21","mm","NULL","2006-09-10","John D. Perrine","NULL"
"MVZ:Mamm:224188","total length","211","mm","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:216357","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201532","ear from notch","22.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:42118","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225314","reproductive data","t=7x3 mm","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:218585","hind foot with claw","36","mm","NULL","2006-09-10","John D. Perrine","NULL"
"MVZ:Mamm:216357","hind foot with claw","33","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201532","hind foot with claw","35.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224188","weight","54","g","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:42119","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:225314","sex","male","","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:218585","sex","female","","NULL","2006-09-10","John D. Perrine","NULL"
"MVZ:Mamm:216357","reproductive data","lactating; scars 3R, 3L","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224198","ear from notch","20","mm","NULL","2009-09-17","James L. Patton","NULL"
"MVZ:Mamm:201532","reproductive data","scars 2R-2L","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:225314","tail length","89","mm","NULL","2010-08-05","James L. Patton","NULL"
"MVZ:Mamm:218585","tail length","99","mm","NULL","2006-09-10","John D. Perrine","NULL"
