"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:221405","tail length","103","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:156684","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207814","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201938","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108605","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17212","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221405","total length","197","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:156685","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201938","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207814","hind foot with claw","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17213","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108606","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156686","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201938","tail length","92.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221405","weight","23","g","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:207814","reproductive data","no scars /embs  uterus thick","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17214","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108607","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156687","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221406","ear from notch","20","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:108608","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201938","total length","177.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207814","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17215","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156688","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221406","hind foot with claw","24","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:108609","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207814","tail length","100","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201938","weight","20.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17216","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156689","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221406","reproductive data","paroujs, scars 2R-2L","","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:108610","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201939","ear from notch","17.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207814","total length","190","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17217","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156690","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221406","sex","female","","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:108611","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201939","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17218","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207814","weight","22.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156691","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108612","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221406","tail length","102","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:17219","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201939","reproductive data","nulliparous","","NULL","2003-05-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:207815","ear from notch","18","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156692","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108613","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221406","total length","202","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:17220","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207815","hind foot with claw","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201939","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156693","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108614","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207815","reproductive data","t=9x6 SV=9mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17221","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221406","weight","29","g","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:201939","tail length","81.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156694","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221408","ear from notch","21","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:108615","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207815","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201939","total length","156.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17222","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221408","hind foot with claw","23","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:108616","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17223","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156695","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201939","weight","17.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207815","tail length","97","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221408","reproductive data","parous, scars 2R-1L","","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:108617","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17224","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207815","total length","181","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201940","ear from notch","18.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156696","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108618","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221408","sex","female","","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:17225","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201940","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207815","weight","22.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108619","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156697","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221408","tail length","102","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:17226","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207816","ear from notch","19","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201940","reproductive data","embs 2R-1L, CR=12","","NULL","2003-05-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:108620","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221408","total length","197","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:17227","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156698","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207816","hind foot with claw","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108621","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201940","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17228","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156699","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221408","weight","28","g","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:207816","reproductive data","embs R2, L2, CR=10mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108622","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201940","tail length","97.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156700","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17229","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221409","ear from notch","20","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:207816","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108623","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201940","total length","184.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156701","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221409","hind foot with claw","23","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:17230","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207816","tail length","110","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108624","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201940","weight","27.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156702","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221409","reproductive data","scrotal t=12x7 mm, SV=12 mm","","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:17231","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207816","total length","205","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:108625","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201941","ear from notch","18.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17232","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156703","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221409","sex","male","","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:207816","weight","25.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:106155","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201941","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17234","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156704","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207817","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221409","tail length","110","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:106156","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17235","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201941","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156705","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207817","hind foot with claw","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:106157","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221409","total length","207","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:201941","tail length","100.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:19853","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207817","reproductive data","embs R3, L0, CR=6mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156706","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:105848","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221409","weight","26","g","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:201941","total length","180.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:19854","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156707","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:105852","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207817","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221410","ear from notch","21","mm","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:201941","weight","20.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:19855","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:105853","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207817","tail length","97","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221410","hind foot with claw","23","mm","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:156708","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201942","ear from notch","17.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:20631","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109033","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156709","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207817","total length","183","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221410","reproductive data","parous, scars 1R-1L","","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:201942","hind foot with claw","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21266","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109034","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221410","sex","female","","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:207817","weight","24.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156710","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201942","reproductive data","nulliparous","","NULL","2003-05-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:21267","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109035","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21616","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207818","ear from notch","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221410","tail length","115","mm","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:201942","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109036","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156711","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21617","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221410","total length","207","mm","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:207818","hind foot with claw","20","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109037","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156712","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201942","tail length","76.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21618","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109038","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207818","reproductive data","scars R2, L1","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21619","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156713","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221410","weight","29","g","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:201942","total length","143.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109039","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207818","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221412","ear from notch","20","mm","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:156714","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21620","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201942","weight","13.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109040","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207818","tail length","111","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156715","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221412","hind foot with claw","23","mm","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:21621","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201943","ear from notch","17.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207818","total length","198","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21622","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221412","reproductive data","emb 4R-1L, CR=8 mm","","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:156716","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201943","hind foot with claw","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:109041","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21623","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221412","sex","female","","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:156717","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207818","weight","22.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201943","reproductive data","t=3x2","","NULL","2003-05-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:109042","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21624","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221412","tail length","104","mm","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:207819","ear from notch","19","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201943","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156718","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21625","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221412","total length","196","mm","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:106101","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21626","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201943","tail length","75.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207819","hind foot with claw","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156719","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:106102","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221412","weight","25","g","NULL","2008-04-26","James L. Patton","NULL"
"MVZ:Mamm:21627","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201943","total length","146.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:106103","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221417","ear from notch","20","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:207819","reproductive data","t=10x7, SV=6mm","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156720","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21628","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221417","hind foot with claw","106","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:106127","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201943","weight","13.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156721","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207819","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21629","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221417","reproductive data","scars 2R-2L","","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:106128","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21630","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201944","ear from notch","18.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156722","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221417","sex","female","","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:202556","weight","24","g","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:106129","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201944","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21631","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156723","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202557","ear from notch","20","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:221417","tail length","106","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:106130","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201944","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21632","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156724","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221417","total length","200","mm","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:202557","hind foot with claw","23","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:106131","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21633","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156725","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201944","tail length","97.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221417","weight","23","g","NULL","2008-04-27","James L. Patton","NULL"
"MVZ:Mamm:106132","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202557","reproductive data","t=3x2 mm","","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:21634","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:156726","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221407","ear from notch","21","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:201944","total length","186.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:106133","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202557","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21635","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:221407","hind foot with claw","23","mm","NULL","2008-04-25","James L. Patton","NULL"
"MVZ:Mamm:156727","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:106134","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201944","weight","27.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:21636","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202557","tail length","106","mm","NULL","2003-10-13","James L. Patton","NULL"
"MVZ:Mamm:221407","reproductive data","scrotal t=12x7 mm, SV=13 mm","","NULL","2008-04-25","James L. Patton","NULL"
