guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:99012,weight,68.7,g,
MVZ:Mamm:99013,total length,207,mm,
MVZ:Mamm:99013,tail length,83,mm,
MVZ:Mamm:99013,hind foot with claw,34,mm,
MVZ:Mamm:99013,ear from notch,20,mm,
MVZ:Mamm:99013,weight,69.1,g,
MVZ:Mamm:99014,total length,211,mm,
MVZ:Mamm:99014,tail length,86,mm,
MVZ:Mamm:99014,hind foot with claw,33,mm,
MVZ:Mamm:99014,ear from notch,19,mm,
MVZ:Mamm:99014,weight,72,g,
MVZ:Mamm:99015,total length,213,mm,
MVZ:Mamm:99015,tail length,82,mm,
MVZ:Mamm:99015,hind foot with claw,35,mm,
MVZ:Mamm:99015,ear from notch,20,mm,
MVZ:Mamm:99015,weight,77.6,g,
MVZ:Mamm:99016,total length,202,mm,
MVZ:Mamm:99016,tail length,82,mm,
MVZ:Mamm:99016,hind foot with claw,34,mm,
MVZ:Mamm:99016,ear from notch,16.5,mm,
MVZ:Mamm:99016,weight,87.4,g,
MVZ:Mamm:161305,total length,217,mm,
MVZ:Mamm:161305,tail length,91,mm,
MVZ:Mamm:161305,hind foot with claw,35,mm,
MVZ:Mamm:161305,ear from notch,23,mm,
MVZ:Mamm:23401,total length,199,mm,
MVZ:Mamm:23401,tail length,89,mm,
MVZ:Mamm:23401,hind foot with claw,33.5,mm,
MVZ:Mamm:23401,ear from notch,15,mm,
MVZ:Mamm:23401,weight,51.2,g,
MVZ:Mamm:222216,total length,190,mm,
MVZ:Mamm:222216,tail length,86,mm,
MVZ:Mamm:222216,hind foot with claw,34,mm,
MVZ:Mamm:222216,ear from notch,22,mm,
MVZ:Mamm:222216,weight,43,g,
MVZ:Mamm:222217,total length,200,mm,
MVZ:Mamm:222217,tail length,83,mm,
MVZ:Mamm:222217,hind foot with claw,33,mm,
MVZ:Mamm:222217,ear from notch,20,mm,
MVZ:Mamm:222217,weight,61,g,
MVZ:Mamm:151515,total length,222,mm,
MVZ:Mamm:151515,tail length,90,mm,
MVZ:Mamm:151515,hind foot with claw,34,mm,
MVZ:Mamm:32926,total length,186,mm,
MVZ:Mamm:32926,tail length,72,mm,
MVZ:Mamm:32926,hind foot with claw,32,mm,
MVZ:Mamm:32926,ear from notch,13,mm,
MVZ:Mamm:32926,weight,50.8,g,
MVZ:Mamm:32927,total length,212,mm,
MVZ:Mamm:32927,tail length,88,mm,
MVZ:Mamm:32927,hind foot with claw,36,mm,
MVZ:Mamm:32927,ear from notch,13,mm,
MVZ:Mamm:32927,weight,62,g,
MVZ:Mamm:151375,total length,217,mm,
MVZ:Mamm:151375,tail length,93,mm,
MVZ:Mamm:151375,hind foot with claw,34,mm,
MVZ:Mamm:85252,total length,215,mm,
MVZ:Mamm:85252,tail length,88,mm,
MVZ:Mamm:85252,hind foot with claw,33,mm,
MVZ:Mamm:151374,total length,219,mm,
MVZ:Mamm:151374,tail length,93,mm,
MVZ:Mamm:151374,hind foot with claw,35,mm,
MVZ:Mamm:23396,total length,220,mm,
MVZ:Mamm:23396,tail length,91,mm,
MVZ:Mamm:23396,hind foot with claw,35,mm,
MVZ:Mamm:23396,weight,63.1,g,
MVZ:Mamm:23397,total length,215,mm,
MVZ:Mamm:23397,tail length,92,mm,
MVZ:Mamm:23397,hind foot with claw,34.5,mm,
MVZ:Mamm:23397,weight,65.5,g,
MVZ:Mamm:23398,total length,220,mm,
MVZ:Mamm:23398,tail length,95,mm,
MVZ:Mamm:23398,hind foot with claw,34,mm,
MVZ:Mamm:23398,weight,58.2,g,
MVZ:Mamm:23399,total length,214,mm,
MVZ:Mamm:23399,tail length,90,mm,
MVZ:Mamm:23399,hind foot with claw,33,mm,
MVZ:Mamm:23399,weight,59.3,g,
MVZ:Mamm:23400,total length,212,mm,
MVZ:Mamm:23400,tail length,85,mm,
MVZ:Mamm:23400,hind foot with claw,33,mm,
MVZ:Mamm:23400,weight,68.7,g,
MVZ:Mamm:216373,total length,198,mm,
MVZ:Mamm:216373,tail length,75,mm,
MVZ:Mamm:23402,total length,198,mm,
MVZ:Mamm:23402,tail length,88,mm,
MVZ:Mamm:23402,hind foot with claw,32.5,mm,
MVZ:Mamm:23402,weight,46.1,g,
MVZ:Mamm:183750,total length,215,mm,
MVZ:Mamm:183750,tail length,89,mm,
MVZ:Mamm:183750,hind foot with claw,34.5,mm,
MVZ:Mamm:152577,total length,223,mm,
MVZ:Mamm:152577,tail length,93,mm,
MVZ:Mamm:152577,hind foot with claw,36,mm,
MVZ:Mamm:152577,weight,67.5,g,
MVZ:Mamm:152580,total length,212,mm,
MVZ:Mamm:152580,tail length,82,mm,
MVZ:Mamm:152580,hind foot with claw,35,mm,
MVZ:Mamm:152580,weight,77,g,
MVZ:Mamm:152581,total length,215,mm,
MVZ:Mamm:152581,tail length,87,mm,
MVZ:Mamm:152581,hind foot with claw,35,mm,
MVZ:Mamm:152581,weight,73,g,
MVZ:Mamm:152626,total length,184,mm,
MVZ:Mamm:152626,tail length,80,mm,
MVZ:Mamm:152626,hind foot with claw,33,mm,
MVZ:Mamm:152626,weight,31,g,
MVZ:Mamm:152627,total length,213,mm,
MVZ:Mamm:152627,tail length,88,mm,
MVZ:Mamm:152627,hind foot with claw,35,mm,
MVZ:Mamm:152627,weight,69,g,
MVZ:Mamm:152628,total length,213,mm,
MVZ:Mamm:152628,tail length,82,mm,
MVZ:Mamm:152628,hind foot with claw,36,mm,
MVZ:Mamm:152628,weight,62,g,
MVZ:Mamm:152793,total length,211,mm,
MVZ:Mamm:152793,tail length,85,mm,
MVZ:Mamm:152793,hind foot with claw,34,mm,
MVZ:Mamm:152793,weight,61,g,
MVZ:Mamm:152659,total length,213,mm,
MVZ:Mamm:152659,tail length,89,mm,
MVZ:Mamm:152659,hind foot with claw,35,mm,
MVZ:Mamm:152659,weight,58.5,g,
MVZ:Mamm:8873,total length,180,mm,
MVZ:Mamm:8873,tail length,30,mm,
MVZ:Mamm:8873,hind foot with claw,75,mm,
MVZ:Mamm:11929,total length,210,mm,
MVZ:Mamm:11929,tail length,85,mm,
MVZ:Mamm:11929,hind foot with claw,36,mm,
MVZ:Mamm:11930,total length,205,mm,
MVZ:Mamm:11930,tail length,80,mm,
MVZ:Mamm:11930,hind foot with claw,32,mm,
MVZ:Mamm:152316,total length,202,mm,
MVZ:Mamm:152316,tail length,81,mm,
MVZ:Mamm:152316,hind foot with claw,33,mm,
MVZ:Mamm:152316,weight,51,g,
MVZ:Mamm:152509,total length,212,mm,
MVZ:Mamm:152509,tail length,92,mm,
MVZ:Mamm:152509,hind foot with claw,35,mm,
MVZ:Mamm:152509,weight,62.5,g,
MVZ:Mamm:152380,total length,217,mm,
MVZ:Mamm:152380,tail length,92,mm,
MVZ:Mamm:152380,hind foot with claw,36,mm,
MVZ:Mamm:152380,weight,80,g,
MVZ:Mamm:152383,total length,216,mm,
MVZ:Mamm:152383,tail length,91,mm,
MVZ:Mamm:152383,hind foot with claw,34,mm,
MVZ:Mamm:152383,weight,58,g,
MVZ:Mamm:152386,total length,222,mm,
MVZ:Mamm:152386,tail length,96,mm,
MVZ:Mamm:152386,hind foot with claw,37,mm,
MVZ:Mamm:152386,weight,67,g,
MVZ:Mamm:152416,total length,217,mm,
MVZ:Mamm:152416,tail length,86,mm,
MVZ:Mamm:152416,hind foot with claw,35,mm,
MVZ:Mamm:152416,weight,57,g,
MVZ:Mamm:152420,total length,211,mm,
MVZ:Mamm:152420,tail length,79,mm,
MVZ:Mamm:152420,hind foot with claw,36,mm,
MVZ:Mamm:152420,weight,66,g,
MVZ:Mamm:152421,total length,204,mm,
MVZ:Mamm:152421,tail length,85,mm,
MVZ:Mamm:152421,hind foot with claw,36,mm,
MVZ:Mamm:152421,weight,53,g,
MVZ:Mamm:152424,total length,208,mm,
MVZ:Mamm:152424,tail length,82,mm,
MVZ:Mamm:152424,hind foot with claw,35,mm,
MVZ:Mamm:152424,weight,53,g,
MVZ:Mamm:152798,total length,211,mm,
MVZ:Mamm:152798,tail length,87,mm,
MVZ:Mamm:152798,hind foot with claw,37,mm,
MVZ:Mamm:152798,weight,58,g,
MVZ:Mamm:152372,total length,221,mm,
MVZ:Mamm:152372,tail length,92,mm,
MVZ:Mamm:152372,hind foot with claw,35,mm,
MVZ:Mamm:152372,weight,73,g,
MVZ:Mamm:152374,total length,201,mm,
MVZ:Mamm:152374,tail length,81,mm,
MVZ:Mamm:152374,hind foot with claw,36,mm,
MVZ:Mamm:152374,weight,53,g,
MVZ:Mamm:152375,total length,215,mm,
MVZ:Mamm:152375,tail length,89,mm,
MVZ:Mamm:152375,hind foot with claw,36,mm,
MVZ:Mamm:152375,weight,70,g,
MVZ:Mamm:152376,total length,222,mm,
MVZ:Mamm:152376,tail length,93,mm,
MVZ:Mamm:152376,hind foot with claw,36,mm,
MVZ:Mamm:152376,weight,73,g,
MVZ:Mamm:152379,total length,216,mm,
MVZ:Mamm:152379,tail length,90,mm,
MVZ:Mamm:152379,hind foot with claw,36,mm,
MVZ:Mamm:152379,weight,68,g,
MVZ:Mamm:152396,total length,216,mm,
MVZ:Mamm:152396,tail length,89,mm,
MVZ:Mamm:152396,hind foot with claw,36,mm,
MVZ:Mamm:152396,weight,53,g,
MVZ:Mamm:152784,total length,213,mm,
MVZ:Mamm:152784,tail length,85,mm,
MVZ:Mamm:152784,hind foot with claw,35,mm,
MVZ:Mamm:152784,weight,57,g,
MVZ:Mamm:128611,total length,206,mm,
MVZ:Mamm:128611,tail length,88,mm,
MVZ:Mamm:128611,hind foot with claw,32,mm,
MVZ:Mamm:128611,weight,58.2,g,
MVZ:Mamm:128610,total length,213,mm,
MVZ:Mamm:128610,tail length,84,mm,
MVZ:Mamm:128610,hind foot with claw,33,mm,
MVZ:Mamm:128610,weight,61,g,
MVZ:Mamm:128607,total length,218,mm,
MVZ:Mamm:128607,tail length,86,mm,
MVZ:Mamm:128607,hind foot with claw,32,mm,
MVZ:Mamm:128607,weight,67.3,g,
MVZ:Mamm:128608,total length,213,mm,
MVZ:Mamm:128608,tail length,78,mm,
MVZ:Mamm:128608,hind foot with claw,32,mm,
MVZ:Mamm:128608,weight,60.4,g,
MVZ:Mamm:128609,total length,208,mm,
MVZ:Mamm:128609,tail length,80,mm,
MVZ:Mamm:128609,hind foot with claw,34,mm,
MVZ:Mamm:128609,weight,59,g,
MVZ:Mamm:132229,total length,212,mm,
MVZ:Mamm:132229,tail length,89,mm,
MVZ:Mamm:132229,hind foot with claw,35,mm,
MVZ:Mamm:149688,total length,203,mm,
MVZ:Mamm:149688,tail length,85,mm,
MVZ:Mamm:149688,hind foot with claw,32,mm,
MVZ:Mamm:149688,weight,57,g,
MVZ:Mamm:152242,total length,208,mm,
MVZ:Mamm:152242,tail length,85,mm,
MVZ:Mamm:152242,hind foot with claw,35,mm,
MVZ:Mamm:152242,weight,62,g,
MVZ:Mamm:152243,total length,205,mm,
MVZ:Mamm:152243,tail length,83,mm,
MVZ:Mamm:152243,hind foot with claw,35,mm,
MVZ:Mamm:152243,weight,55,g,
MVZ:Mamm:152248,total length,201,mm,
MVZ:Mamm:152248,tail length,75,mm,
MVZ:Mamm:152248,hind foot with claw,32,mm,
MVZ:Mamm:152248,weight,60,g,
MVZ:Mamm:152339,total length,207,mm,
MVZ:Mamm:152339,tail length,80,mm,
MVZ:Mamm:152339,hind foot with claw,34,mm,
MVZ:Mamm:152339,weight,53,g,
MVZ:Mamm:152341,total length,198,mm,
MVZ:Mamm:152341,tail length,71,mm,
MVZ:Mamm:152341,hind foot with claw,35,mm,
MVZ:Mamm:152341,weight,61,g,
MVZ:Mamm:152344,total length,219,mm,
MVZ:Mamm:152344,tail length,86,mm,
MVZ:Mamm:152344,hind foot with claw,35,mm,
MVZ:Mamm:152344,weight,77,g,
MVZ:Mamm:152345,total length,214,mm,
MVZ:Mamm:152345,tail length,87,mm,
MVZ:Mamm:152345,hind foot with claw,35,mm,
MVZ:Mamm:152345,weight,63,g,
MVZ:Mamm:152348,total length,206,mm,
MVZ:Mamm:152348,tail length,80,mm,
MVZ:Mamm:152348,hind foot with claw,35,mm,
MVZ:Mamm:152348,weight,57,g,
MVZ:Mamm:152352,total length,220,mm,
MVZ:Mamm:152352,tail length,86,mm,
MVZ:Mamm:152352,hind foot with claw,37,mm,
MVZ:Mamm:152352,weight,83,g,
MVZ:Mamm:152514,total length,212,mm,
MVZ:Mamm:152514,tail length,85,mm,
MVZ:Mamm:152514,hind foot with claw,35,mm,
MVZ:Mamm:152514,weight,56,g,
MVZ:Mamm:152293,total length,205,mm,
MVZ:Mamm:152293,tail length,75,mm,
MVZ:Mamm:152293,hind foot with claw,35,mm,
MVZ:Mamm:152293,weight,60,g,
MVZ:Mamm:152295,total length,212,mm,
MVZ:Mamm:152295,tail length,83,mm,
MVZ:Mamm:152295,hind foot with claw,36,mm,
MVZ:Mamm:152295,weight,59,g,
MVZ:Mamm:152296,total length,211,mm,
MVZ:Mamm:152296,tail length,86,mm,
MVZ:Mamm:152296,hind foot with claw,35,mm,
MVZ:Mamm:152296,weight,62,g,
MVZ:Mamm:152300,total length,203,mm,
MVZ:Mamm:152300,tail length,76,mm,
MVZ:Mamm:152300,hind foot with claw,33,mm,
MVZ:Mamm:152300,weight,57,g,
MVZ:Mamm:152308,total length,212,mm,
MVZ:Mamm:152308,tail length,87,mm,
MVZ:Mamm:152308,hind foot with claw,35,mm,
MVZ:Mamm:152308,weight,61,g,
MVZ:Mamm:152311,total length,219,mm,
MVZ:Mamm:152311,tail length,88,mm,
MVZ:Mamm:152311,hind foot with claw,37,mm,
MVZ:Mamm:152311,weight,55,g,
MVZ:Mamm:152312,total length,212,mm,
MVZ:Mamm:152312,tail length,86,mm,
MVZ:Mamm:152312,hind foot with claw,34,mm,
MVZ:Mamm:152312,weight,59,g,
MVZ:Mamm:149689,total length,213,mm,
MVZ:Mamm:149689,tail length,84,mm,
MVZ:Mamm:149689,hind foot with claw,34,mm,
MVZ:Mamm:149689,weight,60.5,g,
MVZ:Mamm:114564,total length,218,mm,
MVZ:Mamm:114564,tail length,88,mm,
MVZ:Mamm:114564,hind foot with claw,33,mm,
MVZ:Mamm:114565,total length,218,mm,
MVZ:Mamm:114565,tail length,83,mm,
MVZ:Mamm:114565,hind foot with claw,32,mm,
MVZ:Mamm:114961,total length,210,mm,
MVZ:Mamm:114961,tail length,82,mm,
MVZ:Mamm:114961,hind foot with claw,35,mm,
MVZ:Mamm:114962,total length,205,mm,
MVZ:Mamm:114962,tail length,95,mm,
MVZ:Mamm:114962,hind foot with claw,35,mm,
MVZ:Mamm:115394,total length,208,mm,
MVZ:Mamm:115394,tail length,87,mm,
MVZ:Mamm:115394,hind foot with claw,32,mm,
MVZ:Mamm:115395,total length,201,mm,
MVZ:Mamm:115395,tail length,80,mm,
MVZ:Mamm:115395,hind foot with claw,33,mm,
MVZ:Mamm:115449,total length,188,mm,
MVZ:Mamm:115449,tail length,83,mm,
MVZ:Mamm:115449,hind foot with claw,33,mm,
MVZ:Mamm:118980,total length,206,mm,
MVZ:Mamm:118980,tail length,84,mm,
MVZ:Mamm:118980,hind foot with claw,28,mm,
MVZ:Mamm:88183,total length,240,mm,
MVZ:Mamm:88183,tail length,110,mm,
MVZ:Mamm:88183,hind foot with claw,35,mm,
MVZ:Mamm:88183,weight,72.2,g,
MVZ:Mamm:19349,total length,210,mm,
MVZ:Mamm:19349,tail length,89,mm,
MVZ:Mamm:19349,hind foot with claw,33,mm,
MVZ:Mamm:19350,total length,210,mm,
MVZ:Mamm:19350,tail length,89,mm,
MVZ:Mamm:19350,hind foot with claw,33,mm,
MVZ:Mamm:19351,total length,215,mm,
MVZ:Mamm:19351,tail length,81,mm,
MVZ:Mamm:19351,hind foot with claw,33,mm,
MVZ:Mamm:19352,total length,209,mm,
MVZ:Mamm:19352,tail length,84,mm,
MVZ:Mamm:19352,hind foot with claw,33,mm,
MVZ:Mamm:19353,total length,209,mm,
MVZ:Mamm:19353,tail length,89,mm,
MVZ:Mamm:19353,hind foot with claw,33,mm,
MVZ:Mamm:19354,total length,217,mm,
MVZ:Mamm:19354,tail length,83,mm,
MVZ:Mamm:19354,hind foot with claw,34,mm,
MVZ:Mamm:19355,total length,216,mm,
MVZ:Mamm:19355,tail length,85,mm,
MVZ:Mamm:19355,hind foot with claw,33,mm,
MVZ:Mamm:19356,total length,208,mm,
MVZ:Mamm:19356,tail length,81,mm,
MVZ:Mamm:19356,hind foot with claw,33,mm,
MVZ:Mamm:19356,ear from notch,15.5,mm,
MVZ:Mamm:19357,total length,203,mm,
MVZ:Mamm:19357,tail length,84,mm,
MVZ:Mamm:19357,hind foot with claw,33,mm,
MVZ:Mamm:19357,ear from notch,15,mm,
MVZ:Mamm:19358,total length,219,mm,
MVZ:Mamm:19358,tail length,86,mm,
MVZ:Mamm:19358,hind foot with claw,34,mm,
MVZ:Mamm:19358,ear from notch,15,mm,
MVZ:Mamm:19359,total length,212,mm,
MVZ:Mamm:19359,tail length,80,mm,
MVZ:Mamm:19359,hind foot with claw,33.5,mm,
MVZ:Mamm:19359,ear from notch,15.5,mm,
MVZ:Mamm:19360,total length,205,mm,
MVZ:Mamm:19360,tail length,82,mm,
MVZ:Mamm:19360,hind foot with claw,33,mm,
MVZ:Mamm:19360,ear from notch,15.5,mm,
MVZ:Mamm:19361,total length,215,mm,
MVZ:Mamm:19361,tail length,82.5,mm,
MVZ:Mamm:19361,hind foot with claw,34,mm,
MVZ:Mamm:19361,ear from notch,17,mm,
MVZ:Mamm:19362,total length,216,mm,
MVZ:Mamm:19362,tail length,87,mm,
MVZ:Mamm:19362,hind foot with claw,35,mm,
MVZ:Mamm:19362,ear from notch,15.5,mm,
MVZ:Mamm:19363,total length,218,mm,
MVZ:Mamm:19363,tail length,87,mm,
MVZ:Mamm:19363,hind foot with claw,34,mm,
MVZ:Mamm:19363,ear from notch,14,mm,
MVZ:Mamm:19364,total length,203,mm,
MVZ:Mamm:19364,tail length,80,mm,
MVZ:Mamm:19364,hind foot with claw,33,mm,
MVZ:Mamm:19364,ear from notch,16,mm,
MVZ:Mamm:19365,total length,217,mm,
MVZ:Mamm:19365,tail length,84,mm,
MVZ:Mamm:19365,hind foot with claw,34,mm,
MVZ:Mamm:19365,ear from notch,16,mm,
MVZ:Mamm:19366,total length,210,mm,
MVZ:Mamm:19366,tail length,86,mm,
MVZ:Mamm:19366,hind foot with claw,34,mm,
MVZ:Mamm:19366,ear from notch,15.5,mm,
MVZ:Mamm:19367,total length,209,mm,
MVZ:Mamm:19367,tail length,84,mm,
MVZ:Mamm:19367,hind foot with claw,34,mm,
MVZ:Mamm:19367,ear from notch,16.5,mm,
MVZ:Mamm:19368,total length,205,mm,
MVZ:Mamm:19368,tail length,80,mm,
MVZ:Mamm:19368,hind foot with claw,34,mm,
MVZ:Mamm:19368,ear from notch,15.5,mm,
MVZ:Mamm:19369,total length,220,mm,
MVZ:Mamm:19369,tail length,91,mm,
MVZ:Mamm:19369,hind foot with claw,33,mm,
MVZ:Mamm:19369,ear from notch,16,mm,
MVZ:Mamm:19370,total length,217,mm,
MVZ:Mamm:19370,tail length,89,mm,
MVZ:Mamm:19370,hind foot with claw,35,mm,
MVZ:Mamm:19370,ear from notch,15,mm,
MVZ:Mamm:19371,total length,209,mm,
MVZ:Mamm:19371,tail length,49,mm,
MVZ:Mamm:19371,hind foot with claw,34,mm,
MVZ:Mamm:19371,ear from notch,15.5,mm,
MVZ:Mamm:19372,total length,210,mm,
MVZ:Mamm:19372,tail length,85,mm,
MVZ:Mamm:19372,hind foot with claw,34,mm,
MVZ:Mamm:19372,ear from notch,14,mm,
MVZ:Mamm:19373,total length,224,mm,
MVZ:Mamm:19373,tail length,89,mm,
MVZ:Mamm:19373,hind foot with claw,34,mm,
MVZ:Mamm:19373,ear from notch,16,mm,
MVZ:Mamm:19374,total length,215,mm,
MVZ:Mamm:19374,tail length,83,mm,
MVZ:Mamm:19374,hind foot with claw,34,mm,
MVZ:Mamm:19374,ear from notch,15.5,mm,
MVZ:Mamm:19375,total length,204,mm,
MVZ:Mamm:19375,tail length,76,mm,
MVZ:Mamm:19375,hind foot with claw,34,mm,
MVZ:Mamm:19375,ear from notch,15.5,mm,
MVZ:Mamm:19376,total length,202,mm,
MVZ:Mamm:19376,tail length,77,mm,
MVZ:Mamm:19376,hind foot with claw,33,mm,
MVZ:Mamm:19376,ear from notch,15,mm,
MVZ:Mamm:19377,total length,208,mm,
MVZ:Mamm:19377,tail length,82,mm,
MVZ:Mamm:19377,hind foot with claw,33.5,mm,
MVZ:Mamm:19377,ear from notch,16,mm,
MVZ:Mamm:19378,total length,202,mm,
MVZ:Mamm:19378,tail length,82,mm,
MVZ:Mamm:19378,hind foot with claw,33,mm,
MVZ:Mamm:19378,ear from notch,16,mm,
MVZ:Mamm:19379,total length,226,mm,
MVZ:Mamm:19379,tail length,91,mm,
MVZ:Mamm:19379,hind foot with claw,35,mm,
MVZ:Mamm:19380,total length,214,mm,
MVZ:Mamm:19380,tail length,90,mm,
MVZ:Mamm:19380,hind foot with claw,33,mm,
MVZ:Mamm:19380,ear from notch,16,mm,
MVZ:Mamm:19381,total length,228,mm,
MVZ:Mamm:19381,tail length,95,mm,
MVZ:Mamm:19381,hind foot with claw,34,mm,
MVZ:Mamm:19381,ear from notch,16,mm,
MVZ:Mamm:19382,total length,194,mm,
MVZ:Mamm:19382,tail length,69,mm,
MVZ:Mamm:19382,hind foot with claw,33,mm,
MVZ:Mamm:19382,ear from notch,15,mm,
MVZ:Mamm:19383,total length,203,mm,
MVZ:Mamm:19383,tail length,85,mm,
MVZ:Mamm:19383,hind foot with claw,34,mm,
MVZ:Mamm:19383,ear from notch,15,mm,
MVZ:Mamm:19384,total length,216,mm,
MVZ:Mamm:19384,tail length,86,mm,
MVZ:Mamm:19384,hind foot with claw,33.5,mm,
MVZ:Mamm:19384,ear from notch,15.5,mm,
MVZ:Mamm:19385,total length,203,mm,
MVZ:Mamm:19385,tail length,82,mm,
MVZ:Mamm:19385,hind foot with claw,34,mm,
MVZ:Mamm:19385,ear from notch,15,mm,
MVZ:Mamm:19386,total length,201,mm,
MVZ:Mamm:19386,tail length,77,mm,
MVZ:Mamm:19386,hind foot with claw,33,mm,
MVZ:Mamm:19386,ear from notch,15,mm,
MVZ:Mamm:19387,total length,208,mm,
MVZ:Mamm:19387,tail length,81,mm,
MVZ:Mamm:19387,hind foot with claw,35,mm,
MVZ:Mamm:19387,ear from notch,16,mm,
MVZ:Mamm:19388,total length,199,mm,
MVZ:Mamm:19388,tail length,76,mm,
MVZ:Mamm:19388,hind foot with claw,34,mm,
MVZ:Mamm:19388,ear from notch,15,mm,
MVZ:Mamm:19389,total length,214,mm,
MVZ:Mamm:19389,tail length,84,mm,
MVZ:Mamm:19389,hind foot with claw,34,mm,
MVZ:Mamm:19389,ear from notch,14,mm,
MVZ:Mamm:118671,total length,197,mm,
MVZ:Mamm:118671,tail length,83,mm,
MVZ:Mamm:118671,hind foot with claw,33,mm,
MVZ:Mamm:118671,ear from notch,22,mm,
MVZ:Mamm:88182,total length,221,mm,
MVZ:Mamm:88182,tail length,103,mm,
MVZ:Mamm:88182,hind foot with claw,35,mm,
MVZ:Mamm:88182,weight,47.9,g,
MVZ:Mamm:96451,total length,227,mm,
MVZ:Mamm:96451,tail length,88,mm,
MVZ:Mamm:96451,hind foot with claw,34,mm,
MVZ:Mamm:96451,ear from notch,20,mm,
MVZ:Mamm:96451,weight,66.6,g,
MVZ:Mamm:96452,total length,219,mm,
MVZ:Mamm:96452,tail length,85,mm,
MVZ:Mamm:96452,hind foot with claw,35,mm,
MVZ:Mamm:96452,ear from notch,19,mm,
MVZ:Mamm:96452,weight,44,g,
MVZ:Mamm:96453,total length,217,mm,
MVZ:Mamm:96453,tail length,92,mm,
MVZ:Mamm:96453,hind foot with claw,36,mm,
MVZ:Mamm:96453,ear from notch,20,mm,
MVZ:Mamm:96453,weight,67.5,g,
MVZ:Mamm:121919,total length,213,mm,
MVZ:Mamm:121919,tail length,64,mm,
MVZ:Mamm:121919,hind foot with claw,34,mm,
MVZ:Mamm:121919,weight,60.3,g,
MVZ:Mamm:121920,total length,208,mm,
MVZ:Mamm:121920,tail length,88,mm,
MVZ:Mamm:121920,hind foot with claw,31,mm,
MVZ:Mamm:121920,weight,59.7,g,
MVZ:Mamm:121921,total length,205,mm,
MVZ:Mamm:121921,tail length,87,mm,
MVZ:Mamm:121921,hind foot with claw,33,mm,
MVZ:Mamm:121921,weight,52.3,g,
MVZ:Mamm:34004,total length,210,mm,
MVZ:Mamm:34004,tail length,85,mm,
MVZ:Mamm:34004,hind foot with claw,34,mm,
MVZ:Mamm:34004,ear from notch,15,mm,
MVZ:Mamm:34004,weight,60,g,
MVZ:Mamm:34005,total length,200,mm,
MVZ:Mamm:34005,tail length,83,mm,
MVZ:Mamm:34005,hind foot with claw,33,mm,
MVZ:Mamm:34005,ear from notch,15,mm,
MVZ:Mamm:34005,weight,60,g,
MVZ:Mamm:34006,total length,215,mm,
MVZ:Mamm:34006,tail length,87,mm,
MVZ:Mamm:34006,hind foot with claw,33,mm,
MVZ:Mamm:34006,ear from notch,15,mm,
MVZ:Mamm:34006,weight,67.3,g,
MVZ:Mamm:34007,total length,210,mm,
MVZ:Mamm:34007,tail length,87,mm,
MVZ:Mamm:34007,hind foot with claw,35,mm,
MVZ:Mamm:34007,ear from notch,14,mm,
MVZ:Mamm:34007,weight,57.5,g,
MVZ:Mamm:34009,total length,209,mm,
MVZ:Mamm:34009,tail length,84,mm,
MVZ:Mamm:34009,hind foot with claw,33,mm,
MVZ:Mamm:34009,ear from notch,15,mm,
MVZ:Mamm:34009,weight,61.4,g,
MVZ:Mamm:34010,total length,209,mm,
MVZ:Mamm:34010,tail length,83,mm,
MVZ:Mamm:34010,hind foot with claw,32,mm,
MVZ:Mamm:34010,ear from notch,15,mm,
MVZ:Mamm:34010,weight,55.5,g,
MVZ:Mamm:34011,total length,197,mm,
MVZ:Mamm:34011,tail length,81,mm,
MVZ:Mamm:34011,hind foot with claw,32,mm,
MVZ:Mamm:34011,ear from notch,16,mm,
MVZ:Mamm:34011,weight,53,g,
MVZ:Mamm:34012,total length,207,mm,
MVZ:Mamm:34012,tail length,80,mm,
MVZ:Mamm:34012,hind foot with claw,32,mm,
MVZ:Mamm:34012,ear from notch,16,mm,
MVZ:Mamm:34012,weight,61.7,g,
MVZ:Mamm:34013,total length,207,mm,
MVZ:Mamm:34013,tail length,78,mm,
MVZ:Mamm:34013,hind foot with claw,33,mm,
MVZ:Mamm:34013,ear from notch,15,mm,
MVZ:Mamm:34013,weight,63,g,
MVZ:Mamm:34014,total length,197,mm,
MVZ:Mamm:34014,tail length,78,mm,
MVZ:Mamm:34014,hind foot with claw,33,mm,
MVZ:Mamm:34014,ear from notch,15,mm,
MVZ:Mamm:34014,weight,57.2,g,
MVZ:Mamm:34015,total length,209,mm,
MVZ:Mamm:34015,tail length,78,mm,
MVZ:Mamm:34015,hind foot with claw,33,mm,
MVZ:Mamm:34015,ear from notch,16,mm,
MVZ:Mamm:34015,weight,56.6,g,
MVZ:Mamm:34016,total length,212,mm,
MVZ:Mamm:34016,tail length,83,mm,
MVZ:Mamm:34016,hind foot with claw,33,mm,
MVZ:Mamm:34016,ear from notch,16,mm,
MVZ:Mamm:34016,weight,64.1,g,
MVZ:Mamm:34017,total length,210,mm,
MVZ:Mamm:34017,tail length,83,mm,
MVZ:Mamm:34017,hind foot with claw,33,mm,
MVZ:Mamm:34017,ear from notch,15,mm,
MVZ:Mamm:34017,weight,60.4,g,
MVZ:Mamm:34783,total length,212,mm,
MVZ:Mamm:34783,tail length,91,mm,
