guid,attribute_type,attribute_value,attribute_remark
MVZ:Mamm:103818,reproductive data,Testes 4 x 2 mm,
MVZ:Mamm:103819,reproductive data,t: 2 x 1,
MVZ:Mamm:103820,reproductive data,t: 2.5 x 1.5,
MVZ:Mamm:103821,reproductive data,t: 2 x 1.5,
MVZ:Mamm:103823,reproductive data,t: 2 x 1 mm,
MVZ:Mamm:103824,reproductive data,t: 2 x 1 mm,
MVZ:Mamm:103825,reproductive data,t: 2 x 1.5 mm,
MVZ:Mamm:103826,reproductive data,t: 2 x 1 mm,
MVZ:Mamm:88155,reproductive data,No emb,
MVZ:Mamm:121879,unformatted measurements,"250 """"extended""""",
MVZ:Mamm:105965,unformatted measurements,4.5,
MVZ:Mamm:167574,reproductive data,Testes 5 x 2 m,
MVZ:Mamm:86930,unformatted measurements,"238 """"extended""""",
MVZ:Mamm:153091,reproductive data,Lactating,
MVZ:Mamm:153092,reproductive data,No emb,
MVZ:Mamm:153093,reproductive data,Lactating,
MVZ:Mamm:153094,reproductive data,Lactating,
MVZ:Mamm:153096,reproductive data,Lactating,
MVZ:Mamm:153097,reproductive data,Lactating,
MVZ:Mamm:153098,reproductive data,Lactating,
MVZ:Mamm:153099,reproductive data,No emb,
MVZ:Mamm:153100,reproductive data,1 emb. 22 x 17,
MVZ:Mamm:153101,reproductive data,Lactating,
MVZ:Mamm:153102,reproductive data,Lactating,
MVZ:Mamm:153104,reproductive data,1 emb. 24 x 16 mm,
MVZ:Mamm:153105,reproductive data,Lactating,
MVZ:Mamm:153106,reproductive data,Lactating,
MVZ:Mamm:153108,reproductive data,Testes 2 x 1,
MVZ:Mamm:153109,reproductive data,Lactating,
MVZ:Mamm:153110,reproductive data,Lactating,
MVZ:Mamm:153111,reproductive data,Lactating,
MVZ:Mamm:153112,reproductive data,Lactating,
MVZ:Mamm:153113,reproductive data,No emb,
MVZ:Mamm:153114,reproductive data,1 emb. 27 x 15 mm,
MVZ:Mamm:25375,reproductive data,1 emb,
MVZ:Mamm:153047,reproductive data,1 emb. 18 x 12 mm,
MVZ:Mamm:153031,reproductive data,Lactating,
MVZ:Mamm:153032,reproductive data,"1 emb, 23 x 15 mm",
MVZ:Mamm:153033,reproductive data,Lactating,
MVZ:Mamm:153034,reproductive data,Lactating,
MVZ:Mamm:153036,reproductive data,Lactating,
MVZ:Mamm:153037,reproductive data,Lactating,
MVZ:Mamm:153038,reproductive data,Lactating,
MVZ:Mamm:153039,reproductive data,Lactating,
MVZ:Mamm:153040,reproductive data,"Lactating, 1 baby",
MVZ:Mamm:153041,reproductive data,Lactating,
MVZ:Mamm:153042,reproductive data,1 emb. 21 x 15 mm,
MVZ:Mamm:153043,reproductive data,Lactating,
MVZ:Mamm:153044,reproductive data,Lactating,
MVZ:Mamm:153045,reproductive data,Lactating,
MVZ:Mamm:153049,reproductive data,Lactating,
MVZ:Mamm:153050,reproductive data,1 emb. 18 x 12 mm,
MVZ:Mamm:153051,reproductive data,1 emb. 15 x 13 mm,
MVZ:Mamm:153052,reproductive data,Lactating,
MVZ:Mamm:153054,reproductive data,Lactating,
MVZ:Mamm:153055,reproductive data,Lactating,
MVZ:Mamm:153056,reproductive data,Testes 3 x 2,
MVZ:Mamm:153059,reproductive data,Lactating,
MVZ:Mamm:153060,reproductive data,Lactating,
MVZ:Mamm:153061,reproductive data,Lactating,
MVZ:Mamm:153063,reproductive data,Lactating,
MVZ:Mamm:87019,reproductive data,No emb,
MVZ:Mamm:87022,reproductive data,No embs,
MVZ:Mamm:87023,reproductive data,No embs,
MVZ:Mamm:153048,reproductive data,Lactating,
MVZ:Mamm:101249,reproductive data,1 emb.,
MVZ:Mamm:101250,reproductive data,1 emb.,
MVZ:Mamm:101251,reproductive data,1 emb.,
MVZ:Mamm:101252,reproductive data,1 emb.,
MVZ:Mamm:101253,reproductive data,1 emb.,
MVZ:Mamm:101256,reproductive data,1 emb.,
MVZ:Mamm:102141,reproductive data,1 emb.,
MVZ:Mamm:102142,reproductive data,(no embs.),
MVZ:Mamm:102143,reproductive data,1 emb.,
MVZ:Mamm:102144,reproductive data,1 emb.,
MVZ:Mamm:102145,reproductive data,1 emb.,
MVZ:Mamm:102146,reproductive data,1 emb.,
MVZ:Mamm:102147,reproductive data,1 emb.,
MVZ:Mamm:102148,reproductive data,1 emb.,
MVZ:Mamm:102149,reproductive data,no emb,
MVZ:Mamm:102150,reproductive data,1 emb.,
MVZ:Mamm:102151,reproductive data,1 emb.,
MVZ:Mamm:102152,reproductive data,1 emb.,
MVZ:Mamm:102153,reproductive data,1 emb.,
MVZ:Mamm:102154,reproductive data,1 emb.,
MVZ:Mamm:102155,reproductive data,1 emb.,
MVZ:Mamm:102156,reproductive data,1 emb.,
MVZ:Mamm:102157,reproductive data,1 emb.,
MVZ:Mamm:102158,reproductive data,1 emb.,
MVZ:Mamm:102159,reproductive data,1 emb.,
MVZ:Mamm:102160,reproductive data,1 emb.,
MVZ:Mamm:102161,reproductive data,1 emb.,
MVZ:Mamm:102162,reproductive data,1 emb.,
MVZ:Mamm:102163,reproductive data,1 emb.,
MVZ:Mamm:102164,reproductive data,1 emb.,
MVZ:Mamm:102165,reproductive data,1 emb.,
MVZ:Mamm:112486,reproductive data,1 emb.,
MVZ:Mamm:116480,unformatted measurements,very fat,
MVZ:Mamm:152902,reproductive data,1 emb.  5 x 4 mm,
MVZ:Mamm:152908,reproductive data,"right horn uterus, swollen",
MVZ:Mamm:152915,reproductive data,1 emb. 2 x 1 mm,
MVZ:Mamm:152954,reproductive data,1 emb. 3 x 2 mm,
MVZ:Mamm:94179,reproductive data,no emb.,
MVZ:Mamm:94181,reproductive data,no emb.,
MVZ:Mamm:94182,reproductive data,no emb.,
MVZ:Mamm:94184,reproductive data,no emb.,
MVZ:Mamm:94178,reproductive data,(no emb.),
MVZ:Mamm:87025,reproductive data,(no emb.),
MVZ:Mamm:103759,reproductive data,Testis 3.5 x 2.5,
MVZ:Mamm:103692,reproductive data,T ; 7 X 4,
MVZ:Mamm:103725,reproductive data,t: 8.5,
MVZ:Mamm:103728,reproductive data,t: 4 x 2,
MVZ:Mamm:103729,reproductive data,Testes 3 x 1.5,
MVZ:Mamm:103730,reproductive data,t: 4 x 3,
MVZ:Mamm:103731,reproductive data,Testes 2 x 4 mm,
MVZ:Mamm:103733,reproductive data,T: 5 x 4 mm,
MVZ:Mamm:103736,reproductive data,Testes 3 x 1.5,
MVZ:Mamm:103737,reproductive data,Testes 9 x 7 mm,
MVZ:Mamm:113320,reproductive data,Testis 2 mm,
MVZ:Mamm:112900,reproductive data,Testes 3 mm,
MVZ:Mamm:112902,reproductive data,No emb,
MVZ:Mamm:103744,reproductive data,No emb,
MVZ:Mamm:103745,reproductive data,T: 3 x 2,
MVZ:Mamm:103738,reproductive data,T: 3 x 2,
MVZ:Mamm:103742,reproductive data,No embs,
MVZ:Mamm:103750,reproductive data,No emb,
MVZ:Mamm:103752,reproductive data,No emb,
MVZ:Mamm:105213,reproductive data,No emb,
MVZ:Mamm:153115,reproductive data,1 emb. 13 x 7 mm,
MVZ:Mamm:153116,reproductive data,1 emb. 15 x 11 mm,
MVZ:Mamm:153117,reproductive data,Lactating,
MVZ:Mamm:153118,reproductive data,Lactating,
MVZ:Mamm:153119,reproductive data,Lactating,
MVZ:Mamm:153120,reproductive data,Lactating,
MVZ:Mamm:153121,reproductive data,Lactating,
MVZ:Mamm:153122,reproductive data,Lactating,
MVZ:Mamm:153123,reproductive data,1 emb. 24 x 18,
MVZ:Mamm:153124,reproductive data,Lactating,
MVZ:Mamm:153125,reproductive data,Lactating,
MVZ:Mamm:153127,reproductive data,Lactating,
MVZ:Mamm:153128,reproductive data,Lactating,
MVZ:Mamm:153129,reproductive data,1 emb. 22 x 15 mm,
MVZ:Mamm:153130,reproductive data,Lactating,
MVZ:Mamm:153131,reproductive data,Lactating,
MVZ:Mamm:153134,reproductive data,Lactating,
MVZ:Mamm:153085,reproductive data,Lactating,
MVZ:Mamm:153086,reproductive data,Testes 4 x 2,
MVZ:Mamm:153088,reproductive data,1 emb. 18 x 15 mm,
MVZ:Mamm:102021,reproductive data,1 emb. 4 mm,
MVZ:Mamm:102022,reproductive data,1 emb.  2 mm,
MVZ:Mamm:102023,reproductive data,1 emb. 4 mm,
MVZ:Mamm:102716,reproductive data,1 emb. 11 mm,
MVZ:Mamm:102717,reproductive data,1 emb. 10 mm,
MVZ:Mamm:102718,reproductive data,1 emb. 6 mm,
MVZ:Mamm:102719,reproductive data,no emb,
MVZ:Mamm:102720,reproductive data,no emb,
MVZ:Mamm:103654,reproductive data,T ; 4 X 3,
MVZ:Mamm:103655,reproductive data,Testes 4 x 3,
MVZ:Mamm:103656,reproductive data,Testes 5 x 3,
MVZ:Mamm:103657,reproductive data,Testes 5 x 3,
MVZ:Mamm:103658,reproductive data,T; 5 x 3,
MVZ:Mamm:103659,reproductive data,Testes 5 x 3,
MVZ:Mamm:103660,reproductive data,Testes 5 x 3,
MVZ:Mamm:103661,reproductive data,Testes 5 x 3,
MVZ:Mamm:103678,reproductive data,No emb,
MVZ:Mamm:103680,reproductive data,No emb,
MVZ:Mamm:103681,reproductive data,No emb,
MVZ:Mamm:103683,reproductive data,No emb,
MVZ:Mamm:103685,reproductive data,No emb,
MVZ:Mamm:112864,reproductive data,No emb,
MVZ:Mamm:104117,reproductive data,t: 2 x 1,
MVZ:Mamm:104119,reproductive data,t: 2 x 1,
MVZ:Mamm:103671,reproductive data,T 5 X 3,
MVZ:Mamm:103672,reproductive data,Testes 4 x 3,
MVZ:Mamm:103676,reproductive data,No emb,
MVZ:Mamm:112154,reproductive data,No emb,
MVZ:Mamm:112895,reproductive data,Testes 3 x 5,
MVZ:Mamm:112897,reproductive data,No embryo,
MVZ:Mamm:104289,unformatted measurements,"232 """"extended""""",
MVZ:Mamm:104290,unformatted measurements,"237 """"extended""""",
MVZ:Mamm:104291,unformatted measurements,"232 """"extended""""",
MVZ:Mamm:104292,unformatted measurements,"233 """"extended""""",
MVZ:Mamm:104293,unformatted measurements,"237 """"extended""""",
MVZ:Mamm:104294,unformatted measurements,"235 """"extended""",
MVZ:Mamm:104295,unformatted measurements,"235 """"extended""""",
MVZ:Mamm:104296,unformatted measurements,"241 """"extended""""",
MVZ:Mamm:104297,unformatted measurements,"237 """"extended""""",
MVZ:Mamm:104298,unformatted measurements,"229 """"extended""""",
MVZ:Mamm:104299,unformatted measurements,"239 """"extended""""",
MVZ:Mamm:104300,unformatted measurements,"229 """"extended""""",
MVZ:Mamm:104301,unformatted measurements,"232 ""extended""",
MVZ:Mamm:104302,unformatted measurements,"233 ""extended""",
MVZ:Mamm:104303,unformatted measurements,"234 ""extended""",
MVZ:Mamm:104304,unformatted measurements,"238 'extended""",
MVZ:Mamm:104305,unformatted measurements,"235 ""extended""",
MVZ:Mamm:104306,unformatted measurements,"229 ""extended""",
MVZ:Mamm:104307,unformatted measurements,"237 ""extended""",
MVZ:Mamm:104308,unformatted measurements,"236 ""extended""",
MVZ:Mamm:104310,unformatted measurements,"236 ""extended""",
MVZ:Mamm:104311,unformatted measurements,"240 ""extended""",
MVZ:Mamm:104312,unformatted measurements,"236 ""extended""",
MVZ:Mamm:104313,unformatted measurements,"212 ""extended""",
MVZ:Mamm:104314,unformatted measurements,"235 ""extended""",
MVZ:Mamm:104315,unformatted measurements,"234 ""extended""",
MVZ:Mamm:104316,unformatted measurements,"236 ""extended""",
MVZ:Mamm:104317,unformatted measurements,"242 ""extended""",
MVZ:Mamm:104318,unformatted measurements,"236 ""extended""",
MVZ:Mamm:104319,unformatted measurements,"239 ""extended""",
MVZ:Mamm:104320,unformatted measurements,"237 ""extended""",
MVZ:Mamm:104321,unformatted measurements,"237 ""extended""",
MVZ:Mamm:104322,unformatted measurements,"238 ""extended""",
MVZ:Mamm:104323,unformatted measurements,"235 ""extended""",
MVZ:Mamm:104324,unformatted measurements,"238 ""extended""",
MVZ:Mamm:104325,unformatted measurements,"232 """"extended""""",
MVZ:Mamm:104326,unformatted measurements,"238 ""extended""",
MVZ:Mamm:104327,unformatted measurements,"242 ""extended""",
MVZ:Mamm:104328,unformatted measurements,"241 ""extended""",
MVZ:Mamm:104329,unformatted measurements,"240 ""extended""",
MVZ:Mamm:104330,unformatted measurements,"241 ""extended""",
MVZ:Mamm:104331,unformatted measurements,"233 """"extended""""",
MVZ:Mamm:104332,unformatted measurements,"236 """"extended""""",
MVZ:Mamm:104333,unformatted measurements,"230""""extended""""",
MVZ:Mamm:104334,unformatted measurements,"241 """"extended""""",
MVZ:Mamm:104335,unformatted measurements,"229 """"extended""""",
MVZ:Mamm:104336,unformatted measurements,"219 """"extended""""",
MVZ:Mamm:106580,reproductive data,uterus swollen,
MVZ:Mamm:106785,reproductive data,No emb,
MVZ:Mamm:112152,reproductive data,No emb,
MVZ:Mamm:112153,reproductive data,Testis 5 mm,
MVZ:Mamm:103690,reproductive data,t 6x 3,
MVZ:Mamm:103686,reproductive data,No emb,
MVZ:Mamm:183607,unformatted measurements,"""Tibia"" 16",
MVZ:Mamm:146447,reproductive data,vagina closed,
MVZ:Mamm:122362,reproductive data,Lactating,
MVZ:Mamm:112899,unformatted measurements,"""tail length"": ""15+""",
MVZ:Mamm:112899,reproductive data,t 3 mm,
MVZ:Mamm:218699,reproductive data,Null,
MVZ:Mamm:103115,reproductive data,No embs,
MVZ:Mamm:103116,reproductive data,No embs,
MVZ:Mamm:103119,reproductive data,No embs,
MVZ:Mamm:103695,reproductive data,Testes 3 x 14,
MVZ:Mamm:103696,reproductive data,T: 3 X 1.5,
MVZ:Mamm:103697,reproductive data,T 3 X 1.5,
MVZ:Mamm:103719,reproductive data,No emb,
MVZ:Mamm:103114,unformatted measurements,Molting,
MVZ:Mamm:102949,reproductive data,No emb,
MVZ:Mamm:102950,reproductive data,"1 emb, 18 mm",
MVZ:Mamm:102951,reproductive data,"1 emb, 10 mm",
MVZ:Mamm:102955,unformatted measurements,"""total length"": ""92+"", ""tail length"": ""41+""",
MVZ:Mamm:78343,unformatted measurements,w.s. 279,
MVZ:Mamm:116476,unformatted measurements,"""Fat""",
MVZ:Mamm:116477,unformatted measurements,"""Slightly fat""",
MVZ:Mamm:116479,unformatted measurements,"""Fat""",
MVZ:Mamm:98079,unformatted measurements,"231 ""extended""",
MVZ:Mamm:124434,reproductive data,tes 8 mm,
MVZ:Mamm:112425,reproductive data,no emb.,
MVZ:Mamm:7762,reproductive data,Testes Large,
MVZ:Mamm:7764,unformatted measurements,Very Fat,
MVZ:Mamm:148832,reproductive data,t=5mm.,
MVZ:Mamm:148833,reproductive data,t=5mm.,
MVZ:Mamm:148834,reproductive data,t=5mm.,
MVZ:Mamm:148835,reproductive data,lact.,
MVZ:Mamm:148836,reproductive data,lact.,
MVZ:Mamm:148837,reproductive data,lact.,
MVZ:Mamm:102858,reproductive data,1 emb.,
MVZ:Mamm:102860,reproductive data,1 emb. x 15 mm,
MVZ:Mamm:102861,reproductive data,1 emb. x 18 mm,
MVZ:Mamm:102862,reproductive data,1 emb. x 15 mm,
MVZ:Mamm:102864,reproductive data,1 emb.,
MVZ:Mamm:102866,reproductive data,1 emb.,
MVZ:Mamm:102867,reproductive data,1 emb.,
MVZ:Mamm:102868,reproductive data,1 emb.,
MVZ:Mamm:102869,reproductive data,1 emb.,
MVZ:Mamm:102870,reproductive data,1 emb.,
MVZ:Mamm:102871,reproductive data,1 emb.,
MVZ:Mamm:102872,reproductive data,1 emb. 2 mm?,
MVZ:Mamm:102873,reproductive data,no emb,
MVZ:Mamm:102875,reproductive data,aborted young 20 mm.,
MVZ:Mamm:102877,reproductive data,no emb,
MVZ:Mamm:102878,reproductive data,1 emb. 12 mm,
MVZ:Mamm:102879,reproductive data,no emb.,
MVZ:Mamm:102880,reproductive data,no emb.,
MVZ:Mamm:102881,reproductive data,1 emb. 15 mm,
MVZ:Mamm:102882,reproductive data,postpartum,
MVZ:Mamm:102883,reproductive data,post partum uterus,
MVZ:Mamm:102885,reproductive data,post partum uterus,
MVZ:Mamm:102886,reproductive data,no emb. post partum uterus,
MVZ:Mamm:102887,reproductive data,no emb. post partum uterus,
MVZ:Mamm:128223,reproductive data,no emb.,
MVZ:Mamm:128224,reproductive data,no emb.,
MVZ:Mamm:128225,reproductive data,(no emb),
MVZ:Mamm:128226,unformatted measurements,Very Fat,
MVZ:Mamm:128226,reproductive data,no emb.,
MVZ:Mamm:128227,reproductive data,no emb.,
MVZ:Mamm:128228,reproductive data,(testis 5.5 mm),
MVZ:Mamm:128229,reproductive data,(testis 4.5 x 2.5),
MVZ:Mamm:106783,reproductive data,1 emb. 6mm,
MVZ:Mamm:198299,unformatted measurements,"""forearm length"": ""40.9, 41.0"", Tibia 20.5",
MVZ:Mamm:107913,unformatted measurements,ex. 245,
MVZ:Mamm:113043,reproductive data,(no emb.),
MVZ:Mamm:106040,unformatted measurements,ex. 272,
MVZ:Mamm:107672,reproductive data,post-lactating,
MVZ:Mamm:30124,unformatted measurements,Expansion of Wings 251,
MVZ:Mamm:107893,unformatted measurements,Ex. 245,
MVZ:Mamm:114536,reproductive data,Testis 2.5 mm,
MVZ:Mamm:107914,unformatted measurements,Ex. 265,
MVZ:Mamm:107915,unformatted measurements,Ex. 258,
MVZ:Mamm:107916,unformatted measurements,Ex. 268,
MVZ:Mamm:107917,unformatted measurements,Ex. 268,
MVZ:Mamm:107918,unformatted measurements,Ex. 274,
MVZ:Mamm:107919,unformatted measurements,Ex. 276,
MVZ:Mamm:107920,unformatted measurements,Ex. 284,
MVZ:Mamm:107921,unformatted measurements,Ex. 282,
MVZ:Mamm:107922,unformatted measurements,Ex. 267,
MVZ:Mamm:107923,unformatted measurements,"""forearm length"": ""38 (?)"", Ex. 284",
MVZ:Mamm:113318,reproductive data,Testis 2 mm,
MVZ:Mamm:113319,reproductive data,Testis 2.5 mm,
MVZ:Mamm:122545,unformatted measurements,Ex. 259,
MVZ:Mamm:122545,reproductive data,1 embryo 2 mm wt. 1.4 g,
MVZ:Mamm:20811,unformatted measurements,Stch. 255,
MVZ:Mamm:59626,unformatted measurements,"""13""",
MVZ:Mamm:107223,reproductive data,testis 4mm.,
MVZ:Mamm:107225,reproductive data,no emb.,
MVZ:Mamm:107226,reproductive data,testis 3 mm.,
MVZ:Mamm:107227,reproductive data,testis 4 mm.,
MVZ:Mamm:107228,reproductive data,no emb.,
MVZ:Mamm:107229,reproductive data,T. 5 x 3,
MVZ:Mamm:57383,reproductive data,1 embryo 20 mm,
MVZ:Mamm:119296,reproductive data,testes 4 mm,
MVZ:Mamm:206882,unformatted measurements,"""forearm length"": ""39.8, 39.8"", Tibia 19.8",
MVZ:Mamm:113972,reproductive data,no emb.,
MVZ:Mamm:113973,reproductive data,no emb.,
MVZ:Mamm:2802,unformatted measurements,Ex. 265,
MVZ:Mamm:96944,reproductive data,(No embs.),
MVZ:Mamm:96945,reproductive data,(No embs.),
MVZ:Mamm:96946,reproductive data,(No embs.),
MVZ:Mamm:96948,reproductive data,(No embs.),
MVZ:Mamm:96949,reproductive data,(No embs.),
MVZ:Mamm:40168,unformatted measurements,"""forearm length"": ""R: 1.46 in, L: 1.47 in""",
MVZ:Mamm:107894,unformatted measurements,"""16, 240"" (extended)",
MVZ:Mamm:107895,unformatted measurements,"""16, 247"" (extended)",
MVZ:Mamm:107896,unformatted measurements,"""18, 250"" (extended)",
MVZ:Mamm:107897,unformatted measurements,"""18, 272"" (extended)",
MVZ:Mamm:107898,unformatted measurements,"""16, 242"" (extended)",
MVZ:Mamm:107899,unformatted measurements,"""16, 240"" (extended)",
MVZ:Mamm:107900,unformatted measurements,"""18, 243"" (extended)",
MVZ:Mamm:107901,unformatted measurements,"""17, 252"" (extended)",
MVZ:Mamm:107902,unformatted measurements,"""17, 250"" (extended)",
MVZ:Mamm:107903,unformatted measurements,"""16, 252"" (extended)",
MVZ:Mamm:107904,unformatted measurements,"""16, 243"" (extended)",
MVZ:Mamm:107905,unformatted measurements,"""17, 253"" (extended)",
MVZ:Mamm:107906,unformatted measurements,"""17, 262"" (extended)",
MVZ:Mamm:107907,unformatted measurements,"""15, 245"" (extended)",
MVZ:Mamm:107908,unformatted measurements,"""17, 264"" (extended)",
MVZ:Mamm:107909,unformatted measurements,"""16, 248"" (extended)",
MVZ:Mamm:186369,unformatted measurements,"""forearm length"": ""33.6, 33.4"", (Tibia 15.8) (""Tail 40 (4 free)"")",
MVZ:Mamm:186369,reproductive data,fetus 16 C-R,
MVZ:Mamm:186370,unformatted measurements,"""forearm length"": ""34.9, 35.0"", (Tibia 16.0 ), (Thumb 5.8) (""Tail 41 (4 free)"")",
MVZ:Mamm:186370,reproductive data,"pregnant, fetus 14 C-R",
MVZ:Mamm:186371,unformatted measurements,"""forearm length"": ""34.1, 34.4"", (Tibia 16.40, (Thumb 5.0) (""Tail 45 (4 free)"")",
MVZ:Mamm:186371,reproductive data,not preg. or lact.,
MVZ:Mamm:186372,unformatted measurements,"""extremely fat; canines worn; tail 41 (2.5 free); tibia 16.0; forearms ea. 34.2; thumb 5.6, 6.0""",
MVZ:Mamm:186373,unformatted measurements,"""canines worn; tail 42 (2.5 free); tibia 16.5; thumb 4.5; much s.q. fat""",
MVZ:Mamm:186373,reproductive data,testes ea. 2.5 x 4.2 lateral to tail base,
MVZ:Mamm:186374,unformatted measurements,"""canines worn; tail 44 (2.5 free); tibia 16.0; thumb 5.4; very fat""",
MVZ:Mamm:186374,reproductive data,testes ea. 2.5 x 4.5 lateral to tail base,
MVZ:Mamm:186375,unformatted measurements,"""tail 46 (2.5 free); tibia 16.0; thumb 5.3""",
MVZ:Mamm:186375,reproductive data,tiny teats,
MVZ:Mamm:186376,unformatted measurements,"""forearm length"": ""33.4, 33.6"", ""canines worn; very fat; tail 38 (1-1.5 free); tibia 16.0; forearms 33.4, 33.6; thumbs ea. 5.3""",
MVZ:Mamm:186376,reproductive data,ea. testis 2 x 8.1 at ext. ingu. ring,
MVZ:Mamm:186377,unformatted measurements,"""forearm length"": ""33.3, 33.5"", ""canines worn,-; extremely fat; tail 43 (2 free); tibia 16.0; forearms 33.3, 33.5; thumb 5.2, 5.3""",
MVZ:Mamm:186377,reproductive data,ea. testis 2.4 x 4.5 at ext. ingu. ring,
MVZ:Mamm:186366,unformatted measurements,"""forearm length"": ""34.1, 34.3"", (Tibia 16), (Thumbs ea. 5.1), (""Tail 43 (2 free)"")",
MVZ:Mamm:186366,reproductive data,Ea testis 2.2 x 5,
MVZ:Mamm:186367,unformatted measurements,"""forearm length"": ""33.6, 33.7"", (Tibia 16), (Thumbs ea. 5.1) (""Tail 44 (2 free)"")",
MVZ:Mamm:186367,reproductive data,Ea tesus 2.6 x 3.5,
MVZ:Mamm:186368,unformatted measurements,"""forearm length"": ""35.3,35.4"", (Tibia 16.5), (Thumbs ea. 5.0) (""Tail 42 (2 free)"")",
MVZ:Mamm:186368,reproductive data,Post lactation,
MVZ:Mamm:31555,unformatted measurements,ex. 222,
MVZ:Mamm:31556,unformatted measurements,ex. 222,
MVZ:Mamm:73124,reproductive data,em. 1 x 15,
MVZ:Mamm:73127,reproductive data,1 emb x 20 mm,
MVZ:Mamm:78375,reproductive data,lactating,
MVZ:Mamm:87028,reproductive data,no embs,
MVZ:Mamm:107891,unformatted measurements,"237 (""extended"")",
MVZ:Mamm:107892,unformatted measurements,"245 (""extended"")",
MVZ:Mamm:103049,reproductive data,"no embryo, not lactating, non-breeding",
MVZ:Mamm:103050,reproductive data,"no embryo, not lactating",
MVZ:Mamm:103052,reproductive data,lactating,
MVZ:Mamm:103053,reproductive data,nursing,
MVZ:Mamm:103601,unformatted measurements,"(""Fa. 33.6 (dry)"")",
MVZ:Mamm:103602,unformatted measurements,"(""Fa. 35.4 (dry)"")",
MVZ:Mamm:126109,reproductive data,1 emb. 8 mm,
MVZ:Mamm:71356,unformatted measurements,(mummy),
MVZ:Mamm:34738,reproductive data,one emb.,
MVZ:Mamm:201321,unformatted measurements,"""14""",
MVZ:Mamm:51836,reproductive data,one embryo crown rump length-8mm,
MVZ:Mamm:51837,reproductive data,one embryo crown rump length-7mm,
MVZ:Mamm:106922,reproductive data,no emb.,
MVZ:Mamm:120720,unformatted measurements,"""0-39-8-21 tr.11""",
MVZ:Mamm:107206,reproductive data,T. 2 x 1,
MVZ:Mamm:107207,reproductive data,no emb.,
MVZ:Mamm:107208,reproductive data,no emb.,
MVZ:Mamm:107209,reproductive data,no emb.,
MVZ:Mamm:107210,reproductive data,no emb. vagina?,
MVZ:Mamm:113678,reproductive data,1 emb. 11mm,
MVZ:Mamm:112528,reproductive data,(post lact.),
MVZ:Mamm:112530,reproductive data,"Ex. 254 (""extended"")",
MVZ:Mamm:113030,reproductive data,testis 6mm,
MVZ:Mamm:113031,reproductive data,testis  6mm,
MVZ:Mamm:113032,reproductive data,testis 6 mm,
MVZ:Mamm:126303,reproductive data,(testis 3mm),
MVZ:Mamm:126304,reproductive data,(testis 4.5 mm),
MVZ:Mamm:112534,reproductive data,"Ex. 235 (""extended"")",
MVZ:Mamm:126305,reproductive data,(test. 3.5 mm),
MVZ:Mamm:126306,reproductive data,(no emb.),
MVZ:Mamm:3283,unformatted measurements,241 (wingspan),
MVZ:Mamm:3284,unformatted measurements,246 (wingspan),
MVZ:Mamm:106111,unformatted measurements,"""13""",
MVZ:Mamm:53761,unformatted measurements,expand. 262,
MVZ:Mamm:53762,unformatted measurements,expand. 266,
MVZ:Mamm:112631,unformatted measurements,"""13""",
MVZ:Mamm:112640,reproductive data,No emb,
MVZ:Mamm:112642,reproductive data,No emb,
MVZ:Mamm:112643,reproductive data,No emb,
MVZ:Mamm:112644,reproductive data,No emb,
MVZ:Mamm:112645,reproductive data,No emb,
MVZ:Mamm:160804,unformatted measurements,tibia=18,
MVZ:Mamm:103063,reproductive data,lactating,
MVZ:Mamm:103064,reproductive data,lact.,
MVZ:Mamm:103065,reproductive data,lactating,
MVZ:Mamm:103066,reproductive data,lact.,
MVZ:Mamm:103067,reproductive data,lact,
MVZ:Mamm:103071,reproductive data,lact.,
MVZ:Mamm:103072,reproductive data,lactating,
MVZ:Mamm:103073,reproductive data,lactating,
MVZ:Mamm:103074,reproductive data,nursing,
MVZ:Mamm:103622,reproductive data,no emb.,
MVZ:Mamm:103623,reproductive data,no emb.,
MVZ:Mamm:103624,reproductive data,no emb.,
MVZ:Mamm:103625,reproductive data,no emb.,
MVZ:Mamm:104285,unformatted measurements,280 (expanded),
MVZ:Mamm:104286,unformatted measurements,Ex. 289 (expanded),
MVZ:Mamm:104287,unformatted measurements,Ex. 281 (expanded),
MVZ:Mamm:112894,reproductive data,no emb.,
MVZ:Mamm:115414,unformatted measurements,ex. 280,
MVZ:Mamm:114525,reproductive data,testis 6mm,
MVZ:Mamm:146531,reproductive data,no embryos,
MVZ:Mamm:146532,reproductive data,no emb.,
MVZ:Mamm:128213,reproductive data,Testes 2 x 5,
MVZ:Mamm:128214,reproductive data,No emb,
MVZ:Mamm:128215,reproductive data,No emb,
MVZ:Mamm:128216,reproductive data,No emb,
MVZ:Mamm:128217,reproductive data,Testes 6.5 mm,
MVZ:Mamm:128219,reproductive data,No emb,
MVZ:Mamm:128212,reproductive data,No emb,
MVZ:Mamm:112608,reproductive data,No emb,
MVZ:Mamm:112613,reproductive data,No emb,
MVZ:Mamm:112616,reproductive data,No emb,
MVZ:Mamm:112617,reproductive data,No emb,
MVZ:Mamm:112618,reproductive data,T: 5 X 3,
MVZ:Mamm:112621,unformatted measurements,"289 ""extended""",
MVZ:Mamm:103298,reproductive data,No embs,
MVZ:Mamm:103300,reproductive data,Post nursing,
MVZ:Mamm:103301,reproductive data,Nursing,
MVZ:Mamm:103303,reproductive data,Post nursing,
